guid/image	labels	scores	boxes
1431a177-2248-47e2-8709-2628206eeac4/0047	[1, 2, 1, 1, 1]	[0.2695624530315399, 0.11108662933111191, 0.010864224284887314, 0.0016399073647335172, 0.0007503986707888544]	[[0.37768223881721497, 0.42886781692504883, 0.5127311944961548, 0.580828070640564], [0.3742716908454895, 0.42959389090538025, 0.5163255929946899, 0.5774726867675781], [0.0, 0.751095175743103, 0.36781275272369385, 0.9948935508728027], [0.404957115650177, 0.006729935295879841, 0.5036793351173401, 0.024952534586191177], [0.3838691711425781, 0.006198220886290073, 0.47413694858551025, 0.02497398853302002]]
b38d6b73-db94-4345-b313-0aee58588ded/0079	[1, 2, 2, 1, 1]	[0.34345129132270813, 0.0010961577063426375, 0.0007530581206083298, 0.0005976756219752133, 0.0004754988185595721]	[[0.40571853518486023, 0.4088408946990967, 0.4455842673778534, 0.44360971450805664], [0.013513967394828796, 0.8367050290107727, 0.2396521121263504, 0.9986994862556458], [0.015934891998767853, 0.7932416200637817, 0.17683279514312744, 1.0], [0.36737194657325745, 0.3039608597755432, 0.459732323884964, 0.505885899066925], [0.13996043801307678, 0.20257651805877686, 0.886628270149231, 0.8781731128692627]]
b38d6b73-db94-4345-b313-0aee58588ded/0010	[2, 2, 2, 2, 0]	[0.42539986968040466, 0.0035110577009618282, 0.0016403539339080453, 0.0010755223920568824, 0.000993215711787343]	[[0.38563206791877747, 0.42262426018714905, 0.43529972434043884, 0.4570765793323517], [0.0, 0.09391039609909058, 0.1745680570602417, 0.7967880368232727], [0.0, 0.3229938745498657, 0.38173824548721313, 0.5830911993980408], [0.0, 0.14463552832603455, 0.266116738319397, 0.7206894159317017], [0.015154942870140076, 0.550152063369751, 0.32259100675582886, 0.9283820390701294]]
fc26f4db-22c1-49c7-be8d-b769476cdff2/0162	[2, 2, 1, 2, 1]	[0.8316735625267029, 0.0005273957503959537, 0.0004822694754693657, 0.0003510438255034387, 0.00027525602490641177]	[[0.3816951513290405, 0.6128130555152893, 0.4113010764122009, 0.6484501957893372], [0.371383935213089, 0.9855573177337646, 0.44522663950920105, 1.0], [0.3842058479785919, 0.12963488698005676, 0.42189207673072815, 0.22507557272911072], [0.37835532426834106, 0.39366674423217773, 0.40892738103866577, 0.41601377725601196], [0.3974986672401428, 0.965672492980957, 0.4758298993110657, 0.9965683221817017]]
630f5200-f86e-490f-8764-1ecf1d398f5b/0122	[1, 1, 1, 2, 0]	[0.24974669516086578, 0.010723612271249294, 0.007401378359645605, 0.0016052788123488426, 0.0005950728664174676]	[[0.4063333570957184, 0.4318512976169586, 0.4529745280742645, 0.4726838171482086], [0.40592995285987854, 0.4913889765739441, 0.45144250988960266, 0.5232526659965515], [0.4059022068977356, 0.451225221157074, 0.44863349199295044, 0.4854094982147217], [0.0048734694719314575, 0.04609224200248718, 0.1493464708328247, 0.2693304121494293], [0.00414024293422699, 0.14690546691417694, 0.39519011974334717, 0.5729382634162903]]
8fe618c9-8ea6-4f82-b634-cfebc8a47122/0155	[1, 0, 1, 2, 1]	[0.9998455047607422, 0.0006580526824109256, 0.0006333683268167078, 0.0002416446222923696, 0.00016169513401109725]	[[0.0, 0.0, 0.6937421560287476, 0.8452109694480896], [0.0, 0.008108377456665039, 0.694433331489563, 0.8354339599609375], [0.3285542130470276, 0.0036389222368597984, 0.39605122804641724, 0.016718782484531403], [0.0, 0.008108377456665039, 0.694433331489563, 0.8354339599609375], [0.35876598954200745, 0.0025278315879404545, 0.4252469837665558, 0.015449298545718193]]
7a8b1e0a-be2c-44ba-af1e-c87d89402ca7/0025	[2, 1, 0, 1, 1]	[0.13418935239315033, 0.0480416975915432, 0.0027875471860170364, 0.0017691743560135365, 0.0009397903340868652]	[[0.3975694179534912, 0.3610207736492157, 0.47323453426361084, 0.4047979414463043], [0.3975694179534912, 0.3610207736492157, 0.47323453426361084, 0.4047979414463043], [0.22161206603050232, 0.0027426155284047127, 0.2858836352825165, 0.025551769882440567], [0.13255074620246887, 0.13723725080490112, 0.8941836357116699, 0.9529666304588318], [0.009222716093063354, 0.6803501844406128, 0.3709133565425873, 0.9722166061401367]]
483efc67-5354-4368-bcdb-f51559dda379/0073	[1, 0, 2, 2, 2]	[0.9999978542327881, 0.00339806848205626, 0.001008764491416514, 0.0005977075197733939, 0.0005725608207285404]	[[0.2710130512714386, 0.5404317378997803, 0.6369321346282959, 0.7569369077682495], [0.26925402879714966, 0.5408819317817688, 0.6452633738517761, 0.7595027089118958], [0.012193646281957626, 0.7079275250434875, 0.08533921837806702, 1.0], [0.26925402879714966, 0.5408819317817688, 0.6452633738517761, 0.7595027089118958], [0.003928769379854202, 0.9694386720657349, 0.04519408196210861, 0.997314453125]]
6e8c6f50-8a18-4f27-a9cc-3ab775d7bc9c/0070	[2, 2, 2, 1, 2]	[0.0034426995553076267, 0.0008665278437547386, 0.00036444864235818386, 0.00026547067682258785, 0.00013252155622467399]	[[0.3981739282608032, 0.43593865633010864, 0.43804121017456055, 0.461794912815094], [0.3902026116847992, 0.9696321487426758, 0.4577544629573822, 1.0], [0.1760386824607849, 0.006141765043139458, 0.7153758406639099, 0.04537845402956009], [0.12287482619285583, 0.13772061467170715, 0.826971173286438, 0.8776940107345581], [0.3317244350910187, 0.0031167780980467796, 0.41870740056037903, 0.028226852416992188]]
cb65a1e9-c01f-49ce-8e46-0f791aae4bf9/0006	[2, 2, 0, 2, 0]	[0.9982882142066956, 0.0006951221148483455, 0.0004093643219675869, 0.000397728435928002, 0.0002400553203187883]	[[0.3553503155708313, 0.5687129497528076, 0.49799829721450806, 0.8058527708053589], [0.39681053161621094, 0.0009221527725458145, 0.4733821749687195, 0.028142549097537994], [0.1658841371536255, 0.0, 0.891556978225708, 0.4271096885204315], [0.33952075242996216, 0.020553015172481537, 0.443881630897522, 0.24846750497817993], [0.32709062099456787, 0.0, 0.6619175672531128, 0.4929012954235077]]
b192bc1d-aab7-43d2-a367-19efe2d834c2/0012	[1, 1, 2, 2, 1]	[0.8042113780975342, 0.0021569703239947557, 0.0006472310633398592, 0.000566756643820554, 0.0004841819463763386]	[[0.4312168061733246, 0.5279086828231812, 0.5021738409996033, 0.5683882236480713], [0.16395801305770874, 0.18813985586166382, 0.8771980404853821, 0.855725109577179], [0.029934212565422058, 0.7611314654350281, 0.16005128622055054, 0.9825685620307922], [0.32401925325393677, 0.9118678569793701, 0.5569800734519958, 1.0], [0.017183348536491394, 0.7116714119911194, 0.33470618724823, 0.9798126816749573]]
3571aea2-3d78-4c77-8058-e2908a858572/0035	[1, 0, 1, 1, 1]	[0.7840324640274048, 0.0008934953948482871, 0.00075518898665905, 0.0006259328220039606, 0.0005082456045784056]	[[0.43640559911727905, 0.7225314974784851, 0.5061293244361877, 0.8217310309410095], [0.0, 0.006791694089770317, 0.04367093741893768, 0.05332023650407791], [0.43501728773117065, 0.7496148943901062, 0.5234028697013855, 0.943979799747467], [0.001257576048374176, 0.487030565738678, 0.2006734311580658, 1.0], [0.13320040702819824, 0.12426841259002686, 0.9045530557632446, 0.8671096563339233]]
894333fe-2f3d-4828-9ea7-8bd4305bfebb/0032	[1, 2, 0, 0, 2]	[0.878264307975769, 0.012354391627013683, 0.0021498852875083685, 0.0009203266818076372, 0.0008439215016551316]	[[0.43170809745788574, 0.42289772629737854, 0.46387648582458496, 0.4443933069705963], [0.43170809745788574, 0.42289772629737854, 0.46387648582458496, 0.4443933069705963], [0.43170809745788574, 0.42289772629737854, 0.46387648582458496, 0.4443933069705963], [0.0, 0.006806671619415283, 0.6233422756195068, 0.058656059205532074], [0.0, 0.6952687501907349, 0.42094922065734863, 0.9824522733688354]]
6e8c6f50-8a18-4f27-a9cc-3ab775d7bc9c/0000	[1, 2, 2, 2, 2]	[0.4397651255130768, 0.03622988611459732, 0.004145534709095955, 0.002537260763347149, 0.0012422144645825028]	[[0.46841952204704285, 0.32285404205322266, 0.5132075548171997, 0.3713570237159729], [0.46841952204704285, 0.32285404205322266, 0.5132075548171997, 0.3713570237159729], [0.3698389530181885, 0.9599147439002991, 0.4464271068572998, 0.9980189204216003], [0.3815529942512512, 0.9062154293060303, 0.4374694228172302, 0.96756911277771], [0.4458509087562561, 0.0029677432030439377, 0.5071360468864441, 0.020203372463583946]]
8b2d3265-8b38-439d-86e9-92dccfee4cb5/0097	[2, 1, 2, 2, 0]	[0.9994331002235413, 0.0020427063573151827, 0.0012311958707869053, 0.0009899596916511655, 0.000856156344525516]	[[0.37954193353652954, 0.5659883618354797, 0.4920438528060913, 0.6367639899253845], [0.37954193353652954, 0.5659883618354797, 0.4920438528060913, 0.6367639899253845], [0.021939948201179504, 0.13477781414985657, 0.4566066265106201, 0.6397266387939453], [0.3903670310974121, 0.0027229906991124153, 0.45178884267807007, 0.026626836508512497], [0.0, 0.961456298828125, 0.5442640781402588, 0.9951746463775635]]
630f5200-f86e-490f-8764-1ecf1d398f5b/0185	[2, 2, 2, 2, 2]	[0.9721255898475647, 0.0010281360009685159, 0.0007915229070931673, 0.0002363101375522092, 0.0001739271538099274]	[[0.359538197517395, 0.45481792092323303, 0.5258082151412964, 0.5121760368347168], [0.3630326986312866, 0.4515664875507355, 0.4730227589607239, 0.48992177844047546], [0.3143728971481323, 0.42477989196777344, 0.5321134328842163, 0.5073003768920898], [0.10863551497459412, 0.7835775017738342, 0.7789121866226196, 0.9755868315696716], [0.36446645855903625, 0.38805344700813293, 0.5204054117202759, 0.544913113117218]]
65725892-b191-4d0c-831c-5f4f84a3b0a9/0037	[0, 0, 0, 0, 1]	[0.7271207571029663, 0.17417436838150024, 0.01434091106057167, 0.0019092044094577432, 0.0005754324956797063]	[[0.36487019062042236, 0.7449321746826172, 0.39011865854263306, 0.7601990699768066], [0.3734574317932129, 0.7463136911392212, 0.4000530242919922, 0.7617908716201782], [0.3591906428337097, 0.7398771047592163, 0.3831142783164978, 0.7555572986602783], [0.34839946031570435, 0.6897687315940857, 0.37587887048721313, 0.7065947651863098], [0.12703624367713928, 0.17237401008605957, 0.8272997140884399, 0.8690681457519531]]
937869c5-e3b8-42d0-a0ef-5fe03e88c26f/0121	[2, 0, 2, 2, 1]	[0.9707083106040955, 0.000603785621933639, 0.0005518455291166902, 0.00025650241877883673, 0.00024839252000674605]	[[0.40291014313697815, 0.10276204347610474, 0.44929400086402893, 0.1746651530265808], [0.15396934747695923, 0.0028387904167175293, 0.7655801773071289, 0.3972705602645874], [0.40390896797180176, 0.11746907979249954, 0.446664035320282, 0.1924787163734436], [0.002351433038711548, 0.0, 0.3166279196739197, 0.21787044405937195], [0.4288497269153595, 0.9354580640792847, 0.5140990018844604, 0.9976344108581543]]
65725892-b191-4d0c-831c-5f4f84a3b0a9/0054	[0, 1, 0, 0, 1]	[0.9535478353500366, 0.00205619796179235, 0.0018264559330418706, 0.001088431105017662, 0.0009804347064346075]	[[0.3275754153728485, 0.6731040477752686, 0.35649368166923523, 0.6899135112762451], [0.6466541290283203, 0.0, 0.9676098823547363, 0.22342436015605927], [0.3107318878173828, 0.674175500869751, 0.3407931923866272, 0.6904613971710205], [0.33193284273147583, 0.6804531216621399, 0.361813485622406, 0.6997358202934265], [0.3275754153728485, 0.6731040477752686, 0.35649368166923523, 0.6899135112762451]]
60ed87f2-7474-43e2-9d9f-b1072f4a1e39/0001	[1, 1, 2, 1, 1]	[0.7032496333122253, 0.0004014703445136547, 0.0002936031378339976, 0.00024486237089149654, 0.0001616151275811717]	[[0.39228320121765137, 0.4134497046470642, 0.4308323860168457, 0.4445452094078064], [0.13745799660682678, 0.18914422392845154, 0.8339916467666626, 0.8776103258132935], [0.03412449359893799, 0.8587645292282104, 0.39176028966903687, 0.9998785257339478], [0.276042103767395, 0.39077094197273254, 0.5341423749923706, 0.4872184693813324], [0.35014432668685913, 0.35017046332359314, 0.45474451780319214, 0.5503571033477783]]
3f70775d-223d-4929-b6ac-ab687814a34d/0030	[1, 1, 1, 0, 1]	[0.9998290538787842, 0.0002323099906789139, 0.000229398618103005, 0.0001872111897682771, 0.00015350105240941048]	[[0.44051969051361084, 0.07703885436058044, 0.47661471366882324, 0.10825350880622864], [0.0, 0.0, 0.21190115809440613, 0.5377053022384644], [0.09864476323127747, 0.20945915579795837, 0.8506346940994263, 0.8703230619430542], [0.44051969051361084, 0.07703885436058044, 0.47661471366882324, 0.10825350880622864], [0.0, 0.0, 0.290199875831604, 0.3726297914981842]]
686f98de-0c48-4746-80ba-3242c0f254e1/0054	[1, 1, 1, 1, 2]	[0.9999953508377075, 0.0037271687760949135, 0.00032669384381733835, 0.00031316408421844244, 0.00026857960619963706]	[[0.32156845927238464, 0.1652950644493103, 0.4703162610530853, 0.43075329065322876], [0.27922600507736206, 0.9607527256011963, 0.41989654302597046, 0.9977898597717285], [0.02341848611831665, 0.4505184292793274, 0.886626660823822, 1.0], [0.32902494072914124, 0.9567593932151794, 0.4364527761936188, 0.9969759583473206], [0.32257789373397827, 0.16560177505016327, 0.4735376238822937, 0.43380051851272583]]
09da3137-b836-479b-a4c9-5bdfa9b549e0/0119	[1, 2, 1, 0, 2]	[0.2059527337551117, 0.011847570538520813, 0.004128717817366123, 0.000475852022645995, 0.00047519049257971346]	[[0.3787842392921448, 0.4791909158229828, 0.40699607133865356, 0.4984336793422699], [0.37899214029312134, 0.47959020733833313, 0.4047768712043762, 0.4964348375797272], [0.13716265559196472, 0.1172197163105011, 0.8617057800292969, 0.9351562261581421], [0.08580237627029419, 0.006515015847980976, 0.3119593560695648, 0.030279655009508133], [0.35413140058517456, 0.32008129358291626, 0.39974820613861084, 0.3430877923965454]]
fc26f4db-22c1-49c7-be8d-b769476cdff2/0118	[2, 2, 2, 2, 2]	[0.1270563006401062, 0.01126151718199253, 0.007043030112981796, 0.0022297673858702183, 0.0012147871311753988]	[[0.3835148215293884, 0.4426546096801758, 0.4140353202819824, 0.4652649760246277], [0.35678237676620483, 0.5837855339050293, 0.41652965545654297, 0.6612595319747925], [0.3647451102733612, 0.5993325710296631, 0.4169329106807709, 0.6804602146148682], [0.30910223722457886, 0.5345147848129272, 0.4235876798629761, 0.706524133682251], [0.29305341839790344, 0.5486282110214233, 0.45930811762809753, 0.6874854564666748]]
400a07ae-a945-41de-8a94-b0bf655474e5/0143	[1, 1, 2, 1, 1]	[0.9998383522033691, 0.000722547119949013, 0.0006455984548665583, 0.0003641636576503515, 0.0003457566781435162]	[[0.3681691586971283, 0.5936319828033447, 0.45365849137306213, 0.721643328666687], [0.1305123269557953, 0.17782524228096008, 0.8643888235092163, 0.8762309551239014], [0.3681691586971283, 0.5936319828033447, 0.45365849137306213, 0.721643328666687], [0.025840729475021362, 0.061851561069488525, 0.8431257009506226, 0.585906445980072], [0.05917450785636902, 0.0, 0.9196317195892334, 0.3448311686515808]]
ee2d1ee9-dd1d-4e63-9881-19205c5dae27/0020	[2, 0, 1, 2, 2]	[0.9999898672103882, 0.004396536387503147, 0.002816097578033805, 0.0004593448538798839, 0.000306653295410797]	[[0.0, 0.2878466844558716, 0.6772520542144775, 0.6666713953018188], [0.0, 0.2886800765991211, 0.6550588011741638, 0.6647394895553589], [0.0, 0.2886800765991211, 0.6550588011741638, 0.6647394895553589], [0.007620111107826233, 0.021355360746383667, 0.39905303716659546, 0.9989792108535767], [0.27038097381591797, 0.08036449551582336, 0.6121641397476196, 0.953911542892456]]
686f98de-0c48-4746-80ba-3242c0f254e1/0044	[1, 1, 2, 1, 1]	[0.999992847442627, 0.0033235743176192045, 0.0010469721164554358, 0.0003707171999849379, 0.00027270993450656533]	[[0.32494932413101196, 0.0018873363733291626, 0.47653597593307495, 0.24888722598552704], [0.2796004116535187, 0.9604573249816895, 0.4176178276538849, 0.9974619150161743], [0.32842063903808594, 0.004634767770767212, 0.4766485095024109, 0.24914255738258362], [0.012700021266937256, 0.4396872818470001, 0.8795439600944519, 0.994026780128479], [0.3301124572753906, 0.9560356140136719, 0.4358658194541931, 0.9965966939926147]]
28016933-19b0-4398-a4bb-8362267395ba/0033	[1, 2, 1, 1, 2]	[0.9999785423278809, 0.009545950219035149, 0.005921840667724609, 0.004629588685929775, 0.004272433463484049]	[[0.36739566922187805, 0.4324806332588196, 0.6635807752609253, 0.6636783480644226], [0.01233971118927002, 0.9245010018348694, 0.31365472078323364, 0.9998393654823303], [0.007217884063720703, 0.855891764163971, 0.26936015486717224, 1.0], [0.01233971118927002, 0.9245010018348694, 0.31365472078323364, 0.9998393654823303], [0.05397433042526245, 0.9359579086303711, 0.40444445610046387, 0.9949215650558472]]
8e5bfc79-ce93-4752-89f8-ca76db553240/0001	[1, 0, 0, 0, 0]	[0.9992111921310425, 0.007196707185357809, 0.0006778237875550985, 0.0005135608371347189, 0.0003380109847057611]	[[0.368020236492157, 0.44870996475219727, 0.49230337142944336, 0.5365672707557678], [0.16724857687950134, 0.004982227459549904, 0.3390296399593353, 0.04613581299781799], [0.19156184792518616, 0.006519455462694168, 0.3845392167568207, 0.0514998584985733], [0.12554648518562317, 0.009485551156103611, 0.29969093203544617, 0.03488269820809364], [0.08032985031604767, 0.008274395018815994, 0.5274844765663147, 0.04588732495903969]]
856ab9c9-3131-4941-81d8-8e318b2857f7/0015	[1, 2, 0, 1, 0]	[0.9999997615814209, 0.0012591039994731545, 0.0010968215065076947, 0.0002583902096375823, 0.00016421944019384682]	[[0.23755857348442078, 0.2350485920906067, 0.7181235551834106, 0.6320371627807617], [0.24016378819942474, 0.24184027314186096, 0.7280104160308838, 0.6320264339447021], [0.24223969876766205, 0.23862875998020172, 0.7181749939918518, 0.6306566596031189], [0.15237188339233398, 0.20086884498596191, 0.8422895073890686, 0.8658385276794434], [0.00025106221437454224, 0.008694533258676529, 0.06701184064149857, 0.0531749352812767]]
400a07ae-a945-41de-8a94-b0bf655474e5/0021	[1, 0, 2, 0, 1]	[0.9999998807907104, 0.0017475913045927882, 0.0007270592032000422, 0.0001390977413393557, 0.00012291943130549043]	[[0.22780928015708923, 0.24275442957878113, 0.7749563455581665, 0.575748085975647], [0.22535094618797302, 0.24241945147514343, 0.780064582824707, 0.5862880945205688], [0.22535094618797302, 0.24241945147514343, 0.780064582824707, 0.5862880945205688], [0.2198072373867035, 0.00487586110830307, 0.4466504156589508, 0.0334392748773098], [0.1433185338973999, 0.00957535207271576, 0.9347817897796631, 0.35944664478302]]
937869c5-e3b8-42d0-a0ef-5fe03e88c26f/0163	[2, 2, 2, 2, 0]	[0.6166446208953857, 0.0011574069503694773, 0.000875307188834995, 0.0008703918429091573, 0.0006161665078252554]	[[0.4158572852611542, 0.3733038008213043, 0.44952937960624695, 0.40432313084602356], [0.3596208393573761, 0.7242171764373779, 0.46883609890937805, 0.825218677520752], [0.35059335827827454, 0.690365731716156, 0.4723269045352936, 0.8670263886451721], [0.3267190456390381, 0.7101403474807739, 0.5152767896652222, 0.8452022075653076], [0.3540189862251282, 0.9481085538864136, 0.4674202799797058, 1.0]]
6a435008-ce2b-4991-b66b-93aa4a084e05/0019	[2, 2, 2, 2, 2]	[0.6128474473953247, 0.0008232326945289969, 0.00032068751170299947, 0.00025590223958715796, 0.00019390379020478576]	[[0.4111764132976532, 0.48476269841194153, 0.4681890308856964, 0.5359268188476562], [0.36822807788848877, 0.4438910484313965, 0.5879407525062561, 0.5699026584625244], [0.40979310870170593, 0.5170004367828369, 0.4684157073497772, 0.5668338537216187], [0.4131089448928833, 0.41642120480537415, 0.5395370125770569, 0.6175092458724976], [0.06888410449028015, 0.0, 0.9206937551498413, 0.2582250237464905]]
630f5200-f86e-490f-8764-1ecf1d398f5b/0146	[2, 2, 2, 2, 1]	[0.9655857086181641, 0.01780318096280098, 0.0047183893620967865, 0.002591754775494337, 0.00240676524117589]	[[0.3675922453403473, 0.48582908511161804, 0.5322771668434143, 0.5442896485328674], [0.3645225465297699, 0.49211791157722473, 0.488235741853714, 0.5386935472488403], [0.3058300018310547, 0.4670940041542053, 0.533012866973877, 0.5464286208152771], [0.3609568774700165, 0.986811637878418, 0.43926408886909485, 1.0], [0.4006296992301941, 0.0005279462784528732, 0.4961496591567993, 0.03606662154197693]]
1fcce361-ab48-46a4-bbfb-f73bd4bf40e4/0091	[1, 0, 1, 1, 0]	[0.9998787641525269, 0.011829128488898277, 0.0009200506028719246, 0.0008438309887424111, 0.0008214961853809655]	[[0.3817109167575836, 0.417504221200943, 0.5168983936309814, 0.5076267719268799], [0.3525247871875763, 5.591660737991333e-05, 0.4518934190273285, 0.05935228615999222], [0.12656083703041077, 0.9576402902603149, 0.669532299041748, 0.9974713325500488], [0.15902253985404968, 0.20217397809028625, 0.8476289510726929, 0.8624414205551147], [0.30370837450027466, 0.0, 0.43835610151290894, 0.055208027362823486]]
2a83167d-bba3-402b-a646-0d27569efbd9/0039	[1, 0, 0, 0, 0]	[0.9730960726737976, 0.007672279607504606, 0.005039684474468231, 0.0036609889939427376, 0.0024407883174717426]	[[0.35283899307250977, 0.7632499933242798, 0.44197577238082886, 0.8949427604675293], [0.12448735535144806, 0.0613144114613533, 0.20814846456050873, 0.19279420375823975], [0.09949977695941925, 0.013589009642601013, 0.24856261909008026, 0.24988536536693573], [0.12596094608306885, 0.0243367999792099, 0.20759770274162292, 0.1510189324617386], [0.14896991848945618, 0.009070388972759247, 0.3018670380115509, 0.247085303068161]]
06acf647-e2e9-4562-aa42-eed217e5bd84/0004	[0, 2, 1, 1, 1]	[0.9999998807907104, 0.0006472708773799241, 0.0005952322389930487, 0.0002533432561904192, 0.00019180530216544867]	[[0.01722937822341919, 0.362187922000885, 0.5795906782150269, 0.6167757511138916], [0.016014903783798218, 0.35834288597106934, 0.5773539543151855, 0.6113805770874023], [0.01722937822341919, 0.362187922000885, 0.5795906782150269, 0.6167757511138916], [0.005589619278907776, 0.6915765404701233, 0.3175197243690491, 0.9738461375236511], [0.16363966464996338, 0.20276561379432678, 0.8844896554946899, 0.8782068490982056]]
894333fe-2f3d-4828-9ea7-8bd4305bfebb/0055	[1, 1, 1, 1, 1]	[0.6361678838729858, 0.0057679167948663235, 0.003741705324500799, 0.0015107464278116822, 0.0011129783233627677]	[[0.3759987950325012, 0.5710700750350952, 0.41472893953323364, 0.5996427536010742], [0.18174150586128235, 0.025994732975959778, 0.6787378787994385, 0.4802197813987732], [0.11980089545249939, 0.14581972360610962, 0.8931221961975098, 0.8303976655006409], [0.060572654008865356, 0.0, 0.9316002130508423, 0.3873825669288635], [0.004077494144439697, 0.1488756239414215, 0.27207112312316895, 0.33745259046554565]]
c6b38078-47e9-41e4-913a-c082736fb1cf/0065	[0, 0, 0, 2, 2]	[0.055719055235385895, 0.004973861388862133, 0.004365572705864906, 0.0022323010489344597, 0.001390150049701333]	[[0.40266236662864685, 0.003948661498725414, 0.4415602385997772, 0.029784776270389557], [0.3992384970188141, 0.005051193758845329, 0.44470420479774475, 0.021157827228307724], [0.40453267097473145, 0.04184041917324066, 0.44167912006378174, 0.1022137999534607], [0.009961485862731934, 0.8590205907821655, 0.5523000955581665, 1.0], [0.05269452929496765, 0.8993797302246094, 0.688136100769043, 1.0]]
8fe618c9-8ea6-4f82-b634-cfebc8a47122/0046	[1, 2, 2, 2, 2]	[0.0010126555571332574, 0.0008657012949697673, 0.0007803597254678607, 0.0007616393268108368, 0.00037944153882563114]	[[0.13617920875549316, 0.1377265751361847, 0.8419741988182068, 0.9106911420822144], [0.3140920400619507, 0.9448816776275635, 0.40160465240478516, 1.0], [0.38925185799598694, 0.004050344228744507, 0.4408327043056488, 0.020115239545702934], [0.33553799986839294, 0.9516464471817017, 0.42453649640083313, 1.0], [0.2436731606721878, 0.9250736236572266, 0.5449619293212891, 0.9964491128921509]]
435ebc5b-40e8-401c-9816-8f584427f82c/0024	[1, 2, 0, 0, 0]	[0.4530891180038452, 0.42624425888061523, 0.019150950014591217, 0.010927727445960045, 0.010392035357654095]	[[0.40445399284362793, 0.3976559340953827, 0.45861679315567017, 0.44339093565940857], [0.40445399284362793, 0.3976559340953827, 0.45861679315567017, 0.44339093565940857], [0.030479587614536285, 0.003374435007572174, 0.25248223543167114, 0.14030978083610535], [0.06525832414627075, 0.009729277342557907, 0.3442736864089966, 0.07945913076400757], [0.023234225809574127, 0.005759824067354202, 0.2554016709327698, 0.08923901617527008]]
dd49d264-aecf-4d23-92c1-adf35a8ab29b/0098	[0, 1, 2, 0, 0]	[0.9999850988388062, 0.0021436726674437523, 0.0013743470190092921, 0.0001564709673402831, 0.00012112814147258177]	[[0.0, 0.2450098693370819, 0.7400830984115601, 0.7256124019622803], [0.0, 0.24643439054489136, 0.7496821880340576, 0.7269416451454163], [0.0, 0.24643439054489136, 0.7496821880340576, 0.7269416451454163], [0.0, 0.0, 0.46142634749412537, 1.0], [0.25094711780548096, 0.06270191073417664, 0.6564525365829468, 0.9993377923965454]]
8b2d3265-8b38-439d-86e9-92dccfee4cb5/0069	[2, 2, 2, 2, 2]	[0.9904674887657166, 0.001401462941430509, 0.001076679676771164, 0.000719685573130846, 0.0006224248209036887]	[[0.3880854547023773, 0.664596676826477, 0.4193858802318573, 0.6813374757766724], [0.27524107694625854, 0.007153421640396118, 0.7846710085868835, 0.3618687391281128], [0.19652166962623596, 0.0004296600818634033, 0.945572018623352, 0.05346361920237541], [0.2378178834915161, 0.03317154198884964, 0.8701432943344116, 0.24978724122047424], [0.3416982889175415, 0.005491160787642002, 0.8240906000137329, 0.03164849057793617]]
b38d6b73-db94-4345-b313-0aee58588ded/0013	[2, 2, 1, 2, 0]	[0.9964175224304199, 0.0006027179188095033, 0.00034095763112418354, 0.00017620112339500338, 0.00016543209494557232]	[[0.34685105085372925, 0.42934727668762207, 0.4224051237106323, 0.4777531623840332], [0.7707724571228027, 0.8519308567047119, 1.0, 0.9959040880203247], [0.4043881893157959, 0.0034968405961990356, 0.8247827291488647, 0.05749901011586189], [0.26999399065971375, 0.3879857659339905, 0.4829595983028412, 0.48287832736968994], [0.2950790822505951, 0.9550265073776245, 0.3658166229724884, 0.9972349405288696]]
6e8c6f50-8a18-4f27-a9cc-3ab775d7bc9c/0067	[1, 2, 2, 0, 1]	[0.9993765950202942, 0.004761934280395508, 0.001118997111916542, 0.0007930962601676583, 0.0007813046686351299]	[[0.3714938759803772, 0.11968536674976349, 0.4083665609359741, 0.1703646034002304], [0.3714938759803772, 0.11968536674976349, 0.4083665609359741, 0.1703646034002304], [0.3767314851284027, 0.9557388424873352, 0.4344082176685333, 1.0], [0.3767314851284027, 0.9557388424873352, 0.4344082176685333, 1.0], [0.3767314851284027, 0.9557388424873352, 0.4344082176685333, 1.0]]
db3d52ee-4a97-41cc-b73d-b5d696f915ea/0032	[1, 0, 0, 0, 1]	[0.9997828602790833, 0.11452426016330719, 0.022828975692391396, 0.005790699273347855, 0.0027027283795177937]	[[0.354030966758728, 0.3721255362033844, 0.44530588388442993, 0.4400242865085602], [0.23341548442840576, 0.0006840825080871582, 0.33944904804229736, 0.04557877406477928], [0.19208654761314392, 0.0034937914460897446, 0.33403530716896057, 0.03790154308080673], [0.10244445502758026, 0.00542951375246048, 0.3006097674369812, 0.03798450529575348], [0.3793485760688782, 0.6067336797714233, 0.4333534836769104, 0.7277539968490601]]
8b2d3265-8b38-439d-86e9-92dccfee4cb5/0120	[2, 2, 2, 2, 2]	[0.35916078090667725, 0.005809389054775238, 0.0006886428454890847, 0.0004390526737552136, 0.0002728493418544531]	[[0.40130457282066345, 0.4683397114276886, 0.42648324370384216, 0.4851503074169159], [0.3974907696247101, 0.4755553603172302, 0.4240497648715973, 0.4934864044189453], [0.023333117365837097, 0.6155953407287598, 0.4583442807197571, 1.0], [0.390738308429718, 0.9439924955368042, 0.43176203966140747, 0.9977320432662964], [0.03004556894302368, 0.3074437081813812, 0.6870660781860352, 0.9272091388702393]]
