guid/image	labels	scores	boxes
90f7f6d8-5492-4944-adde-a7826caa03e4/0019	[1, 2, 0, 1, 1]	[0.9999656677246094, 0.9032619595527649, 0.036758728325366974, 0.0007913919980637729, 0.0007804767810739577]	[[0.11403605341911316, 0.3224746584892273, 0.8173129558563232, 0.7830122113227844], [0.12506866455078125, 0.32422924041748047, 0.7905318140983582, 0.7777190208435059], [0.12506866455078125, 0.32422924041748047, 0.7905318140983582, 0.7777190208435059], [0.37026482820510864, 0.0, 0.8256077170372009, 0.043546319007873535], [0.02678176760673523, 0.8388082385063171, 0.3538295030593872, 1.0]]
73dd2560-1057-4a74-ad6c-431079e2d054/0001	[1, 0, 2, 2, 1]	[1.0, 0.0020062194671481848, 0.0011591215152293444, 0.0004639987018890679, 0.00030607814551331103]	[[0.270560622215271, 0.28434276580810547, 0.727373480796814, 0.5979194641113281], [0.270560622215271, 0.28434276580810547, 0.727373480796814, 0.5979194641113281], [0.270560622215271, 0.28434276580810547, 0.727373480796814, 0.5979194641113281], [0.027465999126434326, 0.0022475868463516235, 0.9276993274688721, 0.26383912563323975], [0.1309133768081665, 0.19473063945770264, 0.8642247319221497, 0.8711087703704834]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0105	[1, 1, 1, 1, 1]	[0.9705225825309753, 0.0010416524019092321, 0.0008097667014226317, 0.0006187619874253869, 0.0005773472948931158]	[[0.4098779857158661, 0.31230294704437256, 0.44251033663749695, 0.3380624055862427], [0.1286962926387787, 0.1877169907093048, 0.8642544746398926, 0.8946971893310547], [0.10890212655067444, 0.004654645919799805, 0.8535240888595581, 0.3660311698913574], [0.08593788743019104, 0.0755496621131897, 0.7233932018280029, 0.5993701815605164], [0.2821234464645386, 0.245757058262825, 0.541049599647522, 0.34904009103775024]]
72e86196-dd16-4d1a-8285-26057e0aea6a/0035	[1, 1, 2, 0, 2]	[0.9667692184448242, 0.019592270255088806, 0.0025242920964956284, 0.0020550722256302834, 0.0018084801267832518]	[[0.3879372477531433, 0.5070508122444153, 0.4179837703704834, 0.5380130410194397], [0.36221516132354736, 0.7174166440963745, 0.5007805824279785, 0.931583046913147], [0.3640892803668976, 0.17551559209823608, 0.45565739274024963, 0.2500457763671875], [0.3879372477531433, 0.5070508122444153, 0.4179837703704834, 0.5380130410194397], [0.3879372477531433, 0.5070508122444153, 0.4179837703704834, 0.5380130410194397]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0188	[2, 0, 1, 1, 2]	[0.9988934397697449, 0.18098030984401703, 0.009981685318052769, 0.0029463081154972315, 0.0016931864665821195]	[[0.12196458876132965, 0.4258926510810852, 0.5746415853500366, 0.6281492114067078], [0.12196458876132965, 0.4258926510810852, 0.5746415853500366, 0.6281492114067078], [0.0974525511264801, 0.42291080951690674, 0.5743540525436401, 0.6318020820617676], [0.03616690635681152, 0.8450586795806885, 0.3856332004070282, 1.0], [0.2830488085746765, 0.97335284948349, 0.42230361700057983, 1.0]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0122	[2, 2, 2, 2, 2]	[0.3933095932006836, 0.008468382991850376, 0.006699444260448217, 0.000721227319445461, 0.0006139599718153477]	[[0.3706175982952118, 0.25246912240982056, 0.4123528301715851, 0.302737295627594], [0.3668801784515381, 0.6923717856407166, 0.40350353717803955, 0.7241447567939758], [0.3704395592212677, 0.9408968687057495, 0.4173536002635956, 0.995887041091919], [0.39097708463668823, 0.9599539637565613, 0.4573673605918884, 0.9973158240318298], [0.37498244643211365, 0.9093726873397827, 0.420061856508255, 0.9583090543746948]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0045	[1, 0, 1, 1, 2]	[0.9984591007232666, 0.0004310737131163478, 0.0003763658460229635, 0.0003510101814754307, 0.0003299283853266388]	[[0.3837886154651642, 0.47893327474594116, 0.431650847196579, 0.5158716440200806], [0.0, 0.7258339524269104, 0.314407616853714, 0.9766607880592346], [0.2823996841907501, 0.44862186908721924, 0.5148166418075562, 0.5496218800544739], [0.34425053000450134, 0.41971543431282043, 0.45053842663764954, 0.6152700185775757], [0.4327599108219147, 0.007336010690778494, 0.5828642845153809, 0.022366587072610855]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0086	[1, 1, 1, 1, 1]	[0.0013646639417856932, 0.0004720084834843874, 0.0003575434966478497, 0.00033851066837087274, 0.000315161858452484]	[[0.40889668464660645, 0.2786661982536316, 0.4645079970359802, 0.3286346197128296], [0.3760649859905243, 0.271525502204895, 0.4311225712299347, 0.33375805616378784], [0.36647874116897583, 0.28853651881217957, 0.4215502142906189, 0.35963526368141174], [0.023562252521514893, 0.05598336458206177, 0.7954936623573303, 0.6055486798286438], [0.19510778784751892, 0.11466634273529053, 0.9262126684188843, 0.9253741502761841]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0147	[1, 1, 2, 0, 1]	[0.9992720484733582, 0.27882081270217896, 0.0011267649242654443, 0.001070633763447404, 0.0005011754692532122]	[[0.2893560528755188, 0.3018960952758789, 0.6590055227279663, 0.5801894068717957], [0.30460071563720703, 0.4118233621120453, 0.6590371131896973, 0.5763084888458252], [0.29427164793014526, 0.30935943126678467, 0.6667941212654114, 0.5756202340126038], [0.29427164793014526, 0.30935943126678467, 0.6667941212654114, 0.5756202340126038], [0.12918710708618164, 0.1826874017715454, 0.8593811392784119, 0.8574714660644531]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0017	[1, 0, 2, 1, 0]	[0.6583859920501709, 0.0017643161118030548, 0.001665406278334558, 0.0012395774247124791, 0.0012094463454559445]	[[0.39559847116470337, 0.49941328167915344, 0.4494900107383728, 0.5283584594726562], [0.169762521982193, 0.20009982585906982, 0.3222740888595581, 0.41338616609573364], [0.3999484181404114, 0.5012328624725342, 0.45334917306900024, 0.5363055467605591], [0.15249672532081604, 0.20052111148834229, 0.8435944318771362, 0.868752121925354], [0.1473015695810318, 0.2193903625011444, 0.3959149718284607, 0.3870382606983185]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0015	[1, 1, 2, 1, 2]	[0.04903146252036095, 0.03156404197216034, 0.015183358453214169, 0.007489873096346855, 0.006054953206330538]	[[0.4040394425392151, 0.5886144042015076, 0.4425092935562134, 0.614274799823761], [0.40143218636512756, 0.5985878705978394, 0.44787099957466125, 0.6307804584503174], [0.0, 0.007048431783914566, 0.044121116399765015, 0.07212692499160767], [0.4093782305717468, 0.6266818046569824, 0.4524739980697632, 0.6592271327972412], [0.0, 0.014438547194004059, 0.04245300590991974, 0.11947106570005417]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0100	[2, 2, 2, 2, 2]	[0.13603974878787994, 0.08687758445739746, 0.025389576330780983, 0.010444574058055878, 0.005752484779804945]	[[0.41276678442955017, 0.04766644537448883, 0.47503986954689026, 0.12280289828777313], [0.39536336064338684, 0.24118004739284515, 0.43846598267555237, 0.28273048996925354], [0.39068102836608887, 0.053289130330085754, 0.4531009793281555, 0.12435346841812134], [0.3724920451641083, 0.9730300903320312, 0.43439343571662903, 1.0], [0.39148736000061035, 0.09681439399719238, 0.4462934136390686, 0.1564939022064209]]
0426de18-2865-4d4b-84e7-eac2f041e5c3/0005	[0, 1, 1, 1, 1]	[0.0010156917851418257, 0.0008373229065909982, 0.0007340987212955952, 0.00034696751390583813, 0.0002927690511569381]	[[0.07958206534385681, 0.12595000863075256, 0.4780254662036896, 0.8918622732162476], [0.0992453396320343, 0.137520432472229, 0.8891546726226807, 0.9099889993667603], [0.4171246290206909, 0.005335405468940735, 0.7338863611221313, 0.1399068832397461], [0.2855132520198822, 0.005272075533866882, 0.982930064201355, 0.1403295248746872], [0.3760443329811096, 0.0009546782821416855, 0.8433523774147034, 0.061244457960128784]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0066	[1, 2, 2, 2, 0]	[0.975574254989624, 0.008801012299954891, 0.0011643775505945086, 0.0006440310971811414, 0.0006122691556811333]	[[0.4160800278186798, 0.19357596337795258, 0.4669020473957062, 0.2412971705198288], [0.4160800278186798, 0.19357596337795258, 0.4669020473957062, 0.2412971705198288], [0.027562648057937622, 0.010539337992668152, 0.44921889901161194, 0.45103275775909424], [0.3426659405231476, 0.9359552264213562, 0.41610339283943176, 0.9996989369392395], [0.4160800278186798, 0.19357596337795258, 0.4669020473957062, 0.2412971705198288]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0023	[2, 2, 1, 2, 0]	[0.5910171270370483, 0.21789003908634186, 0.00822912435978651, 0.006251276005059481, 0.004052624572068453]	[[0.40295475721359253, 0.49933308362960815, 0.43442922830581665, 0.522077739238739], [0.4056989848613739, 0.002445906400680542, 0.4730077087879181, 0.03236275911331177], [0.40295475721359253, 0.49933308362960815, 0.43442922830581665, 0.522077739238739], [0.00639110803604126, 0.7328712940216064, 0.46831533312797546, 0.9931818246841431], [0.3302910625934601, 0.0019398536533117294, 0.3982926309108734, 0.04133337736129761]]
d7f7c063-df18-4f96-a071-aa634b9e502e/0066	[1, 2, 0, 1, 1]	[0.8984449505805969, 0.0007518213242292404, 0.0004156229260843247, 0.0003909080405719578, 0.00021995378483552486]	[[0.39272764325141907, 0.36110302805900574, 0.44525131583213806, 0.40166518092155457], [0.39272764325141907, 0.36110302805900574, 0.44525131583213806, 0.40166518092155457], [0.39272764325141907, 0.36110302805900574, 0.44525131583213806, 0.40166518092155457], [0.15943315625190735, 0.2207888960838318, 0.8631675243377686, 0.8721790909767151], [0.30613794922828674, 0.3401396870613098, 0.5542308688163757, 0.43461501598358154]]
0426de18-2865-4d4b-84e7-eac2f041e5c3/0037	[1, 1, 1, 1, 1]	[0.24585090577602386, 0.00868206936866045, 0.004175844602286816, 0.002913376083597541, 0.0005264913779683411]	[[0.40569961071014404, 0.4292844831943512, 0.4311756491661072, 0.45613226294517517], [0.4408619701862335, 0.0027254950255155563, 0.5355837345123291, 0.05559482425451279], [0.40638428926467896, 0.3888428211212158, 0.4372793436050415, 0.421664834022522], [0.400034099817276, 0.49732643365859985, 0.4260529577732086, 0.5236671566963196], [0.43300002813339233, 0.00980602391064167, 0.5289289355278015, 0.03358044475317001]]
f777190f-47f5-48af-aade-c73fc0fa8171/0039	[2, 1, 1, 2, 2]	[0.7590005993843079, 0.024935951456427574, 0.009520970284938812, 0.00381330749951303, 0.002673164941370487]	[[0.37264472246170044, 0.5451549291610718, 0.5390222668647766, 0.5998578071594238], [0.37264472246170044, 0.5451549291610718, 0.5390222668647766, 0.5998578071594238], [0.38432052731513977, 0.5512290000915527, 0.479893296957016, 0.5882315635681152], [0.34470513463020325, 0.5306147336959839, 0.5587226152420044, 0.6026191711425781], [0.38432052731513977, 0.5512290000915527, 0.479893296957016, 0.5882315635681152]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0196	[1, 2, 2, 2, 2]	[0.2674126923084259, 0.04310689494013786, 0.0036943061277270317, 0.0018537978176027536, 0.0016039900947362185]	[[0.33790868520736694, 0.41006115078926086, 0.40343767404556274, 0.45771709084510803], [0.33325985074043274, 0.40562090277671814, 0.40123870968818665, 0.4540058672428131], [0.007583849132061005, 0.7713345885276794, 0.15761461853981018, 0.9692770838737488], [0.006559252738952637, 0.8031066656112671, 0.2236824929714203, 0.945781946182251], [0.013772960752248764, 0.8128671050071716, 0.13458558917045593, 0.9170060753822327]]
d7f7c063-df18-4f96-a071-aa634b9e502e/0015	[1, 0, 0, 2, 0]	[0.8549071550369263, 0.11157052963972092, 0.0016475163865834475, 0.0008595928666181862, 0.0004196017107460648]	[[0.11028848588466644, 0.7148115634918213, 0.2219681292772293, 0.8581907749176025], [0.04165792465209961, 0.014820590615272522, 0.5647897720336914, 0.46420377492904663], [0.21731185913085938, 0.0, 0.4637629985809326, 0.4642312526702881], [0.07994028925895691, 0.9645697474479675, 0.44568273425102234, 1.0], [0.09464468061923981, 0.0, 0.4823067784309387, 0.47067973017692566]]
e024982a-233f-45b4-a6ec-505f5b0c2649/0041	[0, 1, 2, 2, 1]	[0.9999998807907104, 0.004949310328811407, 0.003685038536787033, 0.00033453587093390524, 0.000334233685862273]	[[0.031929224729537964, 0.43269020318984985, 0.589328408241272, 0.6906850934028625], [0.03486707806587219, 0.42797616124153137, 0.6009328365325928, 0.6868457794189453], [0.03486707806587219, 0.42797616124153137, 0.6009328365325928, 0.6868457794189453], [0.024806588888168335, 0.6527122259140015, 0.3371374309062958, 0.9929361343383789], [0.3251935839653015, 0.955696165561676, 0.7591111063957214, 1.0]]
72e86196-dd16-4d1a-8285-26057e0aea6a/0043	[1, 2, 0, 2, 1]	[0.9971022009849548, 0.0025277005042880774, 0.00036845786962658167, 0.000361611571861431, 0.00035543233389034867]	[[0.36889439821243286, 0.18753251433372498, 0.6087915897369385, 0.49043765664100647], [0.2532248795032501, 0.93471759557724, 0.5755783319473267, 0.9985377192497253], [0.36889439821243286, 0.18753251433372498, 0.6087915897369385, 0.49043765664100647], [0.36889439821243286, 0.18753251433372498, 0.6087915897369385, 0.49043765664100647], [0.13748511672019958, 0.21805623173713684, 0.8659224510192871, 0.8700518608093262]]
effc00fc-f301-4971-bb8a-de2261a1db25/0061	[1, 2, 2, 2, 2]	[0.0021016092505306005, 0.0003098757879342884, 0.0002449069288559258, 0.0002002647815970704, 0.00019198351947125047]	[[0.09836867451667786, 0.16301125288009644, 0.8566951751708984, 0.874233067035675], [0.025874748826026917, 0.0010408759117126465, 0.38853269815444946, 0.2898586094379425], [0.02730555832386017, 0.01117042824625969, 0.45322471857070923, 0.13554391264915466], [0.0033601969480514526, 0.01126885786652565, 0.4982244372367859, 0.06485332548618317], [0.33365002274513245, 0.9631813764572144, 0.39394083619117737, 0.9983433485031128]]
72e86196-dd16-4d1a-8285-26057e0aea6a/0009	[1, 1, 2, 0, 1]	[0.019999848678708076, 0.01895870640873909, 0.012300402857363224, 0.004040899686515331, 0.002469480037689209]	[[0.38404181599617004, 0.5154719948768616, 0.4578358829021454, 0.6002941727638245], [0.3843150734901428, 0.4809684157371521, 0.4450380802154541, 0.5304864048957825], [0.3843150734901428, 0.4809684157371521, 0.4450380802154541, 0.5304864048957825], [0.3716200292110443, 0.5096582770347595, 0.4543794095516205, 0.5944741368293762], [0.3934452533721924, 0.49905237555503845, 0.44730085134506226, 0.5520156025886536]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0085	[2, 0, 1, 1, 2]	[0.9999322891235352, 0.00789257138967514, 0.0007949171122163534, 0.00019921331841032952, 0.00015929921937640756]	[[0.07108628749847412, 0.3609519898891449, 0.6373347640037537, 0.6037922501564026], [0.07108628749847412, 0.3609519898891449, 0.6373347640037537, 0.6037922501564026], [0.05190783739089966, 0.3631512522697449, 0.6480023264884949, 0.5977843403816223], [0.15551668405532837, 0.2140457034111023, 0.8700116276741028, 0.879158079624176], [0.3004283308982849, 0.15221652388572693, 0.6199358701705933, 0.7435758113861084]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0162	[2, 2, 0, 2, 1]	[0.999957799911499, 0.06872224807739258, 0.006373954005539417, 0.0026402247603982687, 0.0006764582358300686]	[[0.1399747133255005, 0.38332054018974304, 0.592585563659668, 0.5880168080329895], [0.009064793586730957, 0.9116051197052002, 0.3429395854473114, 0.9891256093978882], [0.1399747133255005, 0.38332054018974304, 0.592585563659668, 0.5880168080329895], [0.012776985764503479, 0.8788020014762878, 0.39385420083999634, 0.9924411177635193], [0.15204666554927826, 0.38112154603004456, 0.6022785902023315, 0.58670973777771]]
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0080	[1, 1, 2, 0, 2]	[0.7188052535057068, 0.005439793691039085, 0.004387640859931707, 0.0025271442718803883, 0.0011217977153137326]	[[0.3011001646518707, 0.3586331903934479, 0.3438127934932709, 0.39882776141166687], [0.30725106596946716, 0.35157811641693115, 0.34627237915992737, 0.3901960253715515], [0.3011001646518707, 0.3586331903934479, 0.3438127934932709, 0.39882776141166687], [0.3011001646518707, 0.3586331903934479, 0.3438127934932709, 0.39882776141166687], [0.004861865192651749, 0.4349646270275116, 0.04879646748304367, 0.48534831404685974]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0138	[2, 2, 1, 0, 2]	[0.998699426651001, 0.04239356890320778, 0.004285686183720827, 0.0022710359189659357, 0.0018809072207659483]	[[0.3922116458415985, 0.45802047848701477, 0.42873480916023254, 0.4790186583995819], [0.40246298909187317, 0.0030788518488407135, 0.4797852337360382, 0.0677831619977951], [0.4118629992008209, 0.8968359231948853, 0.4642525017261505, 0.9780710935592651], [0.40246298909187317, 0.0030788518488407135, 0.4797852337360382, 0.0677831619977951], [0.022038757801055908, 0.640337347984314, 0.38840532302856445, 0.9865100383758545]]
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0009	[1, 1, 0, 2, 1]	[0.6199826002120972, 0.026759015396237373, 0.01466643251478672, 0.004246353171765804, 0.001775727141648531]	[[0.3900633156299591, 0.4407060146331787, 0.461010605096817, 0.5067701935768127], [0.03774288296699524, 0.0001824609935283661, 0.3452763557434082, 0.12514221668243408], [0.09051799774169922, 0.08018982410430908, 0.47512751817703247, 0.8573600649833679], [0.03774288296699524, 0.0001824609935283661, 0.3452763557434082, 0.12514221668243408], [0.2139550894498825, 0.004622841253876686, 0.3381503224372864, 0.04921282082796097]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0008	[1, 2, 1, 2, 1]	[0.5941429734230042, 0.04065398871898651, 0.0043402076698839664, 0.0028116086032241583, 0.0016183409607037902]	[[0.38193854689598083, 0.3401017189025879, 0.41686323285102844, 0.3622490167617798], [0.38193854689598083, 0.3401017189025879, 0.41686323285102844, 0.3622490167617798], [0.3725779056549072, 0.3880404531955719, 0.41925185918807983, 0.41551467776298523], [0.3725779056549072, 0.3880404531955719, 0.41925185918807983, 0.41551467776298523], [0.12996092438697815, 0.2035672962665558, 0.8474786281585693, 0.8676885366439819]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0268	[1, 0, 1, 0, 2]	[0.9022713303565979, 0.00276732724159956, 0.001449167844839394, 0.0013774833641946316, 0.001284796861000359]	[[0.43432673811912537, 0.751754879951477, 0.49023011326789856, 0.8170359134674072], [0.001277487725019455, 0.1981911063194275, 0.06124217435717583, 0.2728581726551056], [0.14445939660072327, 0.1772809624671936, 0.8632439374923706, 0.8611642718315125], [0.0, 0.12060634791851044, 0.09563635289669037, 0.37113654613494873], [0.43432673811912537, 0.751754879951477, 0.49023011326789856, 0.8170359134674072]]
effc00fc-f301-4971-bb8a-de2261a1db25/0098	[0, 1, 2, 1, 1]	[0.05720418319106102, 0.03518485650420189, 0.015656357631087303, 0.004773912485688925, 0.003980532288551331]	[[0.41194283962249756, 0.006235646083950996, 0.46642953157424927, 0.0325804203748703], [0.4127841293811798, 0.504457414150238, 0.4633883535861969, 0.5433589816093445], [0.41194283962249756, 0.006235646083950996, 0.46642953157424927, 0.0325804203748703], [0.41194283962249756, 0.006235646083950996, 0.46642953157424927, 0.0325804203748703], [0.0939861536026001, 0.1154722273349762, 0.8662473559379578, 0.8999227285385132]]
73dd2560-1057-4a74-ad6c-431079e2d054/0024	[1, 2, 2, 2, 2]	[0.9999997615814209, 0.027534829452633858, 0.0076566776260733604, 0.0028261393308639526, 0.002306022448465228]	[[0.2787156105041504, 0.36993661522865295, 0.7143071889877319, 0.6585520505905151], [0.4380309581756592, 0.0038405153900384903, 0.54839026927948, 0.02522575482726097], [0.3127157688140869, 0.006375233642756939, 0.3675185441970825, 0.02440980076789856], [0.4722380042076111, 0.0, 0.5795677304267883, 0.021146312355995178], [0.04579836130142212, 0.0009977370500564575, 0.9220972657203674, 0.2794370651245117]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0151	[2, 0, 1, 1, 1]	[0.9956731200218201, 0.0038847827818244696, 0.0012951246462762356, 0.0011885239509865642, 0.00040928059024736285]	[[0.18072691559791565, 0.38121703267097473, 0.5867359638214111, 0.5934625267982483], [0.18072691559791565, 0.38121703267097473, 0.5867359638214111, 0.5934625267982483], [0.09235571324825287, 0.8620091080665588, 0.3675164580345154, 1.0], [0.19829706847667694, 0.38273099064826965, 0.5952991843223572, 0.5841473340988159], [0.16370442509651184, 0.1975669264793396, 0.8682243824005127, 0.8762566447257996]]
301c7467-993f-4ce5-9952-1f9ab29e0992/0019	[1, 2, 0, 0, 2]	[0.9996145963668823, 0.010460331104695797, 0.002072724513709545, 0.000966822961345315, 0.0006632395088672638]	[[0.3933819532394409, 0.4447998106479645, 0.6223593950271606, 0.6485025882720947], [0.019358918070793152, 0.730312705039978, 0.16966986656188965, 0.989437460899353], [0.35196593403816223, 0.20448243618011475, 0.4047022759914398, 0.24509954452514648], [0.0, 0.007463088259100914, 0.07469464838504791, 0.05446392297744751], [0.01849927008152008, 0.9487751722335815, 0.1628834754228592, 0.9961634874343872]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0121	[1, 1, 1, 1, 1]	[0.9948858618736267, 0.00561963114887476, 0.0022737872786819935, 0.0009190946584567428, 0.0008087337482720613]	[[0.25176870822906494, 0.34907689690589905, 0.6689713597297668, 0.5955053567886353], [0.24043521285057068, 0.20374493300914764, 0.6721735000610352, 0.565065860748291], [0.4151389002799988, 0.006402024999260902, 0.6095935702323914, 0.03562875837087631], [0.13234761357307434, 0.18755334615707397, 0.8652617931365967, 0.8565006852149963], [0.4628167450428009, 0.3323749899864197, 0.5207968354225159, 0.37643659114837646]]
93f2afed-27f8-4c83-895e-99c0fe590819/0031	[1, 0, 2, 2, 1]	[0.9999926090240479, 0.0009803804568946362, 0.0003126051160506904, 0.00024125466006807983, 0.00019970665744040161]	[[0.3211386799812317, 0.41662323474884033, 0.5879621505737305, 0.5765761137008667], [0.3156718313694, 0.41308966279029846, 0.5902903079986572, 0.5798660516738892], [0.3156718313694, 0.41308966279029846, 0.5902903079986572, 0.5798660516738892], [0.023156464099884033, 0.03604506701231003, 0.29668426513671875, 0.21025091409683228], [0.1604771614074707, 0.1843801736831665, 0.8715258836746216, 0.8719185590744019]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0018	[2, 2, 2, 1, 2]	[0.4747493267059326, 0.21647922694683075, 0.01584927923977375, 0.004101946949958801, 0.0019023881759494543]	[[0.3641493022441864, 0.49753260612487793, 0.4010753929615021, 0.5237524509429932], [0.35525137186050415, 0.0021669212728738785, 0.4512391686439514, 0.058099620044231415], [0.23769870400428772, 0.9547104835510254, 0.32219210267066956, 0.9994546175003052], [0.3641493022441864, 0.49753260612487793, 0.4010753929615021, 0.5237524509429932], [0.27039268612861633, 0.9687256813049316, 0.3717068135738373, 1.0]]
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0036	[1, 1, 1, 2, 0]	[0.9998894929885864, 0.0024230151902884245, 0.0018251471919938922, 0.0017069155583158135, 0.0009578577592037618]	[[0.3049010634422302, 0.5034726858139038, 0.6176375150680542, 0.7202379703521729], [0.04393565654754639, 0.004047587513923645, 0.33407291769981384, 0.14403915405273438], [0.03330506384372711, 0.006976388394832611, 0.33866775035858154, 0.08341378718614578], [0.3028258681297302, 0.502341091632843, 0.6172769069671631, 0.7157608866691589], [0.22641488909721375, 0.005264582112431526, 0.345363050699234, 0.058165863156318665]]
e024982a-233f-45b4-a6ec-505f5b0c2649/0070	[0, 2, 1, 0, 0]	[0.9999984502792358, 0.003528987755998969, 0.0006656099576503038, 0.00013317000411916524, 0.00011460701352916658]	[[0.01281273365020752, 0.5475816130638123, 0.6089150309562683, 0.8375973105430603], [0.01281273365020752, 0.5475816130638123, 0.6089150309562683, 0.8375973105430603], [0.018069177865982056, 0.5411566495895386, 0.6126155853271484, 0.8397382497787476], [0.0, 0.31591376662254333, 0.279521644115448, 1.0], [0.11953242123126984, 0.4916266202926636, 0.3836716413497925, 0.8813315629959106]]
e024982a-233f-45b4-a6ec-505f5b0c2649/0026	[2, 0, 1, 1, 2]	[0.9772585034370422, 0.05172131583094597, 0.010472005233168602, 0.003734371392056346, 0.0008193224784918129]	[[0.18663561344146729, 0.48935362696647644, 0.5208343863487244, 0.6249582767486572], [0.13573706150054932, 0.48675230145454407, 0.5002630949020386, 0.6158920526504517], [0.22944819927215576, 0.4854073226451874, 0.5147714018821716, 0.6265830993652344], [0.34050655364990234, 0.0012883935123682022, 0.7648115158081055, 0.04229646176099777], [0.07279027998447418, 0.4814075529575348, 0.5357409119606018, 0.6496508121490479]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0006	[2, 2, 1, 2, 2]	[0.5717500448226929, 0.3809560537338257, 0.02334781177341938, 0.007224714383482933, 0.005467760376632214]	[[0.0, 0.8602696657180786, 0.9310866594314575, 1.0], [0.0, 0.014324814081192017, 0.570846676826477, 0.8213177919387817], [0.0, 0.8602696657180786, 0.9310866594314575, 1.0], [0.11374615132808685, 0.04414263367652893, 0.5362969636917114, 0.6391347646713257], [0.2866157293319702, 0.09326502680778503, 0.537402331829071, 0.6334949731826782]]
9b0e6947-340d-419d-ae8d-e73993afec6a/0027	[1, 2, 2, 2, 1]	[0.9999998807907104, 0.003923999611288309, 0.002595582278445363, 0.0017010243609547615, 0.0010518779745325446]	[[0.37449371814727783, 0.2552543878555298, 0.7370778322219849, 0.5676522254943848], [0.001518256962299347, 0.7867666482925415, 0.15818509459495544, 0.9935184717178345], [0.007608778774738312, 0.8421659469604492, 0.2104673981666565, 0.9994920492172241], [0.005223287269473076, 0.8487204909324646, 0.06304488331079483, 0.9836779236793518], [0.40633702278137207, 0.2653881311416626, 0.634437084197998, 0.5578298568725586]]
90f7f6d8-5492-4944-adde-a7826caa03e4/0033	[1, 2, 0, 1, 1]	[0.9999529123306274, 0.9375334978103638, 0.028672311455011368, 0.002486276440322399, 0.0011873749317601323]	[[0.1161017119884491, 0.32265210151672363, 0.8243876695632935, 0.7774635553359985], [0.12583816051483154, 0.3247862458229065, 0.791326642036438, 0.7779151797294617], [0.12583816051483154, 0.3247862458229065, 0.791326642036438, 0.7779151797294617], [0.026481375098228455, 0.8351468443870544, 0.32330775260925293, 1.0], [0.3704148530960083, 0.0, 0.8379988670349121, 0.042664214968681335]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0169	[1, 1, 2, 1, 2]	[0.9973838925361633, 0.04916037246584892, 0.04425869509577751, 0.00637824647128582, 0.002473976230248809]	[[0.34339314699172974, 0.0, 0.5442679524421692, 0.17733129858970642], [0.5088481903076172, 0.8232018351554871, 0.5503945350646973, 0.8496164679527283], [0.35311853885650635, 0.0011557936668395996, 0.5408702492713928, 0.17873409390449524], [0.4254309833049774, 0.49336177110671997, 0.5067251920700073, 0.5643618702888489], [0.5088481903076172, 0.8232018351554871, 0.5503945350646973, 0.8496164679527283]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0209	[1, 1, 1, 1, 2]	[0.9044288992881775, 0.0008694084244780242, 0.0002597455168142915, 0.0002367580309510231, 0.00015557745064143091]	[[0.352140337228775, 0.5139866471290588, 0.3901474177837372, 0.5464653372764587], [0.4870792627334595, 0.7564785480499268, 1.0, 0.993079662322998], [0.07766470313072205, 0.20469899475574493, 0.6482440233230591, 0.6822378039360046], [0.1349542737007141, 0.2052595317363739, 0.8515982031822205, 0.8755135536193848], [0.49603915214538574, 0.045777663588523865, 0.565254807472229, 0.08922405540943146]]
