guid/image	labels	scores	boxes
0426de18-2865-4d4b-84e7-eac2f041e5c3/0025	[1, 2, 1, 0, 0]	[0.5318012833595276, 0.3198144733905792, 0.04926607012748718, 0.0128996716812253, 0.00023281719768419862]	[[0.42087799310684204, 0.3643963634967804, 0.4488925039768219, 0.39956921339035034], [0.41457608342170715, 0.36822500824928284, 0.44979777932167053, 0.3965303599834442], [0.4070279002189636, 0.9746896624565125, 0.5089050531387329, 0.9981874823570251], [0.4121192991733551, 0.3663831055164337, 0.45083022117614746, 0.39942601323127747], [0.3710523247718811, 0.9753497838973999, 0.4937616288661957, 0.9980451464653015]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0106	[2, 0, 1, 1, 0]	[0.9999899864196777, 0.001317446120083332, 9.805882291402668e-05, 1.3437665984383784e-06, 7.012826017671614e-07]	[[0.1400374472141266, 0.3553721308708191, 0.6002945899963379, 0.5917714834213257], [0.11851715296506882, 0.35384657979011536, 0.6156660318374634, 0.600615382194519], [0.16943517327308655, 0.3563150465488434, 0.6087311506271362, 0.5884575247764587], [0.04507213458418846, 0.00776374526321888, 0.09974337369203568, 0.033758021891117096], [0.025432555004954338, 0.008134626783430576, 0.06881681084632874, 0.037315841764211655]]
93f2afed-27f8-4c83-895e-99c0fe590819/0057	[1, 2, 0, 2, 1]	[0.9987063407897949, 0.04509099945425987, 0.0011194230755791068, 3.986944648204371e-05, 1.8451299183652736e-05]	[[0.33158984780311584, 0.0, 0.39228564500808716, 0.04303683713078499], [0.32714539766311646, 0.0, 0.396369069814682, 0.042565952986478806], [0.31878551840782166, 0.0, 0.3951926529407501, 0.04393001273274422], [0.0, 0.19358593225479126, 0.8608031272888184, 0.995029866695404], [0.014569539576768875, 0.20740361511707306, 0.7763603329658508, 0.95115065574646]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0025	[2, 0, 1, 2, 2]	[0.9999910593032837, 0.00015376311785075814, 2.7538420908967964e-05, 1.4848257706034929e-05, 1.251126013812609e-05]	[[0.38245996832847595, 0.46405982971191406, 0.45515039563179016, 0.5085889101028442], [0.3778623938560486, 0.4621792733669281, 0.45696336030960083, 0.5135575532913208], [0.38921666145324707, 0.4634600281715393, 0.45345935225486755, 0.508528470993042], [0.42292162775993347, 0.3283139765262604, 0.45909562706947327, 0.3579440116882324], [0.4197344481945038, 0.3197130560874939, 0.45327961444854736, 0.34758710861206055]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0123	[1, 2, 2, 1, 0]	[0.9999949932098389, 5.5975218856474385e-05, 4.723274105344899e-05, 2.7554502594284713e-05, 1.7491456674179062e-05]	[[0.37991076707839966, 0.31975698471069336, 0.4662366211414337, 0.4004458487033844], [0.04157397523522377, 0.2698554992675781, 0.9572474956512451, 0.9791167378425598], [0.37397563457489014, 0.3239208459854126, 0.467776894569397, 0.3968571126461029], [0.10987471044063568, 0.28750792145729065, 0.9679347276687622, 0.9438968896865845], [0.366170197725296, 0.3251616358757019, 0.47345560789108276, 0.40057694911956787]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0138	[1, 2, 2, 0, 1]	[0.9999969005584717, 0.00010619156819302589, 2.7497037081047893e-05, 2.0465826310100965e-05, 7.95717460277956e-06]	[[0.3782239258289337, 0.42560985684394836, 0.4101830720901489, 0.4473388195037842], [0.37542247772216797, 0.42531144618988037, 0.4113040864467621, 0.4459575414657593], [0.0008060302934609354, 0.35351020097732544, 0.9275208115577698, 0.9723455309867859], [0.3757062554359436, 0.42237451672554016, 0.41437193751335144, 0.453415185213089], [0.2607078552246094, 0.07892140746116638, 0.9157312512397766, 1.0]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0116	[1, 2, 1, 0, 2]	[0.9967173933982849, 0.8653517961502075, 0.5358377695083618, 0.0031605761032551527, 8.479490497848019e-05]	[[0.40183502435684204, 0.5496183037757874, 0.4344942271709442, 0.5923106074333191], [0.38838282227516174, 0.3559223711490631, 0.45091649889945984, 0.3938450515270233], [0.3993203043937683, 0.3548543453216553, 0.44897687435150146, 0.39677801728248596], [0.38936153054237366, 0.3543108403682709, 0.44913771748542786, 0.3966571092605591], [0.39610594511032104, 0.5528019666671753, 0.4333474040031433, 0.5873934626579285]]
9b0e6947-340d-419d-ae8d-e73993afec6a/0024	[1, 2, 1, 1, 2]	[1.0, 1.4282954907685053e-05, 1.4153003576211631e-05, 1.394336413795827e-05, 1.2265306395420339e-05]	[[0.36662501096725464, 0.2782416045665741, 0.7261102795600891, 0.5637273788452148], [0.4235939383506775, 0.8208266496658325, 0.4615862965583801, 0.9256476163864136], [0.443019837141037, 0.817561149597168, 0.4786302149295807, 0.9377532005310059], [0.43170827627182007, 0.8107442259788513, 0.4629596769809723, 0.9269198775291443], [0.3407291769981384, 0.287478506565094, 0.7357507944107056, 0.5518665909767151]]
301c7467-993f-4ce5-9952-1f9ab29e0992/0024	[1, 2, 0, 1, 0]	[0.9999988079071045, 0.0013372699031606317, 0.00023014203179627657, 2.2181034182722215e-06, 1.2299503850954352e-06]	[[0.3916917145252228, 0.48847299814224243, 0.6275370121002197, 0.7087440490722656], [0.37502533197402954, 0.4982679784297943, 0.620989203453064, 0.7021661400794983], [0.34665706753730774, 0.4666794240474701, 0.6665403842926025, 0.7214895486831665], [0.043932922184467316, 0.0079501336440444, 0.10594988614320755, 0.03316058963537216], [0.40452277660369873, 0.4936336874961853, 0.6375070810317993, 0.6866106390953064]]
e024982a-233f-45b4-a6ec-505f5b0c2649/0049	[0, 2, 1, 0, 2]	[0.9999998807907104, 3.464337351033464e-05, 3.135994484182447e-05, 1.8432983779348433e-06, 1.6476901691930834e-06]	[[0.08754591643810272, 0.40827676653862, 0.5530988574028015, 0.6284607648849487], [0.0831747055053711, 0.40631765127182007, 0.4954814314842224, 0.6539940237998962], [0.10874828696250916, 0.40130943059921265, 0.4839411675930023, 0.6224046349525452], [0.05802714824676514, 0.009762672707438469, 0.10856161266565323, 0.028350697830319405], [0.0, 0.5686023235321045, 0.9548437595367432, 1.0]]
0426de18-2865-4d4b-84e7-eac2f041e5c3/0061	[1, 2, 0, 1, 0]	[0.9999862909317017, 0.0014947910094633698, 0.0001500924990978092, 0.00013596277858596295, 3.3651529520284384e-05]	[[0.2714255154132843, 0.3835812509059906, 0.601346492767334, 0.5769885182380676], [0.2600618600845337, 0.389622300863266, 0.6049756407737732, 0.5810786485671997], [0.22863392531871796, 0.3921825587749481, 0.6201632618904114, 0.5760897397994995], [0.037226032465696335, 0.47842586040496826, 0.6384068727493286, 0.9984691739082336], [0.30359190702438354, 0.39593416452407837, 0.547160267829895, 0.5837259888648987]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0014	[2, 0, 1, 1, 1]	[0.9999964237213135, 0.0003635971515905112, 7.4400806624908e-05, 3.853976522805169e-05, 6.241852588573238e-06]	[[0.10892610251903534, 0.34035736322402954, 0.6213008761405945, 0.5991361141204834], [0.09557346254587173, 0.30303722620010376, 0.6487205624580383, 0.639582097530365], [0.17477305233478546, 0.32072606682777405, 0.6149042844772339, 0.5991671085357666], [0.02445564791560173, 0.716543436050415, 0.4914243817329407, 0.9833254218101501], [0.04959443211555481, 0.7641014456748962, 0.33478206396102905, 0.9755014777183533]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0014	[1, 1, 2, 0, 2]	[0.9999996423721313, 0.004594838712364435, 6.719143857480958e-05, 5.692387276212685e-05, 3.5223260056227446e-05]	[[0.38664543628692627, 0.2387372851371765, 0.4787115752696991, 0.30446186661720276], [0.42806270718574524, 0.6560500860214233, 0.4538328945636749, 0.7133676409721375], [0.4210132658481598, 0.6592394113540649, 0.452018141746521, 0.7058569192886353], [0.39207714796066284, 0.2480536550283432, 0.4557325839996338, 0.30453386902809143], [0.3802850842475891, 0.23969189822673798, 0.47327911853790283, 0.3023499846458435]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0006	[1, 0, 2, 1, 0]	[0.9999982118606567, 2.023929255301482e-06, 1.0037032325271866e-06, 6.635212344008323e-07, 3.443774687639234e-07]	[[0.37405630946159363, 0.506057620048523, 0.4214107096195221, 0.5484163761138916], [0.3727320432662964, 0.5050970315933228, 0.4178214967250824, 0.5520396828651428], [0.3700655996799469, 0.5063015818595886, 0.42232078313827515, 0.5469203591346741], [0.27893033623695374, 0.1851511299610138, 0.9077838659286499, 0.9998757839202881], [0.3877265453338623, 0.0019626219291239977, 0.47958505153656006, 0.024370456114411354]]
72e86196-dd16-4d1a-8285-26057e0aea6a/0062	[1, 0, 2, 2, 1]	[0.998816728591919, 0.008701862767338753, 0.0005833435570821166, 0.00018377896049059927, 0.00017625173495616764]	[[0.39306774735450745, 0.18670378625392914, 0.4518454074859619, 0.279146283864975], [0.37513241171836853, 0.18500010669231415, 0.4511919617652893, 0.28549179434776306], [0.3857698440551758, 0.1827293038368225, 0.4509112238883972, 0.28156834840774536], [0.0, 0.2053707242012024, 0.9533725380897522, 0.9819534420967102], [0.0, 0.23366998136043549, 0.8480755090713501, 0.9286413192749023]]
f777190f-47f5-48af-aade-c73fc0fa8171/0015	[2, 1, 2, 0, 0]	[0.9999985694885254, 2.8709685011563124e-06, 2.099233597618877e-06, 1.7251976487386855e-06, 1.1158807637912105e-06]	[[0.41219618916511536, 0.5447675585746765, 0.5357962250709534, 0.5919841527938843], [0.04372890293598175, 0.0, 0.5663420557975769, 0.5810104012489319], [0.0, 0.0, 0.6451846361160278, 0.60155189037323], [0.4012412130832672, 0.5437846779823303, 0.532982587814331, 0.5905988216400146], [0.009862572886049747, 0.03912055492401123, 0.03522726893424988, 0.0635952576994896]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0034	[2, 1, 0, 0, 0]	[0.6064334511756897, 0.4886644780635834, 0.011036898009479046, 9.510707604931667e-05, 3.432666198932566e-05]	[[0.4319330155849457, 0.27869880199432373, 0.48599737882614136, 0.322256863117218], [0.4384891986846924, 0.276787668466568, 0.4840626120567322, 0.3242046535015106], [0.42536047101020813, 0.27423718571662903, 0.48904430866241455, 0.3272106945514679], [0.07105934619903564, 0.005529035348445177, 0.1525706946849823, 0.024459999054670334], [0.07168418169021606, 0.009021309204399586, 0.13631917536258698, 0.026339158415794373]]
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0002	[1, 2, 0, 1, 2]	[0.9999334812164307, 0.00037015072302892804, 6.894453690620139e-05, 5.161027729627676e-05, 2.2964179152040742e-05]	[[0.3153476119041443, 0.254307359457016, 0.4180828034877777, 0.3141118288040161], [0.32062840461730957, 0.25721287727355957, 0.416627436876297, 0.31309401988983154], [0.3166481852531433, 0.25558531284332275, 0.4088534414768219, 0.31334948539733887], [0.19808442890644073, 0.20944719016551971, 0.887592613697052, 1.0], [0.0058721923269331455, 0.1826503425836563, 0.9532488584518433, 1.0]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0033	[1, 2, 0, 2, 1]	[0.989840567111969, 0.42349356412887573, 0.043946925550699234, 0.00031635371851734817, 7.620551332365721e-05]	[[0.22899053990840912, 0.9677154421806335, 0.2679201066493988, 1.0], [0.22368310391902924, 0.9690333604812622, 0.26972445845603943, 1.0], [0.21955804526805878, 0.965798556804657, 0.2713005542755127, 1.0], [0.0, 0.0, 0.9804664850234985, 1.0], [0.054378580302000046, 0.0, 0.9427582621574402, 0.9949156641960144]]
effc00fc-f301-4971-bb8a-de2261a1db25/0118	[1, 2, 2, 2, 2]	[0.00013210430915933102, 3.5542365367291495e-05, 9.84046891971957e-06, 8.250936843978707e-06, 7.12841847416712e-06]	[[0.23817335069179535, 0.0, 0.8892695307731628, 1.0], [0.40372487902641296, 0.4714614450931549, 0.42859119176864624, 0.4982821047306061], [0.0038922931998968124, 0.0, 0.8682708144187927, 1.0], [0.40578967332839966, 0.541723370552063, 0.43538162112236023, 0.5635788440704346], [0.0, 0.010239564813673496, 0.9368086457252502, 0.7560626864433289]]
93f2afed-27f8-4c83-895e-99c0fe590819/0027	[1, 2, 0, 0, 2]	[0.9999958276748657, 6.954117270652205e-05, 2.6460331355337985e-05, 6.367214609781513e-06, 4.815508987121575e-07]	[[0.31087347865104675, 0.4186154901981354, 0.5745251178741455, 0.5867340564727783], [0.3020797073841095, 0.42383188009262085, 0.5756455659866333, 0.5811264514923096], [0.31553974747657776, 0.4284360110759735, 0.5690726041793823, 0.5734099745750427], [0.31047335267066956, 0.38416892290115356, 0.5812457799911499, 0.6187577247619629], [0.0, 0.5779839754104614, 0.9401256442070007, 0.9972575306892395]]
d7f7c063-df18-4f96-a071-aa634b9e502e/0020	[1, 2, 0, 1, 2]	[0.9997920393943787, 0.07381138950586319, 0.0040962668135762215, 0.00028790379292331636, 0.0001724195753922686]	[[0.17773738503456116, 0.6914552450180054, 0.3577474355697632, 0.9262827038764954], [0.1622331291437149, 0.6917229890823364, 0.34784260392189026, 0.9238237142562866], [0.15695425868034363, 0.6985203623771667, 0.3682737648487091, 0.9332311153411865], [0.0, 0.05333544313907623, 1.0, 0.7965067028999329], [0.0, 0.027745580300688744, 0.9854767918586731, 0.773750901222229]]
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0030	[1, 2, 0, 0, 0]	[0.9999998807907104, 0.00015509434160776436, 6.874001701362431e-05, 1.5678732552260044e-06, 6.801889185226173e-07]	[[0.2971770465373993, 0.4962991774082184, 0.6272132396697998, 0.7205973267555237], [0.2955806851387024, 0.504669189453125, 0.6231629848480225, 0.7081475853919983], [0.24219729006290436, 0.5155735015869141, 0.6401857733726501, 0.7085161209106445], [0.31701040267944336, 0.49030789732933044, 0.5853598713874817, 0.7261989116668701], [0.23062579333782196, 0.46352148056030273, 0.6952791810035706, 0.7429760098457336]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0082	[1, 0, 2, 1, 2]	[0.9999972581863403, 0.9234009385108948, 0.29968512058258057, 0.0006090133101679385, 0.00023297387815546244]	[[0.3441915512084961, 0.7840501070022583, 0.4494999945163727, 0.9579100608825684], [0.3772142231464386, 0.2879617512226105, 0.42845502495765686, 0.3271339237689972], [0.38124194741249084, 0.2890770733356476, 0.42677041888237, 0.32662999629974365], [0.3891005516052246, 0.2844635546207428, 0.42589545249938965, 0.3285360336303711], [0.3379226326942444, 0.7867260575294495, 0.4513539671897888, 0.9520076513290405]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0005	[0, 0, 1, 0, 2]	[0.0021085322368890047, 0.0007951117004267871, 0.0003419605491217226, 0.00029986604931764305, 0.00018812828056979924]	[[0.3654014468193054, 0.7130246162414551, 0.4752141833305359, 0.7764622569084167], [0.4287811517715454, 0.2806949317455292, 0.48297974467277527, 0.3261041045188904], [0.44181111454963684, 0.27905920147895813, 0.47830191254615784, 0.32586827874183655], [0.28229793906211853, 0.3607631325721741, 0.3181062936782837, 0.38790643215179443], [0.37296903133392334, 0.7099214792251587, 0.4703556001186371, 0.7773630023002625]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0054	[1, 0, 2, 2, 0]	[0.9999996423721313, 1.5933726899675094e-05, 1.4991679563536309e-05, 1.4646311683463864e-06, 9.533972047393036e-07]	[[0.4312511086463928, 0.44144266843795776, 0.47390344738960266, 0.5051945447921753], [0.4243350028991699, 0.44614461064338684, 0.4693424105644226, 0.5054658651351929], [0.4242936074733734, 0.4446480870246887, 0.4728583097457886, 0.4992305338382721], [0.06124410033226013, 0.29561880230903625, 0.5095487236976624, 0.5164276957511902], [0.12112009525299072, 0.31287792325019836, 0.47617870569229126, 0.48536577820777893]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0161	[1, 2, 0, 2, 0]	[0.9643399715423584, 0.7355057597160339, 0.008786051534116268, 6.715610652463511e-06, 3.27338312899883e-07]	[[0.3991740643978119, 0.2275843620300293, 0.46339118480682373, 0.2931513786315918], [0.3952825367450714, 0.2284528911113739, 0.46289101243019104, 0.29010769724845886], [0.38842231035232544, 0.22664852440357208, 0.4640991687774658, 0.29411956667900085], [0.0, 0.17657609283924103, 0.9397504925727844, 0.9825502038002014], [0.3969683051109314, 0.23711881041526794, 0.44894924759864807, 0.2910115122795105]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0022	[2, 1, 0, 0, 1]	[0.9999589920043945, 0.00040504257776774466, 0.00016060518100857735, 2.696688534342684e-05, 4.157123839831911e-06]	[[0.37026503682136536, 0.42990538477897644, 0.44819375872612, 0.47870978713035583], [0.3747623562812805, 0.430289089679718, 0.44835636019706726, 0.47797784209251404], [0.3703230023384094, 0.4318077564239502, 0.43691617250442505, 0.47803017497062683], [0.05629033222794533, 0.006761845201253891, 0.1653750091791153, 0.023566316813230515], [0.0492810495197773, 0.00413340050727129, 0.1622147262096405, 0.02538921870291233]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0124	[1, 2, 1, 2, 2]	[0.9999998807907104, 0.00011910851753782481, 4.155632996116765e-05, 4.772938154928852e-06, 2.9245632049423875e-06]	[[0.37842220067977905, 0.22302696108818054, 0.5180770754814148, 0.36960601806640625], [0.0, 0.2258416712284088, 0.9619635343551636, 1.0], [0.07246997207403183, 0.2917492985725403, 1.0, 0.9393995404243469], [0.4073565602302551, 0.0, 0.45365068316459656, 0.01827923022210598], [0.35576143860816956, 0.22975413501262665, 0.5228108167648315, 0.3651825487613678]]
0426de18-2865-4d4b-84e7-eac2f041e5c3/0002	[1, 2, 0, 0, 0]	[0.999910831451416, 0.0014972016215324402, 0.00033308498677797616, 2.026621950790286e-05, 1.634553882468026e-05]	[[0.4116285741329193, 0.7118521928787231, 0.4418293535709381, 0.7422570586204529], [0.40460994839668274, 0.7148099541664124, 0.44086962938308716, 0.7395270466804504], [0.40390220284461975, 0.7115654349327087, 0.4434540569782257, 0.7456794381141663], [0.07773199677467346, 0.00854326318949461, 0.13074550032615662, 0.025390001013875008], [0.0543304905295372, 0.00905307475477457, 0.10658477991819382, 0.034297745674848557]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0034	[1, 2, 0, 1, 2]	[0.6127899885177612, 0.5880284309387207, 0.002651091432198882, 0.0008146119071170688, 2.786494769679848e-05]	[[0.24207104742527008, 0.8371657133102417, 0.2881981134414673, 0.8827897906303406], [0.23878498375415802, 0.8373796343803406, 0.28870144486427307, 0.8819025158882141], [0.23815685510635376, 0.8341476321220398, 0.2917533814907074, 0.8860250115394592], [0.33358117938041687, 0.4463251233100891, 0.3642600476741791, 0.517242968082428], [0.0, 0.0, 0.9326944351196289, 1.0]]
effc00fc-f301-4971-bb8a-de2261a1db25/0115	[2, 2, 0, 2, 2]	[5.6331460655201226e-05, 3.725849819602445e-05, 1.4931831174180843e-05, 1.4661916793556884e-05, 4.344941771705635e-06]	[[0.3876386284828186, 0.44258707761764526, 0.4145345389842987, 0.45654597878456116], [0.3888210356235504, 0.4389989376068115, 0.41562744975090027, 0.4523055851459503], [0.31765690445899963, 0.07701683789491653, 0.3475673496723175, 0.1161884292960167], [0.32138702273368835, 0.0784335732460022, 0.3490613102912903, 0.11661896109580994], [0.3875546157360077, 0.44969871640205383, 0.41492488980293274, 0.463453084230423]]
93f2afed-27f8-4c83-895e-99c0fe590819/0023	[1, 2, 0, 0, 1]	[0.9999921321868896, 0.00041473921737633646, 0.00012753733608406037, 1.8201317288912833e-05, 3.0049346833038726e-07]	[[0.3182412385940552, 0.41730010509490967, 0.5789158344268799, 0.5863232016563416], [0.3169741630554199, 0.4226115942001343, 0.5797781348228455, 0.5822173357009888], [0.3509014844894409, 0.42283427715301514, 0.5839902758598328, 0.579774022102356], [0.31412068009376526, 0.3840894401073456, 0.5850932002067566, 0.6144634485244751], [0.6797538995742798, 0.03479437902569771, 0.9789897203445435, 0.8646143674850464]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0070	[1, 0, 1, 2, 0]	[0.999991774559021, 0.9936873316764832, 0.00159304344560951, 0.0014109183102846146, 0.0013899278128519654]	[[0.43554168939590454, 0.27862685918807983, 0.4795058071613312, 0.32502055168151855], [0.37838590145111084, 0.7143813967704773, 0.4781742990016937, 0.7770098447799683], [0.4118964374065399, 0.7932721376419067, 0.46213603019714355, 0.8568397760391235], [0.385052889585495, 0.7121517658233643, 0.4724816083908081, 0.7768593430519104], [0.39511558413505554, 0.8011597394943237, 0.4646315574645996, 0.8533526659011841]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0001	[2, 1, 0, 2, 1]	[0.9993453621864319, 0.0011214276310056448, 0.00045657085138373077, 0.00028537045000121, 2.320064049854409e-05]	[[0.4282701015472412, 0.3589349389076233, 0.46317023038864136, 0.3902861177921295], [0.4305548369884491, 0.3582465648651123, 0.4615866541862488, 0.3907710909843445], [0.4279717206954956, 0.35792630910873413, 0.4638323187828064, 0.3917102515697479], [0.0, 0.2873927652835846, 0.9723857045173645, 1.0], [0.0033920491114258766, 0.30786898732185364, 0.9096728563308716, 0.9910032153129578]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0136	[1, 2, 0, 2, 0]	[0.9947752952575684, 0.06761962175369263, 0.002289604162797332, 0.0021144640631973743, 0.0004817072185687721]	[[0.3869101107120514, 0.6388949751853943, 0.412401407957077, 0.6707329750061035], [0.3840073347091675, 0.6399874687194824, 0.41373541951179504, 0.6692028045654297], [0.3820808529853821, 0.6374579071998596, 0.4161294996738434, 0.6733086705207825], [0.40745288133621216, 0.3257391154766083, 0.4430401921272278, 0.3497411012649536], [0.39806652069091797, 0.0, 0.47355154156684875, 0.011196417734026909]]
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0010	[0, 1, 1, 0, 2]	[0.7853814363479614, 0.0031467212829738855, 0.0010543378302827477, 0.0004803611955139786, 3.506872963043861e-05]	[[0.36017897725105286, 0.2709614038467407, 0.4142049551010132, 0.310580313205719], [0.40530961751937866, 0.40316468477249146, 0.43828120827674866, 0.45278751850128174], [0.37722155451774597, 0.2668321132659912, 0.410541296005249, 0.30814722180366516], [0.38719332218170166, 0.4049828350543976, 0.44099247455596924, 0.45466214418411255], [0.3689855933189392, 0.2713043689727783, 0.4114108979701996, 0.30974552035331726]]
93f2afed-27f8-4c83-895e-99c0fe590819/0037	[1, 2, 2, 1, 2]	[0.00024698147899471223, 0.00023678269644733518, 0.00015251907461788505, 7.353842374868691e-05, 3.94424278056249e-05]	[[0.39330723881721497, 0.42534035444259644, 0.4171481430530548, 0.44425463676452637], [0.3864328861236572, 0.42768770456314087, 0.4166090786457062, 0.4413455128669739], [0.38477823138237, 0.4342019855976105, 0.41672760248184204, 0.44930532574653625], [0.39206188917160034, 0.4311639666557312, 0.4169948399066925, 0.45291486382484436], [0.0, 0.2742680013179779, 0.969318687915802, 0.977655827999115]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0169	[1, 2, 0, 2, 2]	[0.9999847412109375, 0.00012513813271652907, 1.814000825106632e-05, 1.2577251027323655e-06, 4.354281486484979e-07]	[[0.4124048352241516, 0.5156028270721436, 0.45420846343040466, 0.559106171131134], [0.40671321749687195, 0.5163602232933044, 0.4558449685573578, 0.5572472810745239], [0.4083804786205292, 0.5115973353385925, 0.4604148268699646, 0.5610449910163879], [0.0, 0.5357092618942261, 0.9520694017410278, 0.9961085319519043], [0.0, 0.0, 0.9486855268478394, 0.6407384276390076]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0066	[0, 1, 0, 2, 2]	[0.23743098974227905, 0.0646834746003151, 0.0017504850402474403, 0.0014221242163330317, 0.00018230249406769872]	[[0.4401536285877228, 0.397491455078125, 0.4787983298301697, 0.4275919795036316], [0.4513516128063202, 0.39916038513183594, 0.47535884380340576, 0.4304963946342468], [0.2925642132759094, 0.002570555079728365, 0.3611256778240204, 0.0276567991822958], [0.2920265197753906, 0.0009712711325846612, 0.36967265605926514, 0.025874081999063492], [0.0, 0.21697236597537994, 0.9061092138290405, 0.978777289390564]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0001	[1, 2, 0, 2, 0]	[0.9999995231628418, 9.581213817000389e-05, 9.476501145400107e-05, 1.689142663963139e-05, 1.6884452634258196e-05]	[[0.40766793489456177, 0.4546442925930023, 0.44868746399879456, 0.49036651849746704], [0.23741751909255981, 0.0021857956890016794, 0.33566227555274963, 0.018476827070116997], [0.24340593814849854, 0.0025059122126549482, 0.3247185945510864, 0.018794812262058258], [0.21040098369121552, 0.0065831695683300495, 0.3177187740802765, 0.022738467901945114], [0.2378913313150406, 0.005863606929779053, 0.3391994833946228, 0.022354774177074432]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0055	[0, 2, 0, 1, 2]	[0.9934489130973816, 0.22581465542316437, 8.002814138308167e-05, 7.36345027689822e-05, 3.05100365949329e-05]	[[0.3739299774169922, 0.7119239568710327, 0.4768315851688385, 0.7765706777572632], [0.3810157775878906, 0.7133114337921143, 0.47654321789741516, 0.7757106423377991], [0.29685163497924805, 0.21598279476165771, 0.32330137491226196, 0.24993176758289337], [0.3930639624595642, 0.7103966474533081, 0.4734421372413635, 0.7766659259796143], [0.0, 0.01684010960161686, 0.8570971488952637, 1.0]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0099	[1, 0, 2, 2, 1]	[0.9999992847442627, 6.81665915180929e-05, 3.955133797717281e-05, 3.391764767002314e-05, 1.861110831669066e-05]	[[0.38460761308670044, 0.47039955854415894, 0.4180496633052826, 0.49879908561706543], [0.28043127059936523, 4.8529716877965257e-05, 0.38360509276390076, 0.019419485703110695], [0.381339967250824, 0.4704842269420624, 0.4199020564556122, 0.49602529406547546], [0.2753910720348358, 0.0, 0.3844326436519623, 0.018051370978355408], [0.28741660714149475, 0.0, 0.3808228373527527, 0.019480280578136444]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0062	[1, 2, 1, 2, 2]	[0.9999990463256836, 0.001803661580197513, 0.00034767857869155705, 1.5255384823831264e-05, 8.336706741829403e-06]	[[0.45394977927207947, 0.2704926133155823, 0.4849095046520233, 0.30000290274620056], [0.0, 0.25237950682640076, 1.0, 1.0], [0.0437324196100235, 0.2801491916179657, 1.0, 0.9806659817695618], [0.4502350986003876, 0.271439790725708, 0.48606184124946594, 0.29829198122024536], [0.02062023989856243, 0.5562047958374023, 0.9329672455787659, 1.0]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0078	[0, 0, 0, 0, 0]	[0.0009702261304482818, 0.00033312410232611, 0.00028343338635750115, 0.00021617556922137737, 5.895299182157032e-05]	[[0.07728695869445801, 0.00679614907130599, 0.16020892560482025, 0.02800869569182396], [0.05985076352953911, 0.0095353489741683, 0.1479381024837494, 0.033974599093198776], [0.07940220087766647, 0.008925414644181728, 0.14239820837974548, 0.02562246099114418], [0.09397979825735092, 0.008179785683751106, 0.17917132377624512, 0.026265902444720268], [0.05240832641720772, 0.009722765535116196, 0.10939730703830719, 0.03377178683876991]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0048	[1, 2, 0, 1, 2]	[0.9999995231628418, 0.9999687671661377, 0.0003989727993030101, 0.00015222271031234413, 4.130410525249317e-05]	[[0.3294200301170349, 0.07494234293699265, 0.4756142199039459, 0.17800694704055786], [0.34278199076652527, 0.0, 0.5049267411231995, 0.03669678792357445], [0.3339661657810211, 0.001071521663106978, 0.49630963802337646, 0.04008813947439194], [0.36950740218162537, 0.0005082524730823934, 0.5064784288406372, 0.03870842233300209], [0.31402552127838135, 0.07754687964916229, 0.4780369699001312, 0.1764073669910431]]
