guid/image	labels	scores	boxes
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0209	[1, 1, 1, 1, 1]	[0.9999788999557495, 0.02117243967950344, 0.019083445891737938, 0.018480099737644196, 0.015756573528051376]	[[0.35252732038497925, 0.5140076279640198, 0.38481542468070984, 0.5452222228050232], [0.0, 0.0, 0.3932631015777588, 0.622983992099762], [0.00325697916559875, 0.0, 0.5229232907295227, 0.2672351598739624], [0.0, 0.35179927945137024, 0.40256330370903015, 1.0], [0.0, 0.746826171875, 0.9382272362709045, 1.0]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0098	[1, 1, 1, 1, 1]	[0.9997926354408264, 0.06003670021891594, 0.03803878277540207, 0.022236602380871773, 0.017765112221240997]	[[0.40472909808158875, 0.3319484293460846, 0.47543931007385254, 0.3778180778026581], [0.0, 0.0, 0.4429752230644226, 0.9413480758666992], [0.0, 0.543087363243103, 0.5509368181228638, 1.0], [0.0, 0.6927226781845093, 0.8822757005691528, 1.0], [0.0, 0.0, 0.40627866983413696, 0.39531463384628296]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0027	[1, 1, 1, 1, 1]	[0.9999829530715942, 0.1015959307551384, 0.025510059669613838, 0.02464907057583332, 0.0239110067486763]	[[0.4089004397392273, 0.4322195053100586, 0.47366178035736084, 0.5056453943252563], [0.0, 0.0, 0.417537122964859, 0.8277523517608643], [0.0004996372736059129, 0.15586835145950317, 0.5198954939842224, 0.6918355226516724], [0.0, 0.5336129665374756, 0.562625527381897, 1.0], [0.0, 0.7910306453704834, 0.8468555212020874, 1.0]]
effc00fc-f301-4971-bb8a-de2261a1db25/0131	[1, 1, 1, 1, 1]	[0.12290009111166, 0.11711389571428299, 0.11495506763458252, 0.0198738481849432, 0.008956322446465492]	[[0.0, 0.0, 0.39151477813720703, 0.5204470157623291], [0.0, 0.0, 0.40400487184524536, 0.956845760345459], [0.0, 0.4098818004131317, 0.40979140996932983, 1.0], [0.016192909330129623, 0.606484055519104, 0.5114396214485168, 0.9840277433395386], [0.04317036643624306, 0.0, 0.499816358089447, 0.24501684308052063]]
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0012	[1, 1, 1, 1, 1]	[0.9999916553497314, 0.05733533948659897, 0.033170074224472046, 0.03274398669600487, 0.016467148438096046]	[[0.2967222332954407, 0.5087748765945435, 0.6229308843612671, 0.7164313793182373], [0.0, 0.14139360189437866, 0.4339751601219177, 1.0], [0.0, 0.0, 0.43479272723197937, 0.5234014391899109], [0.0, 0.5099977254867554, 0.7309316396713257, 1.0], [0.0, 0.0, 0.7142533659934998, 0.18315711617469788]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0179	[1, 1, 1, 1, 1]	[0.9997711777687073, 0.10400339215993881, 0.06338941305875778, 0.037055447697639465, 0.034673627465963364]	[[0.35104382038116455, 0.28793638944625854, 0.60622638463974, 0.5320835113525391], [0.0, 0.0, 0.44014686346054077, 0.7859430909156799], [0.0, 0.3110153377056122, 0.4410662353038788, 1.0], [0.0, 0.0, 0.7445405721664429, 0.17864714562892914], [0.01420742366462946, 0.35431015491485596, 0.5608231425285339, 0.8984717130661011]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0035	[1, 2, 1, 1, 0]	[0.022347720339894295, 0.019361604005098343, 0.013111095875501633, 0.013085723854601383, 0.012884286232292652]	[[0.0, 0.5333383679389954, 0.3996431529521942, 1.0], [0.4312956929206848, 0.27468255162239075, 0.49301213026046753, 0.34018048644065857], [0.010190892964601517, 0.6879081726074219, 0.5348590016365051, 1.0], [0.4396589398384094, 0.27836623787879944, 0.4833475947380066, 0.33273252844810486], [0.4345649778842926, 0.2735072672367096, 0.49078816175460815, 0.32996800541877747]]
0426de18-2865-4d4b-84e7-eac2f041e5c3/0025	[1, 0, 0, 1, 1]	[0.9999749660491943, 0.11622841656208038, 0.0729183554649353, 0.03334040567278862, 0.020424872636795044]	[[0.4249298572540283, 0.36094051599502563, 0.4526715874671936, 0.3984941840171814], [0.41378432512283325, 0.40387266874313354, 0.4362577199935913, 0.4241095781326294], [0.4128546714782715, 0.39136025309562683, 0.43840768933296204, 0.4155285656452179], [0.0, 0.0, 0.3954588770866394, 0.3869611620903015], [0.002902720356360078, 0.5279237031936646, 0.3886035978794098, 1.0]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0106	[2, 1, 1, 1, 1]	[0.9999774694442749, 0.044890135526657104, 0.03276471421122551, 0.015626981854438782, 0.01506888773292303]	[[0.13153086602687836, 0.35592737793922424, 0.6034972667694092, 0.5912766456604004], [0.0, 0.3862552046775818, 0.440487802028656, 1.0], [0.0, 0.0, 0.45272526144981384, 0.9370062351226807], [0.0, 0.0, 0.5347258448600769, 0.26575925946235657], [0.0, 0.0, 0.7437575459480286, 0.5604461431503296]]
93f2afed-27f8-4c83-895e-99c0fe590819/0057	[1, 1, 1, 1, 1]	[0.9997772574424744, 0.19014175236225128, 0.059808190912008286, 0.02818772755563259, 0.013697286136448383]	[[0.33523768186569214, 0.0, 0.3932802379131317, 0.0442693829536438], [0.0, 0.0, 0.5288980603218079, 0.41007840633392334], [0.0, 0.0, 0.42032065987586975, 0.6194016933441162], [0.0, 0.0, 0.8119772672653198, 0.34916818141937256], [0.0, 0.6793795824050903, 0.5466725826263428, 1.0]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0025	[2, 1, 1, 1, 1]	[0.9995988011360168, 0.29348504543304443, 0.026300763711333275, 0.010822823271155357, 0.007167440373450518]	[[0.38426873087882996, 0.46528393030166626, 0.456449031829834, 0.5101547837257385], [0.38589227199554443, 0.46549713611602783, 0.4542507231235504, 0.5101604461669922], [0.0, 0.000370025634765625, 0.429286926984787, 1.0], [0.0, 0.0, 0.9022196531295776, 0.18889987468719482], [0.49792519211769104, 0.0, 1.0, 0.22134751081466675]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0123	[1, 2, 2, 1, 0]	[0.9999852180480957, 0.03809373080730438, 0.0344303734600544, 0.026620475575327873, 0.02148512192070484]	[[0.3784712553024292, 0.3207414746284485, 0.46568578481674194, 0.4010201692581177], [0.34195375442504883, 0.0, 0.39999210834503174, 0.022470328956842422], [0.35840094089508057, 0.0, 0.4127289056777954, 0.02356821671128273], [0.0, 0.0, 0.51480633020401, 0.45175713300704956], [0.342813104391098, 0.0015732776373624802, 0.40455541014671326, 0.022055797278881073]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0138	[1, 1, 1, 1, 1]	[0.9998551607131958, 0.034777022898197174, 0.028154568746685982, 0.013661494478583336, 0.006692937575280666]	[[0.3807913661003113, 0.424351304769516, 0.40949609875679016, 0.44696786999702454], [0.0, 0.0, 0.39820387959480286, 0.9458910226821899], [0.0, 0.0, 0.40852782130241394, 0.5141061544418335], [0.0, 0.8056315183639526, 1.0, 1.0], [0.531604528427124, 0.0, 1.0, 0.23727652430534363]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0116	[1, 1, 1, 1, 1]	[0.9999572038650513, 0.03276892378926277, 0.012397784739732742, 0.011800245381891727, 0.010930628515779972]	[[0.41388094425201416, 0.3525394797325134, 0.44939306378364563, 0.3959893584251404], [0.0, 0.0, 0.42725443840026855, 0.8627724647521973], [0.0, 0.0, 0.40023642778396606, 0.40881645679473877], [0.621271550655365, 0.0, 1.0, 0.5353919863700867], [0.4976543188095093, 0.0, 1.0, 0.31600937247276306]]
9b0e6947-340d-419d-ae8d-e73993afec6a/0024	[1, 1, 1, 1, 1]	[0.9999932050704956, 0.025526022538542747, 0.019004160538315773, 0.016589682549238205, 0.01556563749909401]	[[0.3778184652328491, 0.2801229953765869, 0.7155716419219971, 0.5588366389274597], [0.0, 0.0, 0.40414077043533325, 0.4090406894683838], [0.038291268050670624, 0.6192025542259216, 0.9097612500190735, 1.0], [0.0, 0.0, 0.5316432118415833, 0.2705587148666382], [0.0, 0.0, 1.0, 0.18690167367458344]]
301c7467-993f-4ce5-9952-1f9ab29e0992/0024	[1, 1, 1, 1, 1]	[0.9999916553497314, 0.028487196192145348, 0.02187071181833744, 0.0191054604947567, 0.016057725995779037]	[[0.4036460816860199, 0.490622341632843, 0.6221904158592224, 0.7067499756813049], [0.0, 0.0, 0.5133489370346069, 0.48793694376945496], [0.003015548689290881, 0.07402309775352478, 0.7098459601402283, 0.6173211336135864], [0.0, 0.0, 0.4356066584587097, 1.0], [0.0013531267177313566, 0.5079702734947205, 0.730759859085083, 0.9857487082481384]]
e024982a-233f-45b4-a6ec-505f5b0c2649/0049	[0, 1, 1, 1, 1]	[0.9999303817749023, 0.04437541961669922, 0.02042325958609581, 0.012989556416869164, 0.01200814824551344]	[[0.0854087546467781, 0.40671688318252563, 0.550759494304657, 0.6309077143669128], [0.0, 0.0, 0.3976929485797882, 0.42754825949668884], [0.08003658056259155, 0.4079672694206238, 0.5730918049812317, 0.6380447745323181], [0.0, 0.1212913990020752, 0.5677676796913147, 0.9034481048583984], [0.5126065611839294, 0.0, 1.0, 0.24079328775405884]]
0426de18-2865-4d4b-84e7-eac2f041e5c3/0061	[1, 1, 1, 1, 1]	[0.9999173879623413, 0.09608864784240723, 0.019569434225559235, 0.01565410941839218, 0.0074525619857013226]	[[0.2990446388721466, 0.38417932391166687, 0.6064819097518921, 0.5736459493637085], [0.0, 0.0, 0.4056757092475891, 0.9180768728256226], [0.0, 0.0, 0.7222506999969482, 0.4827735424041748], [0.0, 0.31228798627853394, 0.42548221349716187, 1.0], [0.0, 0.0, 0.36154505610466003, 0.39416295289993286]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0014	[2, 1, 1, 1, 1]	[0.9999788999557495, 0.04894809424877167, 0.015416480600833893, 0.012454108335077763, 0.010955373756587505]	[[0.08932771533727646, 0.33972683548927307, 0.6273676753044128, 0.6028199195861816], [0.015888139605522156, 0.36174729466438293, 0.6275683641433716, 0.9937324523925781], [0.0, 0.0, 0.7101195454597473, 0.449346125125885], [0.0, 0.02516922354698181, 0.44292086362838745, 0.9028749465942383], [0.0, 0.0, 0.3774601221084595, 0.4313814342021942]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0014	[1, 1, 1, 1, 1]	[0.9999923706054688, 0.06331466883420944, 0.046494994312524796, 0.023317823186516762, 0.022977503016591072]	[[0.39192524552345276, 0.24000224471092224, 0.47729530930519104, 0.3054560124874115], [0.0015760052483528852, 0.0, 0.43616071343421936, 0.9656935930252075], [0.025637231767177582, 0.1533370018005371, 0.5378746390342712, 0.7262316942214966], [0.0, 0.6999891400337219, 0.8577648997306824, 1.0], [0.0, 0.5329723358154297, 0.4199303090572357, 1.0]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0006	[1, 1, 1, 1, 1]	[0.9999634027481079, 0.05117660015821457, 0.013822045177221298, 0.013604084961116314, 0.013423575088381767]	[[0.3797377943992615, 0.5086520910263062, 0.42672961950302124, 0.5509766340255737], [0.0, 0.38878533244132996, 0.4282015860080719, 1.0], [0.0018701638327911496, 0.0, 0.5207609534263611, 0.33550935983657837], [0.0, 0.7832279801368713, 0.8861537575721741, 1.0], [0.0, 0.0, 0.40316519141197205, 0.5155650973320007]]
72e86196-dd16-4d1a-8285-26057e0aea6a/0062	[1, 1, 1, 1, 1]	[0.9997316002845764, 0.062468357384204865, 0.04339517280459404, 0.035946063697338104, 0.012214118614792824]	[[0.40124624967575073, 0.18576255440711975, 0.4511072635650635, 0.2732352912425995], [0.0, 0.0, 0.42865511775016785, 0.6991610527038574], [0.0, 0.0, 0.401475727558136, 0.40375691652297974], [0.0, 0.3385379910469055, 0.4180961549282074, 1.0], [0.0, 0.0, 0.9212414622306824, 0.17390045523643494]]
f777190f-47f5-48af-aade-c73fc0fa8171/0015	[2, 1, 1, 1, 1]	[0.9999895095825195, 0.02761702798306942, 0.01791754737496376, 0.017437800765037537, 0.017112769186496735]	[[0.37056681513786316, 0.5402879118919373, 0.5432153344154358, 0.5980904698371887], [0.0, 0.0, 0.40544480085372925, 0.8757713437080383], [0.0, 0.0, 0.404870867729187, 0.5263204574584961], [0.0, 0.3213060796260834, 0.5378404855728149, 0.835402250289917], [0.5202270150184631, 0.0, 1.0, 0.239487424492836]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0034	[0, 1, 1, 1, 2]	[0.6057512164115906, 0.03984340280294418, 0.03569106012582779, 0.019016031175851822, 0.011966791935265064]	[[0.43639129400253296, 0.27640536427497864, 0.4892948865890503, 0.32688912749290466], [0.44028422236442566, 0.2754461467266083, 0.4828455448150635, 0.32981351017951965], [0.0, 0.5436158776283264, 0.4023222029209137, 1.0], [0.0077610863372683525, 0.6898837089538574, 0.5247732400894165, 1.0], [0.4311235845088959, 0.27450981736183167, 0.4911252558231354, 0.3320896327495575]]
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0002	[1, 1, 1, 1, 1]	[0.9999710321426392, 0.1494808793067932, 0.028241610154509544, 0.027783505618572235, 0.022036442533135414]	[[0.3198787271976471, 0.2556171417236328, 0.41991183161735535, 0.31920212507247925], [0.0, 0.0, 0.4091659188270569, 1.0], [0.0, 0.3591972589492798, 0.4397035539150238, 1.0], [0.0051780687645077705, 0.5510979890823364, 0.7315741777420044, 1.0], [0.0, 0.0, 0.3639664053916931, 0.3783378601074219]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0033	[1, 1, 1, 1, 1]	[0.9999197721481323, 0.024247609078884125, 0.018087947741150856, 0.01291400846093893, 0.010272994637489319]	[[0.22200344502925873, 0.965167760848999, 0.27041029930114746, 1.0], [0.00821901299059391, 0.0, 0.4077001214027405, 1.0], [0.5004167556762695, 0.0, 1.0, 0.22295665740966797], [0.0, 0.0, 1.0, 0.21178659796714783], [0.6151917576789856, 0.0, 1.0, 0.5286201238632202]]
effc00fc-f301-4971-bb8a-de2261a1db25/0118	[1, 1, 1, 1, 1]	[0.08643851429224014, 0.029109669849276543, 0.025448396801948547, 0.010562829673290253, 0.00986197218298912]	[[0.0, 0.0, 0.38960886001586914, 0.8526973128318787], [0.008238960057497025, 0.0, 0.5134972333908081, 0.27014172077178955], [0.0, 0.0, 0.36607563495635986, 0.40327244997024536], [0.0, 0.10898464918136597, 0.5111503005027771, 0.6630904078483582], [0.0, 0.5392556190490723, 0.3836606442928314, 1.0]]
93f2afed-27f8-4c83-895e-99c0fe590819/0027	[1, 1, 1, 1, 1]	[0.9999943971633911, 0.061922427266836166, 0.03204178437590599, 0.030614890158176422, 0.024494295939803123]	[[0.32314571738243103, 0.42037734389305115, 0.5770265460014343, 0.5819547176361084], [0.0, 0.0, 0.42739570140838623, 1.0], [0.0, 0.0, 0.39202290773391724, 0.42315590381622314], [0.0, 0.5353777408599854, 0.4276149272918701, 1.0], [0.007494667544960976, 0.21861198544502258, 0.5597869157791138, 0.7664476633071899]]
d7f7c063-df18-4f96-a071-aa634b9e502e/0020	[1, 1, 1, 1, 1]	[0.9999279975891113, 0.3098568320274353, 0.033662717789411545, 0.016497204080224037, 0.014087902382016182]	[[0.17396856844425201, 0.6905985474586487, 0.359700083732605, 0.9259809851646423], [0.0, 0.0, 0.36938047409057617, 0.9613766670227051], [0.0, 0.0, 0.3918316066265106, 0.3935578763484955], [0.5242823362350464, 0.0016118288040161133, 1.0, 0.28259557485580444], [0.0, 0.0, 0.6173421144485474, 0.4288691580295563]]
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0030	[1, 1, 1, 1, 1]	[0.9999923706054688, 0.04124758020043373, 0.018453925848007202, 0.01524112094193697, 0.008945146575570107]	[[0.2851810157299042, 0.5003418922424316, 0.6286411285400391, 0.7186063528060913], [0.0, 0.5348461866378784, 0.6061845421791077, 1.0], [0.0, 0.0, 0.46770232915878296, 0.910981297492981], [0.0, 0.6929634809494019, 0.8617777824401855, 1.0], [0.0, 0.0, 0.7454541921615601, 0.18571829795837402]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0082	[1, 1, 1, 1, 1]	[0.9999876022338867, 0.06325148791074753, 0.04910682514309883, 0.041457705199718475, 0.03912464529275894]	[[0.3465763330459595, 0.7849025130271912, 0.4512246251106262, 0.9549034237861633], [0.0, 0.0, 0.3981017470359802, 0.9169613718986511], [0.0, 0.0, 0.416617751121521, 0.49009189009666443], [0.4010009467601776, 0.2954023480415344, 0.4298715591430664, 0.3146896958351135], [0.0, 0.3806649148464203, 0.4179176986217499, 1.0]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0005	[1, 1, 1, 1, 1]	[0.034552909433841705, 0.01249562855809927, 0.006890296936035156, 0.006468239240348339, 0.004963974002748728]	[[0.0, 0.6715413331985474, 0.5346699357032776, 1.0], [0.0, 0.5173550844192505, 0.4046092629432678, 1.0], [0.0, 0.0, 0.3744949698448181, 0.4106982946395874], [0.0, 0.0, 1.0, 0.2090427279472351], [0.009205061011016369, 0.0, 0.5174887776374817, 0.26464807987213135]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0054	[1, 1, 1, 1, 1]	[0.9999711513519287, 0.08005574345588684, 0.03951074928045273, 0.018729856237769127, 0.010212494060397148]	[[0.43531110882759094, 0.4452790915966034, 0.47965243458747864, 0.5031557083129883], [0.0, 0.0, 0.41978901624679565, 1.0], [0.0, 0.0, 0.4063243865966797, 0.6483979821205139], [0.0, 0.09612014889717102, 0.5251299142837524, 0.6958944797515869], [0.5072099566459656, 0.0, 1.0, 0.22487333416938782]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0161	[1, 1, 1, 1, 1]	[0.9992161989212036, 0.06541334092617035, 0.024803828448057175, 0.020323291420936584, 0.019015008583664894]	[[0.3987972140312195, 0.22009417414665222, 0.4696336090564728, 0.29489633440971375], [0.0, 0.0, 0.446731835603714, 0.886974036693573], [0.0, 0.0, 0.8022019863128662, 0.19255922734737396], [0.0, 0.0, 0.44016045331954956, 0.515927791595459], [0.007733414880931377, 0.10101887583732605, 0.5458207726478577, 0.6972881555557251]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0022	[2, 1, 1, 1, 1]	[0.9976837635040283, 0.19240981340408325, 0.01829480566084385, 0.016860052943229675, 0.01652378775179386]	[[0.3689506947994232, 0.4296521842479706, 0.4463292360305786, 0.479054719209671], [0.36976686120033264, 0.4280948042869568, 0.4453822672367096, 0.4795572757720947], [0.0, 0.0, 0.5661288499832153, 0.375407874584198], [0.0, 0.36181455850601196, 0.4070797860622406, 1.0], [0.005344749893993139, 0.0, 0.6973263621330261, 0.18751204013824463]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0124	[1, 1, 1, 2, 2]	[0.9999563694000244, 0.13082754611968994, 0.044506799429655075, 0.020486721768975258, 0.01455320417881012]	[[0.37032148241996765, 0.22277426719665527, 0.5172296762466431, 0.36703985929489136], [0.0, 0.0, 0.4093482494354248, 0.7477525472640991], [0.0, 0.0, 0.5018598437309265, 0.4344888925552368], [0.3515914976596832, 0.0006130887195467949, 0.4052131772041321, 0.019537433981895447], [0.3616480827331543, 0.0, 0.41911712288856506, 0.020674929022789]]
0426de18-2865-4d4b-84e7-eac2f041e5c3/0002	[1, 1, 1, 1, 1]	[0.9999873638153076, 0.07741305977106094, 0.07145337760448456, 0.02649494633078575, 0.010607677511870861]	[[0.4163253903388977, 0.7129443287849426, 0.44539254903793335, 0.7408142685890198], [0.0, 0.0, 0.4158828556537628, 0.5124521255493164], [0.0, 0.14532646536827087, 0.4074953496456146, 1.0], [0.0, 0.5422106981277466, 0.3935050368309021, 1.0], [0.011915136128664017, 0.7871154546737671, 0.7000982761383057, 1.0]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0034	[1, 1, 1, 1, 1]	[0.9999294281005859, 0.024265902116894722, 0.01700739376246929, 0.013134562410414219, 0.010245777666568756]	[[0.2526331841945648, 0.8364749550819397, 0.2891727685928345, 0.884147584438324], [0.00788914691656828, 0.0, 0.4001785218715668, 1.0], [0.0, 0.0, 0.9758370518684387, 0.22574177384376526], [0.0, 0.0, 0.41052111983299255, 0.4124186635017395], [0.006614062003791332, 0.5121484398841858, 0.3764931559562683, 1.0]]
effc00fc-f301-4971-bb8a-de2261a1db25/0115	[1, 1, 1, 1, 1]	[0.24112050235271454, 0.08576484024524689, 0.06471294164657593, 0.018576258793473244, 0.018431276082992554]	[[0.0, 0.0, 0.3864296078681946, 0.9891407489776611], [0.0, 0.0, 0.4038492441177368, 0.49956658482551575], [0.0, 0.5647567510604858, 0.3817061483860016, 1.0], [0.020358856767416, 0.0, 0.48176848888397217, 0.2729831337928772], [0.004514921456575394, 0.5328097939491272, 0.5965956449508667, 1.0]]
93f2afed-27f8-4c83-895e-99c0fe590819/0023	[1, 1, 1, 1, 1]	[0.999993085861206, 0.19914530217647552, 0.05011005699634552, 0.0386926643550396, 0.02238149382174015]	[[0.32546478509902954, 0.4161286950111389, 0.5747309923171997, 0.5815285444259644], [0.0, 0.0, 0.4140722155570984, 0.868209958076477], [0.0, 0.0, 0.39052680134773254, 0.4074508845806122], [0.006063837558031082, 0.20292165875434875, 0.5233827233314514, 0.754607081413269], [0.0, 0.0, 1.0, 0.23918774724006653]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0070	[1, 1, 1, 1, 1]	[0.9938440322875977, 0.028651976957917213, 0.015203767456114292, 0.011375530622899532, 0.007112122140824795]	[[0.4304032325744629, 0.27053892612457275, 0.48082152009010315, 0.3296892046928406], [0.0, 0.5497693419456482, 0.4323757588863373, 1.0], [0.021019428968429565, 0.5857154726982117, 0.7182164192199707, 1.0], [0.0, 0.0, 0.5287110209465027, 0.25530529022216797], [0.0, 0.0, 1.0, 0.21301822364330292]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0001	[1, 1, 1, 1, 1]	[0.9999027252197266, 0.02700922265648842, 0.016687452793121338, 0.015181346796452999, 0.013725395314395428]	[[0.4257093071937561, 0.35850775241851807, 0.46780645847320557, 0.3932807445526123], [0.0, 0.0, 0.40950509905815125, 0.8656730651855469], [0.0, 0.5361815094947815, 0.5398081541061401, 0.990947425365448], [0.0, 0.0, 0.4081106185913086, 0.38721325993537903], [0.0, 0.3591820299625397, 0.42624181509017944, 1.0]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0136	[1, 1, 1, 1, 1]	[0.9998059868812561, 0.07045649737119675, 0.022519240155816078, 0.010679698549211025, 0.010137658566236496]	[[0.37831711769104004, 0.6367409825325012, 0.41747573018074036, 0.6754083037376404], [2.7644698548101587e-06, 0.0, 0.41785141825675964, 0.9937846064567566], [0.0, 0.7900317311286926, 0.8102061152458191, 1.0], [0.0, 0.0, 0.3697742521762848, 0.4281880557537079], [0.0, 0.0, 0.4885435998439789, 0.3101779818534851]]
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0010	[1, 2, 1, 1, 1]	[0.9997231364250183, 0.1581503003835678, 0.054528217762708664, 0.02957794815301895, 0.01881030946969986]	[[0.3777376413345337, 0.2624998390674591, 0.4172947108745575, 0.318294495344162], [0.376604825258255, 0.5852199196815491, 0.40397822856903076, 0.5995846390724182], [0.018181918188929558, 0.0, 0.41491028666496277, 1.0], [0.0, 0.0, 0.40571242570877075, 0.5521140098571777], [0.003499385202303529, 0.0, 0.9502347707748413, 0.19131699204444885]]
93f2afed-27f8-4c83-895e-99c0fe590819/0037	[1, 1, 1, 1, 1]	[0.11144891381263733, 0.030587641522288322, 0.029161807149648666, 0.02707596868276596, 0.016845015808939934]	[[0.0, 0.0, 0.3833971619606018, 0.9944513440132141], [0.5381594896316528, 0.0, 0.9482566118240356, 0.169209286570549], [0.0, 0.525259792804718, 0.4164860248565674, 1.0], [0.013218285515904427, 0.020780503749847412, 0.5020711421966553, 0.5561826825141907], [0.0, 0.0, 0.7755921483039856, 0.4653845429420471]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0169	[1, 1, 1, 1, 1]	[0.9999929666519165, 0.0360211580991745, 0.0204332172870636, 0.018002493306994438, 0.01419815793633461]	[[0.4051259756088257, 0.512651264667511, 0.4555516839027405, 0.5605900883674622], [0.0, 0.0, 0.41087767481803894, 0.9087891578674316], [0.0, 0.0, 0.4464980363845825, 0.528378427028656], [0.0, 0.0, 0.8664088845252991, 0.23324497044086456], [0.0, 0.5318566560745239, 0.40761426091194153, 1.0]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0066	[1, 1, 1, 1, 1]	[0.9997672438621521, 0.05438891798257828, 0.019390948116779327, 0.01049027405679226, 0.006839481648057699]	[[0.44560402631759644, 0.4155496060848236, 0.4809941053390503, 0.4448111951351166], [0.0, 0.0, 0.4023614823818207, 0.5320264101028442], [0.0, 0.0961589515209198, 0.39850640296936035, 1.0], [0.006116253789514303, 0.0, 0.5304322838783264, 0.3956844210624695], [0.00018706245464272797, 0.5460770130157471, 0.5814995765686035, 1.0]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0001	[1, 1, 1, 1, 1]	[0.9999927282333374, 0.022828903049230576, 0.019986102357506752, 0.012797926552593708, 0.011362298391759396]	[[0.40719011425971985, 0.45350247621536255, 0.4515071213245392, 0.491554319858551], [0.0, 0.7807580828666687, 0.9064722657203674, 1.0], [0.002832809230312705, 0.0, 0.4349597990512848, 1.0], [0.0, 0.5852097868919373, 0.7266167998313904, 1.0], [0.026123886927962303, 0.2412237823009491, 0.5401897430419922, 0.8109333515167236]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0055	[1, 0, 2, 1, 1]	[0.927160918712616, 0.027712751179933548, 0.02121049538254738, 0.021195601671934128, 0.01856856606900692]	[[0.44366756081581116, 0.277494877576828, 0.48211097717285156, 0.329963356256485], [0.43932774662971497, 0.2737772464752197, 0.48594993352890015, 0.32780689001083374], [0.43790584802627563, 0.2742520570755005, 0.4908948838710785, 0.332783043384552], [0.0, 0.526771068572998, 0.40739262104034424, 1.0], [0.0, 0.6895832419395447, 0.5344688296318054, 1.0]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0099	[1, 1, 1, 1, 1]	[0.9999921321868896, 0.06431259959936142, 0.02170783281326294, 0.015068206936120987, 0.007656032219529152]	[[0.3809536099433899, 0.47306618094444275, 0.4163416028022766, 0.5004521608352661], [0.0, 0.0, 0.3867177963256836, 0.8927983641624451], [0.0, 0.6816076040267944, 0.8908677697181702, 1.0], [0.0, 0.41217195987701416, 0.417420893907547, 1.0], [0.0, 0.4533153176307678, 0.9164428114891052, 0.9107367396354675]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0062	[1, 1, 1, 1, 1]	[0.9999737739562988, 0.04480808600783348, 0.023243660107254982, 0.02083773724734783, 0.012741529382765293]	[[0.4499582052230835, 0.26881787180900574, 0.4894358217716217, 0.3062584698200226], [0.0, 0.0, 0.4028424620628357, 0.876880407333374], [0.0, 0.0, 0.505250096321106, 0.24154892563819885], [0.04257039725780487, 0.8930027484893799, 0.8884572982788086, 0.9951454401016235], [0.6494066119194031, 0.0, 1.0, 0.3502698540687561]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0078	[1, 1, 1, 1, 1]	[0.9999675750732422, 0.03712252900004387, 0.025249246507883072, 0.019897254183888435, 0.01989213190972805]	[[0.43474024534225464, 0.6976565718650818, 0.5034571886062622, 0.8105968832969666], [0.0, 0.0, 0.4139489233493805, 0.5040147304534912], [0.0, 0.0, 0.41497236490249634, 0.9786964058876038], [0.0, 0.5468803644180298, 0.3883625268936157, 1.0], [0.0, 0.0, 0.5002657175064087, 0.2603839635848999]]
