guid/image	labels	scores	boxes
3f70775d-223d-4929-b6ac-ab687814a34d/0004	[1, 1, 1, 1, 1]	[0.037091221660375595, 0.012551840394735336, 0.010650953277945518, 0.01016678474843502, 0.0072583104483783245]	[[0.0, 0.0633155107498169, 0.41631266474723816, 1.0], [0.0, 0.0, 0.36877113580703735, 0.4097950756549835], [0.6490750312805176, 0.0, 1.0, 0.38770759105682373], [0.0, 0.0, 0.5121595859527588, 0.24607369303703308], [0.6905540227890015, 0.0, 1.0, 0.16767294704914093]]
8b2d3265-8b38-439d-86e9-92dccfee4cb5/0213	[1, 1, 1, 1, 1]	[0.9857426881790161, 0.2525017261505127, 0.059632182121276855, 0.043816160410642624, 0.030662940815091133]	[[0.4223446547985077, 0.32278668880462646, 0.45380881428718567, 0.4169483184814453], [0.4246639311313629, 0.32662174105644226, 0.4538522958755493, 0.37663009762763977], [0.0, 0.0, 0.39979854226112366, 0.4061221480369568], [0.0, 0.1853564977645874, 0.41105833649635315, 1.0], [0.0076436507515609264, 0.0, 0.4972245395183563, 0.2371062934398651]]
65dea526-0728-4260-8075-fcf76c96fca9/0036	[1, 1, 1, 1, 1]	[0.9999915361404419, 0.06346417218446732, 0.04039347171783447, 0.014560428448021412, 0.012044805102050304]	[[0.39106446504592896, 0.5608590841293335, 0.4181838929653168, 0.5983176231384277], [0.0, 0.0, 0.39610278606414795, 0.8033328056335449], [0.005258820950984955, 0.23113548755645752, 0.4170211851596832, 1.0], [0.0, 0.5556473135948181, 0.36709877848625183, 1.0], [0.0069613684900105, 0.0, 0.5042418837547302, 0.4498492479324341]]
af3ae5e6-27ef-4699-beb3-f2c72831a594/0179	[1, 1, 1, 1, 1]	[0.9999910593032837, 0.11233556270599365, 0.06993069499731064, 0.031488146632909775, 0.016910642385482788]	[[0.3820434510707855, 0.35673215985298157, 0.5751132369041443, 0.5022127628326416], [0.0007223397260531783, 0.0, 0.4100704789161682, 0.9077140092849731], [0.025695232674479485, 0.07472649216651917, 0.5334814190864563, 0.6731002330780029], [0.009831647388637066, 0.0, 0.42094686627388, 0.5325490832328796], [0.0, 0.7849884033203125, 0.7191302180290222, 1.0]]
c6b38078-47e9-41e4-913a-c082736fb1cf/0113	[2, 1, 1, 1, 1]	[0.9999669790267944, 0.01665249466896057, 0.011491548269987106, 0.010429334826767445, 0.007947064004838467]	[[0.3516831696033478, 0.3445115089416504, 0.4796687364578247, 0.44466710090637207], [0.0, 0.5506904125213623, 0.4027177095413208, 1.0], [0.0, 0.7620240449905396, 0.8828632831573486, 1.0], [0.0, 0.0, 0.36696717143058777, 0.4001309275627136], [9.456113184569404e-05, 0.0, 0.48956647515296936, 0.2701323628425598]]
8b2d3265-8b38-439d-86e9-92dccfee4cb5/0076	[2, 1, 1, 1, 1]	[0.9999327659606934, 0.05898668244481087, 0.03162067010998726, 0.016311395913362503, 0.014236814342439175]	[[0.3680182993412018, 0.3866273760795593, 0.4044688045978546, 0.40548455715179443], [0.0, 0.0, 0.4016494154930115, 1.0], [0.0, 0.0, 0.39229440689086914, 0.397213876247406], [0.009551974944770336, 0.18855878710746765, 0.5122566819190979, 0.735832691192627], [0.018859701231122017, 0.5362175107002258, 0.4828549325466156, 1.0]]
6a435008-ce2b-4991-b66b-93aa4a084e05/0123	[1, 1, 1, 1, 1]	[0.9999910593032837, 0.04145902767777443, 0.03690284118056297, 0.02624477632343769, 0.016084903851151466]	[[0.3563421070575714, 0.4790695011615753, 0.661121129989624, 0.7139520645141602], [0.0, 0.0, 0.3903602063655853, 0.8179547786712646], [0.0, 0.0, 0.4332207143306732, 0.533458948135376], [0.0, 0.0, 1.0, 0.1784660518169403], [0.0, 0.5559070110321045, 0.6381925344467163, 1.0]]
400a07ae-a945-41de-8a94-b0bf655474e5/0110	[1, 1, 1, 1, 1]	[0.9999716281890869, 0.078322634100914, 0.038890231400728226, 0.0249287448823452, 0.008768534287810326]	[[0.3287937641143799, 0.8754240274429321, 0.43130430579185486, 1.0], [0.0, 0.2704351246356964, 0.41129830479621887, 1.0], [0.0, 0.0, 0.42591392993927, 0.943179190158844], [0.0, 0.0, 0.4075509309768677, 0.5427780747413635], [0.6480804085731506, 0.0, 1.0, 0.36459508538246155]]
fc26f4db-22c1-49c7-be8d-b769476cdff2/0117	[2, 1, 1, 1, 2]	[0.5550299882888794, 0.4161965548992157, 0.20456399023532867, 0.13281980156898499, 0.1316005438566208]	[[0.17196132242679596, 0.0, 0.9271894097328186, 0.07177666574716568], [0.254675030708313, 0.0, 1.0, 0.0928516611456871], [0.31778663396835327, 0.0, 0.8801160454750061, 0.07012338936328888], [0.08708150684833527, 0.0, 1.0, 0.14598307013511658], [0.2500947415828705, 0.00037544406950473785, 0.8143309354782104, 0.055578701198101044]]
8b2d3265-8b38-439d-86e9-92dccfee4cb5/0211	[1, 1, 1, 1, 1]	[0.03350332751870155, 0.023243604227900505, 0.021398525685071945, 0.0159646887332201, 0.012965279631316662]	[[0.0, 0.0, 0.4124890863895416, 0.897423267364502], [0.0, 0.21388649940490723, 0.42418256402015686, 1.0], [0.0, 0.5502042174339294, 0.41069522500038147, 1.0], [0.0, 0.0, 1.0, 0.18813741207122803], [0.0, 0.0, 0.40022265911102295, 0.4113948941230774]]
dd49d264-aecf-4d23-92c1-adf35a8ab29b/0068	[0, 1, 1, 2, 1]	[0.9999574422836304, 0.010340025648474693, 0.00896714348345995, 0.008959191851317883, 0.008314413018524647]	[[0.0, 0.37396788597106934, 0.6224043369293213, 0.704107403755188], [0.0, 0.7832472324371338, 0.720678985118866, 1.0], [0.0, 0.0, 0.7491375207901001, 0.5201529860496521], [0.013168280944228172, 0.3803623914718628, 0.6356732249259949, 0.695540189743042], [0.0, 0.0, 0.3670276403427124, 0.40977007150650024]]
e01aefe6-f367-4c00-b006-f9327a1ffc5f/0028	[1, 1, 1, 1, 1]	[0.9997766613960266, 0.07261788845062256, 0.024346565827727318, 0.024326246231794357, 0.015030023641884327]	[[0.39650407433509827, 0.4925321042537689, 0.4286141097545624, 0.5220565795898438], [0.0, 0.0, 0.42860499024391174, 0.894241213798523], [0.0, 0.29837310314178467, 0.4401404857635498, 1.0], [0.0, 0.7893855571746826, 0.7324325442314148, 1.0], [0.0, 0.4779829978942871, 0.5511569976806641, 0.9846739768981934]]
2a279bda-651c-4740-a616-6862aa904c24/0040	[1, 1, 1, 1, 1]	[0.9999774694442749, 0.03413736820220947, 0.02179574966430664, 0.015495234169065952, 0.013229981996119022]	[[0.4414770305156708, 0.5165201425552368, 0.47178375720977783, 0.5397394895553589], [0.0, 0.04459965229034424, 0.4189305901527405, 1.0], [0.0, 0.0, 0.6989837288856506, 0.4106571674346924], [0.0, 0.0, 0.6814749836921692, 0.23397181928157806], [0.0, 0.7121387720108032, 0.8193920850753784, 1.0]]
dd49d264-aecf-4d23-92c1-adf35a8ab29b/0004	[1, 1, 1, 1, 1]	[0.9999659061431885, 0.06517580151557922, 0.03182884678244591, 0.017301194369792938, 0.014452437870204449]	[[0.3939712643623352, 0.27411505579948425, 0.45439621806144714, 0.34337958693504333], [0.0, 0.16311082243919373, 0.4108665883541107, 1.0], [0.0, 0.0, 0.4194429814815521, 0.6326949596405029], [0.0, 0.0, 0.37602630257606506, 0.3871464729309082], [0.6329377889633179, 0.0, 1.0, 0.3785107135772705]]
937869c5-e3b8-42d0-a0ef-5fe03e88c26f/0155	[2, 2, 1, 1, 1]	[0.9999672174453735, 0.7486093640327454, 0.024732382968068123, 0.016687246039509773, 0.01482074148952961]	[[0.35794684290885925, 0.599230945110321, 0.4164688289165497, 0.6349427103996277], [0.37158679962158203, 0.5423339009284973, 0.402726948261261, 0.5632876753807068], [0.0, 0.0, 0.38083645701408386, 0.40387555956840515], [0.0, 0.0, 1.0, 0.17831140756607056], [0.0, 0.5461674928665161, 0.39706453680992126, 1.0]]
b2365de5-858e-40b3-b782-68fdc6068389/0035	[1, 1, 1, 1, 1]	[0.9999945163726807, 0.1254584789276123, 0.03738782927393913, 0.02278539165854454, 0.012266325764358044]	[[0.2618529200553894, 0.39644330739974976, 0.7952603101730347, 0.747025191783905], [0.4318854808807373, 0.22399914264678955, 0.4583890438079834, 0.27007296681404114], [0.0, 0.5340319275856018, 0.7475082278251648, 1.0], [0.005614611320197582, 0.0, 0.516150712966919, 0.25666987895965576], [0.0, 0.0, 0.6571115255355835, 0.44423049688339233]]
53f2206c-7284-413b-86eb-bd9a86f279bb/0156	[1, 1, 1, 1, 1]	[0.9996187686920166, 0.09706409275531769, 0.07353023439645767, 0.022705527022480965, 0.0134107181802392]	[[0.0, 0.011265605688095093, 0.6782512068748474, 0.85434889793396], [0.016427617520093918, 0.3805968463420868, 0.7629444003105164, 0.9340894222259521], [0.06850109994411469, 0.5898172855377197, 0.8074911236763, 0.9909061193466187], [0.03288428857922554, 0.1211870014667511, 0.6071176528930664, 0.6960145235061646], [0.0032003887463361025, 0.0, 0.5352562665939331, 0.54825758934021]]
1db03ecc-1d79-474b-bbbf-79d0b16bf277/0068	[1, 1, 1, 1, 1]	[0.9999834299087524, 0.02739790827035904, 0.019229503348469734, 0.016132287681102753, 0.014304835349321365]	[[0.17427998781204224, 0.499339759349823, 0.8099489808082581, 0.9308544993400574], [0.0, 0.0, 0.3889721930027008, 0.3954681158065796], [0.0, 0.0, 0.7458935976028442, 0.40256959199905396], [0.0, 0.0, 0.8907116651535034, 0.2158474624156952], [0.0, 0.0, 0.5159710645675659, 0.25421249866485596]]
e01aefe6-f367-4c00-b006-f9327a1ffc5f/0044	[1, 1, 1, 1, 1]	[0.9998435974121094, 0.030817244201898575, 0.03040817193686962, 0.023161882534623146, 0.018354665488004684]	[[0.3667186200618744, 0.319675087928772, 0.4671424925327301, 0.3973877429962158], [0.0, 0.0, 0.41568103432655334, 1.0], [0.0, 0.0, 0.4014991223812103, 0.4004281163215637], [0.002219571266323328, 0.0, 0.4240705370903015, 0.09730493277311325], [0.0, 0.0, 0.7137898206710815, 0.21460820734500885]]
7a8b1e0a-be2c-44ba-af1e-c87d89402ca7/0011	[2, 1, 1, 1, 1]	[0.9000879526138306, 0.04623691737651825, 0.0344381108880043, 0.00849732756614685, 0.008304325863718987]	[[0.3723045289516449, 0.6477757096290588, 0.4107620120048523, 0.6577438712120056], [0.0, 0.4421185255050659, 0.4394854009151459, 1.0], [0.0, 0.0, 0.41400131583213806, 1.0], [0.0, 0.7872525453567505, 0.8767597675323486, 1.0], [0.0, 0.0, 0.3740980923175812, 0.6547067165374756]]
62995e02-a09c-43f2-99e5-e23381915b37/0048	[1, 1, 1, 1, 1]	[0.9999896287918091, 0.06539960950613022, 0.060410093516111374, 0.03166748210787773, 0.027776474133133888]	[[0.40239763259887695, 0.16328704357147217, 0.5730778574943542, 0.3742608428001404], [0.0, 0.0, 0.43184152245521545, 1.0], [0.006193550769239664, 0.2147425413131714, 0.5388457775115967, 0.7386605739593506], [0.0, 0.0, 0.4355265498161316, 0.5347905158996582], [0.0, 0.0, 0.5175244808197021, 0.3304916024208069]]
9ca144df-4438-40ae-a7e3-227ba1885844/0035	[1, 1, 1, 1, 1]	[0.9999533891677856, 0.0865444466471672, 0.026997921988368034, 0.016714325174689293, 0.015365620143711567]	[[0.40110668540000916, 0.552635669708252, 0.43644604086875916, 0.5830395221710205], [0.0, 0.0, 0.4069208800792694, 1.0], [0.0, 0.3515734374523163, 0.429246187210083, 1.0], [0.0, 0.0, 0.3763085901737213, 0.40257030725479126], [0.0, 0.8018235564231873, 1.0, 1.0]]
986ae770-def6-4df5-9382-83dc77e6baf2/0081	[1, 1, 1, 1, 1]	[0.999985933303833, 0.1263057291507721, 0.052807312458753586, 0.014630218036472797, 0.014464532025158405]	[[0.20701535046100616, 0.4142374098300934, 0.6823205947875977, 0.7113004922866821], [0.0, 0.5388275980949402, 0.7590282559394836, 1.0], [0.0, 0.0, 0.42845672369003296, 0.9708601236343384], [0.0, 0.0, 0.6952577829360962, 0.1789969503879547], [0.0, 0.0, 0.5689384937286377, 0.4127461314201355]]
8fe618c9-8ea6-4f82-b634-cfebc8a47122/0108	[1, 1, 1, 1, 1]	[0.99982088804245, 0.02323528751730919, 0.019267747178673744, 0.013310570269823074, 0.012470992282032967]	[[0.39291438460350037, 0.2977169156074524, 0.43618106842041016, 0.3872578740119934], [0.0, 0.0, 0.39123475551605225, 0.4213257431983948], [0.0, 0.5239462852478027, 0.6911336779594421, 0.9895566701889038], [0.023876508697867393, 0.0, 0.5132282376289368, 0.26436367630958557], [0.0, 0.5573263168334961, 0.39632561802864075, 1.0]]
2a83167d-bba3-402b-a646-0d27569efbd9/0073	[1, 1, 1, 1, 1]	[0.9999898672103882, 0.060533180832862854, 0.008264225907623768, 0.00468058604747057, 0.004611397627741098]	[[0.3009772300720215, 0.46040210127830505, 0.6890594959259033, 0.6945950388908386], [0.0, 0.5181224346160889, 0.7010994553565979, 1.0], [0.0, 0.5291516184806824, 0.4175949990749359, 1.0], [0.0, 0.0, 1.0, 0.18028591573238373], [0.0, 0.0, 0.4174041152000427, 0.42176422476768494]]
06084349-6a34-4e47-8fab-e7a7ca3cbdd8/0003	[1, 1, 1, 1, 1]	[0.9999762773513794, 0.07036364078521729, 0.015323390252888203, 0.014056169427931309, 0.009954738430678844]	[[0.4173954427242279, 0.4925898313522339, 0.47498247027397156, 0.5454989671707153], [0.0, 0.0, 0.3953264057636261, 0.8120331764221191], [0.0, 0.0, 0.3691737651824951, 0.38429176807403564], [0.0, 0.15338680148124695, 0.4124052822589874, 1.0], [0.0, 0.5593572854995728, 0.3970697820186615, 1.0]]
a732dc3d-ff5c-41ef-8a56-afcbcf4fd7f6/0003	[1, 1, 1, 1, 1]	[0.9999834299087524, 0.13652943074703217, 0.05723545327782631, 0.04979481175541878, 0.04499504715204239]	[[0.45229074358940125, 0.0001993030309677124, 0.7069236636161804, 0.15336693823337555], [0.007082883268594742, 0.17786312103271484, 0.4058290421962738, 1.0], [0.0, 0.024449065327644348, 0.9953832626342773, 0.47080546617507935], [0.0, 0.0, 0.38016700744628906, 0.4206242561340332], [0.009993910789489746, 0.3374357521533966, 0.5147095918655396, 0.8860598802566528]]
09da3137-b836-479b-a4c9-5bdfa9b549e0/0094	[1, 1, 1, 1, 1]	[0.9999912977218628, 0.06406128406524658, 0.04933826997876167, 0.0492558628320694, 0.019913608208298683]	[[0.42764872312545776, 0.468533992767334, 0.48742157220840454, 0.525423526763916], [0.0, 0.0, 0.5434315800666809, 0.2656717598438263], [0.0, 0.2554333508014679, 0.4426897168159485, 1.0], [0.0, 0.5648887157440186, 0.6136530637741089, 1.0], [0.023784441873431206, 0.4357995390892029, 0.7165090441703796, 0.9236634373664856]]
400a07ae-a945-41de-8a94-b0bf655474e5/0071	[1, 1, 1, 1, 1]	[0.9999899864196777, 0.044313110411167145, 0.04192923754453659, 0.01401855330914259, 0.011151239275932312]	[[0.4010496437549591, 0.5116522908210754, 0.4326121211051941, 0.5354377627372742], [0.0015473171370103955, 0.15430313348770142, 0.41584378480911255, 1.0], [0.0, 0.0, 0.42469531297683716, 0.5167748928070068], [0.01828574761748314, 0.0, 0.5369995832443237, 0.24852992594242096], [0.0036525693722069263, 0.3876188099384308, 0.5158012509346008, 0.9514123201370239]]
1db03ecc-1d79-474b-bbbf-79d0b16bf277/0076	[1, 1, 1, 1, 1]	[0.9999874830245972, 0.08658870309591293, 0.07492589205503464, 0.05887401103973389, 0.03376290947198868]	[[0.35833799839019775, 0.3508644998073578, 0.5361231565475464, 0.5066707730293274], [0.0, 0.29116353392601013, 0.4175749123096466, 1.0], [0.0, 0.0, 0.41870352625846863, 0.9977190494537354], [0.0, 0.0, 0.4290779232978821, 0.5732262134552002], [0.0, 0.0, 0.5487363934516907, 0.245594322681427]]
2a279bda-651c-4740-a616-6862aa904c24/0112	[1, 1, 1, 1, 1]	[0.9999932050704956, 0.059026241302490234, 0.03658343106508255, 0.018552429974079132, 0.011149408295750618]	[[0.3916794955730438, 0.48424670100212097, 0.4416588842868805, 0.516132652759552], [0.0, 0.07768076658248901, 0.4017924964427948, 1.0], [0.0, 0.0, 0.39422813057899475, 0.369581937789917], [0.0, 0.0, 0.5368185043334961, 0.2377018928527832], [0.00710945762693882, 0.2561205327510834, 0.5206365585327148, 0.8689358234405518]]
bc097e0a-99bf-438d-9826-5ba0f228ea34/0033	[2, 1, 1, 1, 1]	[0.9999736547470093, 0.13100279867649078, 0.031233280897140503, 0.02214464731514454, 0.012022392824292183]	[[0.27501097321510315, 0.10587020963430405, 0.5483012795448303, 0.3268386125564575], [0.0, 0.0, 0.3961169719696045, 0.6983454823493958], [0.0, 0.0, 0.388420969247818, 0.40891820192337036], [0.0, 0.3148941695690155, 0.42986321449279785, 1.0], [0.0, 0.7825368046760559, 0.7177315950393677, 1.0]]
09da3137-b836-479b-a4c9-5bdfa9b549e0/0142	[1, 1, 1, 1, 1]	[0.9998986721038818, 0.0385868102312088, 0.03560962900519371, 0.02445148304104805, 0.01652255654335022]	[[0.4054987132549286, 0.5764715075492859, 0.4437355101108551, 0.6048001646995544], [0.0, 0.0, 0.5430619716644287, 0.27857813239097595], [0.0, 0.14325249195098877, 0.4151296615600586, 1.0], [0.0, 0.6911136507987976, 0.8617414832115173, 1.0], [0.0, 0.5417304635047913, 0.4071393609046936, 1.0]]
8b2d3265-8b38-439d-86e9-92dccfee4cb5/0093	[2, 1, 1, 1, 1]	[0.7401506900787354, 0.074028879404068, 0.0393047109246254, 0.011162109673023224, 0.00795032549649477]	[[0.35557445883750916, 0.7735081911087036, 0.43415549397468567, 0.8209046125411987], [0.0, 0.0, 0.41808903217315674, 1.0], [0.0, 0.0, 0.42146745324134827, 0.4923730492591858], [0.00704227015376091, 0.20722472667694092, 0.5178700685501099, 0.8233276605606079], [0.0, 0.545072078704834, 0.4061776101589203, 1.0]]
084a477e-a429-49bf-9463-f995cd5ea0e5/0011	[1, 1, 1, 1, 1]	[0.99997878074646, 0.04747563228011131, 0.01479432638734579, 0.013069580309092999, 0.009411309845745564]	[[0.3607328236103058, 0.2909364402294159, 0.4942270517349243, 0.40965136885643005], [0.0, 0.0, 0.39117562770843506, 1.0], [0.008893651887774467, 0.0, 0.5209079384803772, 0.3690352737903595], [0.009631426073610783, 0.4059205949306488, 0.4187862277030945, 1.0], [0.0, 0.0, 0.40190497040748596, 0.6055596470832825]]
630f5200-f86e-490f-8764-1ecf1d398f5b/0092	[2, 1, 1, 1, 1]	[0.9998792409896851, 0.10485606640577316, 0.053422484546899796, 0.03589479252696037, 0.035531144589185715]	[[0.366741806268692, 0.6119751334190369, 0.40112948417663574, 0.6425904631614685], [0.001228237641043961, 0.0, 0.4078626036643982, 1.0], [0.0, 0.0, 0.40282779932022095, 0.5292739868164062], [0.0, 0.0, 0.5201741456985474, 0.2674800455570221], [0.0, 0.34231260418891907, 0.399229496717453, 1.0]]
c6b38078-47e9-41e4-913a-c082736fb1cf/0091	[2, 1, 1, 1, 1]	[0.9999263286590576, 0.054526884108781815, 0.028922973200678825, 0.01342508103698492, 0.011258442886173725]	[[0.3882163166999817, 0.43026602268218994, 0.4318847358226776, 0.460274875164032], [0.0, 0.0, 0.4221755862236023, 1.0], [0.0, 0.6158130168914795, 0.6945368051528931, 1.0], [0.0, 0.38898903131484985, 0.404411256313324, 1.0], [0.0, 0.6659323573112488, 1.0, 1.0]]
4d5aa6f5-6d2e-444a-8960-e73c62cde93f/0082	[2, 1, 1, 1, 1]	[0.9999125003814697, 0.05129612609744072, 0.025411661714315414, 0.025252338498830795, 0.010837351903319359]	[[0.3997040092945099, 0.45177170634269714, 0.4243995249271393, 0.47165748476982117], [0.0, 0.008007705211639404, 0.4307019114494324, 1.0], [0.014940577559173107, 0.7707774043083191, 0.8687092661857605, 1.0], [0.0, 0.0, 0.40166381001472473, 0.4165220260620117], [0.6578068733215332, 0.0, 1.0, 0.39902907609939575]]
4d5aa6f5-6d2e-444a-8960-e73c62cde93f/0044	[2, 2, 1, 1, 1]	[0.9995377063751221, 0.646469235420227, 0.1358518898487091, 0.057391826063394547, 0.03730424493551254]	[[0.36483871936798096, 0.8858100175857544, 0.40860384702682495, 0.9175691604614258], [0.34224605560302734, 0.904293417930603, 0.4617416560649872, 0.9927260875701904], [0.0, 0.0, 0.4184044599533081, 0.8300108909606934], [0.0, 0.0, 0.39545223116874695, 0.39153754711151123], [0.0, 0.5544449090957642, 0.40748900175094604, 1.0]]
fc26f4db-22c1-49c7-be8d-b769476cdff2/0190	[2, 1, 1, 1, 1]	[0.999915361404419, 0.07488925755023956, 0.03840731084346771, 0.03575582802295685, 0.022385675460100174]	[[0.39337512850761414, 0.4901743531227112, 0.43003615736961365, 0.5118854641914368], [0.0, 0.0, 0.4189920425415039, 0.9890762567520142], [0.0, 0.0, 0.5223890542984009, 0.26987552642822266], [0.0, 0.0, 0.4277283251285553, 0.5221229791641235], [0.0, 0.5476775765419006, 0.3946547508239746, 1.0]]
af3ae5e6-27ef-4699-beb3-f2c72831a594/0048	[1, 1, 1, 1, 1]	[0.9999903440475464, 0.06195862218737602, 0.016341054812073708, 0.015772858634591103, 0.01497372891753912]	[[0.40745091438293457, 0.562076985836029, 0.4374502897262573, 0.5860922932624817], [0.0, 0.0, 0.42861369252204895, 0.9154423475265503], [0.0, 0.0, 1.0, 0.17918919026851654], [0.0, 0.42087313532829285, 0.44358253479003906, 1.0], [0.014594584703445435, 0.32492050528526306, 0.5366644859313965, 0.8463853597640991]]
af3ae5e6-27ef-4699-beb3-f2c72831a594/0040	[2, 1, 1, 1, 1]	[0.9813112616539001, 0.06665719300508499, 0.03913338854908943, 0.016524486243724823, 0.01467769593000412]	[[0.3661845028400421, 0.5867547392845154, 0.4102783203125, 0.610528290271759], [0.3777693212032318, 0.5860705971717834, 0.4101676642894745, 0.612494170665741], [0.0, 0.0, 0.43697091937065125, 0.9424842596054077], [0.0, 0.5210118293762207, 0.4104425609111786, 1.0], [0.0, 0.7448725700378418, 0.7567682862281799, 1.0]]
6d179946-a669-4f32-8438-145a0f80886c/0049	[1, 1, 1, 1, 1]	[0.9999709129333496, 0.05932234227657318, 0.05377741903066635, 0.014068327844142914, 0.013151491992175579]	[[0.3736254572868347, 0.8826544284820557, 0.435196191072464, 0.9637014865875244], [0.0, 0.0, 0.40749040246009827, 0.823835015296936], [0.0, 0.23965874314308167, 0.420091837644577, 1.0], [0.0, 0.5394935011863708, 0.4084278643131256, 1.0], [0.0, 0.0, 0.3803723454475403, 0.4058888852596283]]
07fd6b85-0486-4790-ad35-a90a6b79c66c/0156	[2, 1, 1, 1, 1]	[0.99956876039505, 0.07035078853368759, 0.022852091118693352, 0.01761871762573719, 0.015173732303082943]	[[0.39429640769958496, 0.5001358985900879, 0.42633727192878723, 0.5183964967727661], [0.0, 0.0, 0.4217415750026703, 0.8611167669296265], [0.0, 0.556374192237854, 0.4104827642440796, 1.0], [0.0, 0.0, 0.5336028933525085, 0.2734073996543884], [0.0, 0.0, 0.39960500597953796, 0.41358697414398193]]
09da3137-b836-479b-a4c9-5bdfa9b549e0/0133	[1, 1, 1, 1, 1]	[0.9998438358306885, 0.11666402965784073, 0.04306069016456604, 0.02669450081884861, 0.02422660030424595]	[[0.3933649957180023, 0.47657376527786255, 0.4247569739818573, 0.5191844701766968], [0.0, 0.0, 0.42375457286834717, 0.8986765146255493], [0.0, 0.0, 0.43318548798561096, 0.5022531747817993], [0.0, 0.0, 0.7123454809188843, 0.21677401661872864], [0.0, 0.0, 1.0, 0.2186863124370575]]
cb65a1e9-c01f-49ce-8e46-0f791aae4bf9/0100	[2, 1, 1, 1, 1]	[0.9996020197868347, 0.05208931863307953, 0.036900587379932404, 0.02916596457362175, 0.023977411910891533]	[[0.37351590394973755, 0.5488604307174683, 0.40471261739730835, 0.5712798833847046], [0.0, 0.5512988567352295, 0.39753276109695435, 1.0], [0.0, 0.6825161576271057, 0.5102313160896301, 1.0], [0.0, 0.0, 0.39121195673942566, 0.4111935496330261], [0.0, 0.0, 0.692619800567627, 0.20298358798027039]]
3f70775d-223d-4929-b6ac-ab687814a34d/0029	[1, 1, 1, 1, 1]	[0.9999874830245972, 0.049455586820840836, 0.023180173709988594, 0.022229738533496857, 0.011837828904390335]	[[0.44032108783721924, 0.07687206566333771, 0.4759613871574402, 0.10781510174274445], [0.0, 0.016995608806610107, 0.41737234592437744, 1.0], [0.0, 0.0, 0.5330222249031067, 0.4227825999259949], [0.0, 0.0, 0.5028429627418518, 0.25222623348236084], [0.6533786654472351, 0.0, 1.0, 0.5143013596534729]]
856ab9c9-3131-4941-81d8-8e318b2857f7/0090	[1, 1, 1, 1, 1]	[0.9999798536300659, 0.0546141117811203, 0.027549060061573982, 0.023721903562545776, 0.018390441313385963]	[[0.4031705856323242, 0.29409563541412354, 0.4899597764015198, 0.4003536105155945], [0.0, 0.5594964027404785, 0.3977724313735962, 1.0], [0.0, 0.0, 0.389364629983902, 0.3770325779914856], [0.021542998030781746, 0.5658040046691895, 0.6841297745704651, 1.0], [0.0, 0.0, 0.6278703212738037, 0.4355679154396057]]
0cec3d1f-544c-4146-8632-84b1f9fe89d3/0024	[0, 1, 2, 1, 1]	[0.9995059967041016, 0.07232661545276642, 0.06710498780012131, 0.006963619962334633, 0.0068581667728722095]	[[0.1796770989894867, 0.04316040873527527, 0.5145118832588196, 0.2985263168811798], [0.0, 0.023132503032684326, 0.43038010597229004, 1.0], [0.1891496628522873, 0.04310333728790283, 0.5275664329528809, 0.29861295223236084], [0.19131352007389069, 0.04613290727138519, 0.5382623672485352, 0.3065391778945923], [0.0, 0.24141404032707214, 0.5313372611999512, 0.8301180601119995]]
af3ae5e6-27ef-4699-beb3-f2c72831a594/0100	[1, 1, 1, 1, 1]	[0.9999531507492065, 0.13463793694972992, 0.05254357308149338, 0.02172032557427883, 0.01785093918442726]	[[0.3912244141101837, 0.31818145513534546, 0.42405053973197937, 0.35845035314559937], [0.0, 0.0, 0.4219708740711212, 0.7899048328399658], [0.0, 0.0, 0.3864099383354187, 0.417607843875885], [0.0, 0.14125144481658936, 0.41030558943748474, 1.0], [0.0, 0.6946964263916016, 0.5283294320106506, 0.998618483543396]]
bc097e0a-99bf-438d-9826-5ba0f228ea34/0035	[2, 1, 1, 1, 1]	[0.9999938011169434, 0.14779335260391235, 0.05738580971956253, 0.013270237483084202, 0.004681870341300964]	[[0.2550183832645416, 0.0, 0.5632780194282532, 0.1391068994998932], [0.0, 0.0, 0.4261798560619354, 0.8617478609085083], [0.0, 0.0, 0.4081070125102997, 0.4041362702846527], [0.0, 0.5440047383308411, 0.4121037721633911, 1.0], [0.6367048025131226, 0.5638440251350403, 1.0, 1.0]]
af3ae5e6-27ef-4699-beb3-f2c72831a594/0038	[1, 1, 1, 1, 1]	[0.9999693632125854, 0.03413403034210205, 0.03293338045477867, 0.013798188418149948, 0.01367531344294548]	[[0.3669290542602539, 0.6097337007522583, 0.3949424624443054, 0.6323232650756836], [0.0, 0.0, 0.45225808024406433, 0.8267320394515991], [0.0, 0.41280874609947205, 0.4317753314971924, 1.0], [0.05821827054023743, 0.0, 1.0, 0.4139118790626526], [0.0, 0.0, 0.7198678255081177, 0.17573001980781555]]
06acf647-e2e9-4562-aa42-eed217e5bd84/0123	[0, 1, 1, 1, 1]	[0.9999344348907471, 0.02182900160551071, 0.016617026180028915, 0.015420929528772831, 0.01457308791577816]	[[0.06369311362504959, 0.3704042434692383, 0.5791324973106384, 0.6146180629730225], [0.0, 0.0, 0.3986160159111023, 0.40882158279418945], [0.0, 0.09445500373840332, 0.5623776912689209, 0.8513391017913818], [0.0, 0.0, 0.537572979927063, 0.2668905258178711], [0.0, 0.3965093791484833, 0.4465331733226776, 1.0]]
