guid/image	cocov1-can1-label	cocov1-can1-score	cocov1-can1-ymin	cocov1-can1-xmin	cocov1-can1-ymax	cocov1-can1-xmax	cocov1-can1-box-width	cocov1-can1-box-height	cocov1-can1-box-ratio	cocov1-can1-box-area	kitti-can1-label	kitti-can1-score	kitti-can1-ymin	kitti-can1-xmin	kitti-can1-ymax	kitti-can1-xmax	kitti-can1-box-width	kitti-can1-box-height	kitti-can1-box-ratio	kitti-can1-box-area	incep-can1-label	incep-can1-score	incep-can1-ymin	incep-can1-xmin	incep-can1-ymax	incep-can1-xmax	incep-can1-box-width	incep-can1-box-height	incep-can1-box-ratio	incep-can1-box-area
d78f61da-03c8-4f39-b843-f3f93be3da2f/0117	1	0.993998646736145	426.8498846292496	745.0534967780113	452.6267820596695	786.3339648842812	41.280468106269836	25.776897430419922	0.6244332637910379	1064.0823922550385	1	0.9983212351799011	415.62309420108795	752.3816939592361	453.3000671863556	799.0572749376297	46.675580978393555	37.67697298526764	0.8072095128865898	1758.594603594606	1	0.999955415725708	417.5190463066101	746.582669198513	454.4234108924866	800.566653907299	53.98398470878601	36.904364585876465	0.6836169057351966	1992.244653491419
d78f61da-03c8-4f39-b843-f3f93be3da2f/0118	1	0.9776080250740051	424.09576439857483	735.2894502282143	451.0311825275421	782.8935551047325	47.60410487651825	26.935418128967285	0.5658213340810817	1282.2364695042297	1	0.9999905824661255	416.36547923088074	736.3412981629372	451.38006806373596	784.3800033330917	48.03870517015457	35.014588832855225	0.7288828603692059	1682.0555095957188	1	0.999942421913147	415.17200100421906	730.1795455813408	452.278178691864	784.0927986502647	53.91325306892395	37.10617768764496	0.6882570717854395	2000.514748094462
d78f61da-03c8-4f39-b843-f3f93be3da2f/0119	1	0.991926372051239	425.3992882966995	719.851699411869	450.9368442296982	764.6793592572212	44.82765984535217	25.537555932998657	0.5696830042232607	1144.788870646119	1	0.9999967813491821	413.15092289447784	713.507926940918	449.0778875350952	764.8750691413879	51.36714220046997	35.92696464061737	0.6994152896496676	1845.465501525849	1	0.999886155128479	415.2255816459656	712.3724559545517	449.8934168815613	763.1209244728088	50.74846851825714	34.6678352355957	0.6831306687239969	1759.3395450497542
d78f61da-03c8-4f39-b843-f3f93be3da2f/0120	1	0.3737306296825409	424.6490652561188	704.6209527254105	453.9409656524658	751.0610657930374	46.44011306762695	29.291900396347046	0.6307456735450157	1360.3191663720236	1	0.9999961853027344	422.86152851581573	700.054654955864	454.0443333387375	749.7752900719643	49.72063511610031	31.182804822921753	0.627160227340384	1550.4288604970654	1	0.9999653100967407	421.9944877624512	700.7200457453728	456.61676847934723	748.8966205716133	48.17657482624054	34.62228071689606	0.718653844565932	1667.9828976126478
d78f61da-03c8-4f39-b843-f3f93be3da2f/0121	1	0.5625146627426147	425.63402104377747	699.9860908985138	455.2652132511139	757.5314136743546	57.54532277584076	29.631192207336426	0.5149192111192133	1705.1365198041522	1	0.9999991655349731	415.4427258968353	696.3934940099716	453.5510402917862	745.3341416716576	48.940647661685944	38.10831439495087	0.7786638758519053	1865.045587784045	1	0.9999790191650391	416.59729623794556	696.8307182192802	454.0272778272629	747.0056900382042	50.17497181892395	37.42998158931732	0.7459890904253634	1878.048271426839
d78f61da-03c8-4f39-b843-f3f93be3da2f/0122	1	0.9842989444732666	419.80821573734283	695.6187543869019	451.8812304735184	744.2476694583893	48.62891507148743	32.07301473617554	0.6595461710183391	1559.675909692045	1	0.9999959468841553	417.39827823638916	695.7201744318008	450.94825637340546	741.2838996648788	45.563725233078	33.549978137016296	0.7363308852687914	1528.6619854107848	1	0.9999904632568359	418.3001824617386	690.9377458691597	454.1564482450485	740.8843229413033	49.946577072143555	35.85626578330994	0.7178923538948151	1790.8977424653535
d78f61da-03c8-4f39-b843-f3f93be3da2f/0123	1	0.9976370334625244	427.23360228538513	684.1366134881973	462.5602693557739	737.4213817119598	53.28476822376251	35.326667070388794	0.6629787132044754	1882.3732669636904	1	0.9999881982803345	429.5506123304367	686.5596855282784	458.7872704267502	729.592872262001	43.03318673372269	29.236658096313477	0.6793979325124522	1258.146567328663	1	0.9999561309814453	426.0441371202469	682.6858733296394	463.6985993385315	736.574712574482	53.88883924484253	37.65446221828461	0.6987432415681203	2029.1552613321358
d78f61da-03c8-4f39-b843-f3f93be3da2f/0124	1	0.9986194372177124	420.8467208147049	679.2963446974754	456.2633055448532	734.7871415019035	55.4907968044281	35.416584730148315	0.6382424973094297	1965.2945067674711	1	0.9923203587532043	415.3963875770569	673.9820598363876	452.5579643249512	727.6292706727982	53.64721083641052	37.16157674789429	0.6927028669060389	1993.6149428077356	1	0.9999825954437256	417.9161512851715	672.4637823700905	456.53588020801544	727.030732691288	54.56695032119751	38.61972892284393	0.7077494471565036	2107.3608295509393
d78f61da-03c8-4f39-b843-f3f93be3da2f/0125	1	0.9960891008377075	421.88836109638214	668.3413826823235	455.3468853235245	721.5193689465523	53.17798626422882	33.458524227142334	0.629179977987411	1779.2569417723423	2	0.9999773502349854	409.69301199913025	664.5198206305504	453.7460186481476	717.4767134785652	52.95689284801483	44.053006649017334	0.8318653961713451	2332.910352744896	1	0.9999847412109375	417.1914174556732	659.4064934849739	456.0360345840454	716.7534254193306	57.34693193435669	38.84461712837219	0.6773617317982497	2227.619614476906
d78f61da-03c8-4f39-b843-f3f93be3da2f/0126	1	0.9971396923065186	426.8362464904785	653.9626100063324	462.14648509025574	711.6669648885727	57.704354882240295	35.31023859977722	0.6119163566049098	2037.5545391381245	1	0.9999769926071167	424.3355448246002	650.434755384922	458.3439838886261	701.4626138806343	51.02785849571228	34.00843906402588	0.6664680836426539	1735.3778162191663	1	0.9999793767929077	423.08767080307007	648.1958137750626	463.747633934021	703.0937197208405	54.89790594577789	40.65996313095093	0.7406468868067638	2232.146831721741
d78f61da-03c8-4f39-b843-f3f93be3da2f/0127	1	0.9972403049468994	425.1069618463516	664.0966286659241	457.37567603588104	713.5659953355789	49.469366669654846	32.26871418952942	0.6522968932473411	1596.312854200125	1	0.9997403025627136	419.91355860233307	659.3361611366272	456.3536307811737	707.3485130667686	48.01235193014145	36.44007217884064	0.7589728624805004	1749.573569810253	1	0.9999850988388062	419.9131510257721	659.4166468977928	458.04425835609436	710.3648752570152	50.94822835922241	38.131107330322266	0.7484285235881014	1942.7123638552785
d78f61da-03c8-4f39-b843-f3f93be3da2f/0128	1	0.9996147155761719	419.0153225660324	671.5789523720741	453.1470378637314	723.3880532383919	51.80910086631775	34.131715297698975	0.6587976769905451	1768.3334805989266	2	0.9620329737663269	414.38261926174164	669.6990879178047	452.85141944885254	716.8098396062851	47.11075168848038	38.4688001871109	0.8165609507036877	1812.2940933687491	1	0.9999810457229614	417.72590708732605	665.5776008963585	454.5182194709778	719.5766445994377	53.999043703079224	36.79231238365173	0.6813511844016915	1986.749684342153
d78f61da-03c8-4f39-b843-f3f93be3da2f/0129	1	0.9982742071151733	419.02833366394043	672.0650042295456	454.0643045902252	727.3971111774445	55.332106947898865	35.03597092628479	0.6331942313216977	1938.6140903166652	2	0.9986512064933777	416.81478536129	667.6294459104538	456.5635013580322	715.0432598590851	47.41381394863129	39.74871599674225	0.8383361869982976	1884.6382249665212	1	0.9999881982803345	419.91970360279083	663.1978805065155	459.3262120485306	721.5857083797455	58.38782787322998	39.406508445739746	0.6749096495128755	2300.860432214836
d78f61da-03c8-4f39-b843-f3f93be3da2f/0130	1	0.9954773783683777	415.7858740091324	673.8030061125755	451.39771926403046	730.439655482769	56.63664937019348	35.61184525489807	0.6287774021045768	2016.9355931272505	2	0.999640941619873	416.4505373239517	673.523216843605	454.7120691537857	719.6425847411156	46.11936789751053	38.261531829833984	0.8296196061242916	1764.5976627824227	1	0.9999895095825195	418.281684756279	668.6038312911987	457.06127774715424	726.0878913402557	57.48406004905701	38.779592990875244	0.6746147185459876	2229.208452165463
d78f61da-03c8-4f39-b843-f3f93be3da2f/0131	1	0.9956967830657959	412.68804132938385	672.7460244297981	447.6626249551773	724.4166281819344	51.67060375213623	34.97458362579346	0.6768758459561738	1807.1578519243258	1	0.9967676401138306	412.5829179286957	671.3969895243645	449.5000114440918	723.5514205098152	52.154430985450745	36.91709351539612	0.7078419382179568	1925.3900059321581	1	0.9999834299087524	414.18594789505005	670.374118745327	453.6336215734482	726.1408830285072	55.76676428318024	39.44767367839813	0.7073688815453815	2199.869119543042
d78f61da-03c8-4f39-b843-f3f93be3da2f/0132	1	0.9926639795303345	411.2038983106613	675.1943088769913	446.70024263858795	727.077449798584	51.88314092159271	35.496344327926636	0.6841595111130555	1841.6618349671958	1	0.9938534498214722	409.24354910850525	664.256060063839	449.5903993844986	721.5644888877869	57.30842882394791	40.34685027599335	0.7040299499387654	2312.214597312248	1	0.999976396560669	413.4724380970001	669.0032939314842	450.8697508573532	722.5317440629005	53.52845013141632	37.39731276035309	0.6986436683397317	2001.8201911415395
d78f61da-03c8-4f39-b843-f3f93be3da2f/0133	1	0.9934237003326416	412.13985085487366	685.5833036899567	447.6617157459259	738.6060225963593	53.02271890640259	35.521864891052246	0.6699366917369248	1883.4658571494742	1	0.998705267906189	417.15479826927185	688.0308465957642	452.45425176620483	735.5938244462013	47.562977850437164	35.29945349693298	0.7421623937830994	1678.9471248071602	1	0.9999926090240479	418.1184033155441	685.887963116169	454.82847929000854	737.0555736422539	51.1676105260849	36.71007597446442	0.7174475336453295	1878.3668698443819
d78f61da-03c8-4f39-b843-f3f93be3da2f/0134	1	0.9752106666564941	409.8794939517975	711.6987941265106	444.8736412525177	760.2002781629562	48.50148403644562	34.994147300720215	0.7215067331635555	1697.2680766749081	1	0.999998927116394	408.49790346622467	713.056613445282	446.64575278759	766.7529371380806	53.696323692798615	38.147849321365356	0.710436892097354	2048.3992653441423	1	0.9999704360961914	412.01202857494354	716.9775420427322	446.97792768478394	766.0915392637253	49.11399722099304	34.96589910984039	0.711933483086462	1717.3150717102242
d78f61da-03c8-4f39-b843-f3f93be3da2f/0135	1	0.9856802225112915	404.13620722293854	740.0413615107536	437.68734538555145	784.286854326725	44.245492815971375	33.551138162612915	0.7582950494451697	1484.4866425415528	1	0.9999970197677612	402.5388206243515	737.0224894881248	438.2732837200165	780.8601345419884	43.837645053863525	35.73446309566498	0.815154715810073	1566.5147093781466	1	0.9999748468399048	405.4639662504196	735.6650694608688	439.67945420742035	782.676397562027	47.01132810115814	34.21548795700073	0.7278136853180674	1608.5155304877865
d78f61da-03c8-4f39-b843-f3f93be3da2f/0136	1	0.9563587307929993	411.7003892660141	763.974723815918	445.71998965740204	811.941043138504	47.96631932258606	34.01960039138794	0.7092393344295862	1631.7950156000875	1	0.9999316930770874	413.31019127368927	760.0184864401817	445.1457769870758	803.9451735019684	43.92668706178665	31.835585713386536	0.7247436090185234	1398.4318110606164	1	0.9995489716529846	415.90077924728394	759.3082038760185	446.3522663116455	801.9859641194344	42.67776024341583	30.451487064361572	0.7135212084860877	1299.6012639883018
d78f61da-03c8-4f39-b843-f3f93be3da2f/0137	1	0.987622082233429	401.1206109523773	781.7990400195122	436.18291759490967	831.3097048401833	49.51066482067108	35.06230664253235	0.7081768497661854	1735.9581120180083	1	0.9999992847442627	400.3245198726654	790.9380242228508	436.7225489616394	834.0161027312279	43.078078508377075	36.398029088974	0.8449315835174948	1567.9571546450145	1	0.9998345375061035	406.267581820488	790.7872061133385	434.549068570137	833.9208431839943	43.13363707065582	28.281486749649048	0.6556712735195981	1219.8833852779237
d78f61da-03c8-4f39-b843-f3f93be3da2f/0138	1	0.885636568069458	390.5890520811081	809.0202257037163	427.5314153432846	857.4654666781425	48.44524097442627	36.942363262176514	0.7625591806154498	1789.6816904009333	1	0.9999969005584717	397.89156997203827	814.6172659993172	431.51259183883667	856.2065005302429	41.58923453092575	33.6210218667984	0.8084068448482218	1398.2725635876618	1	0.9998551607131958	400.59251713752747	812.2083973288536	430.78989589214325	855.496503174305	43.288105845451355	30.197378754615784	0.6975906698811788	1307.187327784992
d78f61da-03c8-4f39-b843-f3f93be3da2f/0139	1	0.8387719988822937	400.01391518116	831.0197051167488	433.04040825366974	875.6358545422554	44.61614942550659	33.026493072509766	0.7402362933101722	1473.514949923554	1	0.9999969005584717	403.82858097553253	829.8040335774422	437.8278338909149	869.6786532998085	39.87461972236633	33.999252915382385	0.8526539726800615	1355.7072808454275	1	0.9996310472488403	407.0483103990555	826.1281558871269	436.6162655353546	867.9880530238152	41.85989713668823	29.567955136299133	0.7063551790332568	1237.7115605476943
d78f61da-03c8-4f39-b843-f3f93be3da2f/0140	1	0.9894780516624451	399.7464509010315	835.5586799383163	431.67091965675354	879.0095826387405	43.450902700424194	31.924468755722046	0.7347250982523403	1387.1469856676108	1	0.999997615814209	402.3128037452698	840.9071327447891	434.69648587703705	881.6326997280121	40.72556698322296	32.38368213176727	0.7951683556697404	1318.8438158206886	1	0.9998915195465088	404.05224645137787	840.2079733014107	433.66490960121155	881.9844755530357	41.77650225162506	29.61266314983368	0.7088353872105647	1237.1134887556411
d78f61da-03c8-4f39-b843-f3f93be3da2f/0141	1	0.9870797991752625	397.45157539844513	834.4327919483185	430.3177341222763	878.2457950115204	43.813003063201904	32.86615872383118	0.7501462220341415	1439.9651128428955	1	0.9999983310699463	403.0191025733948	844.5446784496307	434.6095153093338	884.8456274271011	40.3009489774704	31.590412735939026	0.7838627510632353	1273.1236118483098	1	0.999728262424469	404.0982712507248	841.9374759793282	433.82978999614716	881.0921160578728	39.15464007854462	29.731518745422363	0.7593357692927486	1164.1269154655151
d78f61da-03c8-4f39-b843-f3f93be3da2f/0142	1	0.8440461158752441	400.62242698669434	838.8479864001274	432.0061984062195	880.3866249918938	41.53863859176636	31.383771419525146	0.7555320175020355	1303.6391386422613	1	0.9999966621398926	405.00008141994476	844.8636553287506	439.6510179042816	886.8511546254158	41.98749929666519	34.65093648433685	0.825267926520429	1454.9061712648838	1	0.9997850060462952	409.4685000181198	844.7994834780693	437.6452395915985	882.4992193579674	37.69973587989807	28.1767395734787	0.7473988587942033	1062.2556398768188
d78f61da-03c8-4f39-b843-f3f93be3da2f/0143	1	0.6768245100975037	400.3481593132019	872.659535586834	431.9085681438446	915.2157971262932	42.55626153945923	31.5604088306427	0.7416161027532717	1343.0930124890892	1	0.9999985694885254	403.32556879520416	878.8860304355621	438.48983228206635	920.1282235980034	41.242193162441254	35.16426348686218	0.8526283592232877	1450.25134714015	1	0.9998989105224609	408.53615295886993	876.0086216926575	438.28748619556427	916.6647119522095	40.656090259552	29.751333236694336	0.7317804797942755	1209.5728894130543
d78f61da-03c8-4f39-b843-f3f93be3da2f/0144	1	0.34633615612983704	402.6060080528259	887.7576604485512	434.8265027999878	930.3780367970467	42.62037634849548	32.220494747161865	0.7559880392351173	1373.2496122587604	1	0.9999974966049194	400.5803838968277	905.8807607889175	435.3931909799576	949.2353201508522	43.35455936193466	34.81280708312988	0.8029791467260432	1509.293911241134	1	0.9994080066680908	405.57426273822784	905.5443862080574	435.58550441265106	945.9806379675865	40.436251759529114	30.011241674423218	0.7421865372907823	1213.5421239630493
d78f61da-03c8-4f39-b843-f3f93be3da2f/0145	1	0.007786215748637915	394.5630489587784	921.6828365921974	430.2736531496048	966.4772411584854	44.794404566287994	35.710604190826416	0.7972112708403318	1599.635251430458	1	0.9998346567153931	408.1489552259445	914.8976758718491	441.1412432193756	954.7736075520515	39.875931680202484	32.99228799343109	0.827373470744786	1315.5982219996229	1	0.999880313873291	408.20683109760284	914.2991378903389	439.8529564142227	955.6039057374	41.30476784706116	31.646125316619873	0.7661615587284193	1307.1358594619887
d78f61da-03c8-4f39-b843-f3f93be3da2f/0146	1	0.45680609345436096	401.13484477996826	927.3887123465538	436.87172198295593	973.1184858083725	45.729773461818695	35.73687720298767	0.7814794279010714	1634.239298725459	1	0.999971866607666	403.2128268480301	931.1787874102592	440.64989399909973	978.5450856685638	47.366298258304596	37.43706715106964	0.7903735045308488	1773.255288593742	1	0.9999604225158691	406.4798038005829	935.7918593287468	437.63975298404694	977.3624982833862	41.570638954639435	31.15994918346405	0.7495662796394542	1295.338997350696
d78f61da-03c8-4f39-b843-f3f93be3da2f/0147	1	0.16488902270793915	392.08288288116455	942.239504635334	426.61226749420166	986.4699954986572	44.23049086332321	34.52938461303711	0.7806692609344191	1527.251630643111	1	0.9963489770889282	404.9344302415848	955.6032212376595	439.5655835866928	1001.9937651157379	46.39054387807846	34.63115334510803	0.7465131996754354	1606.5580388046978	1	0.9999302625656128	406.7921642065048	956.6963102817535	437.6928633451462	998.6353812217712	41.9390709400177	30.900699138641357	0.736799801379394	1295.9466132716238
d78f61da-03c8-4f39-b843-f3f93be3da2f/0148	1	0.08184875547885895	397.1862117052078	966.1088662147522	432.84107196331024	1008.5975904464722	42.48872423171997	35.65486025810242	0.8391605279474188	1514.9295250270256	1	0.9999467134475708	408.6204899549484	968.2231718301773	441.4541366100311	1009.2995449304581	41.07637310028076	32.8336466550827	0.7993316881927505	1348.6871202469624	1	0.9999802112579346	408.56875908374786	967.3413079977036	442.11594688892365	1011.2403298616409	43.89902186393738	33.54718780517578	0.764189869859822	1472.688730933025
d78f61da-03c8-4f39-b843-f3f93be3da2f/0149	1	0.28276342153549194	394.51072239875793	981.9147638082504	429.3842897415161	1029.6045452356339	47.68978142738342	34.87356734275818	0.7312586952376723	1663.112804169274	1	0.9996814727783203	405.25158751010895	976.2280540466309	439.0950207710266	1019.2818328142166	43.053778767585754	33.843433260917664	0.786073469732177	1457.0876883511023	1	0.9999446868896484	406.11176216602325	975.5985424518585	439.16076600551605	1022.3060667514801	46.70752429962158	33.0490038394928	0.7075734442161508	1543.6371499113968
d78f61da-03c8-4f39-b843-f3f93be3da2f/0150	1	0.7824722528457642	395.2791609764099	991.068464756012	432.8226683139801	1045.5817959308624	54.513331174850464	37.54350733757019	0.688703231456359	2046.6216489583921	1	0.9428354501724243	406.70409631729126	981.6040009260178	438.0395542383194	1027.6186974048615	46.01469647884369	31.335457921028137	0.6809880390156509	1441.891585261688	1	0.9997771382331848	404.461265206337	985.2952798604965	440.0465552806854	1036.909070134163	51.61379027366638	35.58529007434845	0.6894531458679609	1836.6916987250029
d78f61da-03c8-4f39-b843-f3f93be3da2f/0151	1	0.07471716403961182	393.2199901342392	1012.3159071207047	431.38608634471893	1070.6889041662216	58.37299704551697	38.166096210479736	0.6538313628255085	2227.86942133325	1	0.8829935193061829	409.7640243768692	999.7773549556732	436.21151065826416	1043.5885326862335	43.8111777305603	26.44748628139496	0.6036698315678153	1158.6955220007499	1	0.9999645948410034	407.91820418834686	999.8753525018692	442.06311869621277	1049.7247306108475	49.84937810897827	34.144914507865906	0.6849616946718967	1702.1027538013452
d78f61da-03c8-4f39-b843-f3f93be3da2f/0152	1	0.09033121168613434	386.6069663763046	1026.9770929813385	429.378489613533	1093.8800976276398	66.90300464630127	42.771523237228394	0.6393064625923794	2861.543417869674	1	0.21433521807193756	411.40536653995514	1028.7443572282791	434.54637229442596	1059.5728565454483	30.82849931716919	23.141005754470825	0.7506367895625397	713.4024801003121	1	0.9999618530273438	407.19732666015625	1019.8725560903549	440.8742492198944	1071.4213188886642	51.548762798309326	33.67692255973816	0.6533022468745395	1736.0036928089744
d78f61da-03c8-4f39-b843-f3f93be3da2f/0153	1	0.24182167649269104	391.33322417736053	1051.697116613388	441.1314927339554	1129.5667197704315	77.86960315704346	49.79826855659485	0.6395084415181137	3877.771410409916	2	2.602498534542974e-05	0.0	0.0	982.2914910316467	1792.2247581481934	1792.2247581481934	982.2914910316467	0.5480849913303252	1760487.1299452214	1	0.9999486207962036	408.3604874610901	1045.8140695095062	443.0643461942673	1098.8308560848236	53.01678657531738	34.703858733177185	0.6545824629313538	1839.887071796819
d78f61da-03c8-4f39-b843-f3f93be3da2f/0154	1	0.584087610244751	396.34509909152985	1078.6179209947586	432.78720915317535	1140.1640306711197	61.546109676361084	36.44211006164551	0.5921106996571445	2242.870102692056	0	0.015261457301676273	404.6969698667526	1079.7909253835678	446.11298751831055	1117.4322506189346	37.64132523536682	41.41601765155792	1.100280539874417	1558.953790375985	1	0.9971646666526794	410.537385225296	1062.8000446557999	442.6780263185501	1112.5442379713058	49.74419331550598	32.14064109325409	0.6461184502359875	1598.8102638271268
d78f61da-03c8-4f39-b843-f3f93be3da2f/0155	1	0.013119913637638092	397.7316118478775	1107.9208985567093	437.5872069597244	1186.0752536058426	78.1543550491333	39.855595111846924	0.5099600026996692	3114.888331065786	0	3.6904209991917014e-05	238.27855342626572	2.65182953607291	375.56612491607666	44.925586089491844	42.273756553418934	137.28757148981094	3.24758390743743	5803.661374970366	0	0.9245039820671082	412.4885482788086	1089.6615257263184	441.5233932733536	1128.0977833271027	38.4362576007843	29.034844994544983	0.7554024977174812	1115.9907816091736
d78f61da-03c8-4f39-b843-f3f93be3da2f/0156	1	0.0009932058164849877	387.8266235589981	1114.6413170099258	438.0647612810135	1196.9494446516037	82.30812764167786	50.23813772201538	0.6103666692641008	4135.007052103833	2	7.010060653556138e-05	0.0	0.0	970.2968890666962	1914.0	1914.0	970.2968890666962	0.5069471729711056	1857148.2456736565	2	0.9444166421890259	409.628959774971	1109.3056415319443	442.2841192483902	1149.4437936544418	40.13815212249756	32.65515947341919	0.8135690794573444	1310.7177585285167
d78f61da-03c8-4f39-b843-f3f93be3da2f/0157	2	0.00184030516538769	381.6432795524597	1144.3673154115677	445.0514073371887	1230.7696641683578	86.40234875679016	63.408127784729004	0.7338704178426158	5478.6111708712715	2	0.00015895042452029884	0.0	0.0	995.1374263763428	1914.0	1914.0	995.1374263763428	0.5199255101234811	1904693.03408432	0	0.7505712509155273	413.99695777893066	1138.0539461374283	442.2550559043884	1169.85397875309	31.80003261566162	28.258098125457764	0.8886185264961193	898.6084420461234
d78f61da-03c8-4f39-b843-f3f93be3da2f/0158	1	0.003924597520381212	391.0167566537857	1162.1573495864868	440.49736630916595	1245.6770417690277	83.5196921825409	49.48060965538025	0.5924424331837248	4132.605287421819	2	0.00022943691874388605	0.0	0.0	1008.9676277637482	1914.0	1914.0	1008.9676277637482	0.5271513206707148	1931164.039539814	1	0.9834685325622559	410.9511067867279	1158.8765423297882	441.0838689804077	1212.4025967121124	53.52605438232422	30.13276219367981	0.5629550420146507	1612.8878678685487
d78f61da-03c8-4f39-b843-f3f93be3da2f/0159	1	0.0501447357237339	396.3100475072861	1174.5869522094727	438.9811815023422	1250.3079106807709	75.72095847129822	42.67113399505615	0.5635313505867798	3231.0991651628483	0	0.8397672176361084	415.4639825820923	1185.2276147603989	451.52880215644836	1222.6668984889984	37.43928372859955	36.06481957435608	0.9632881824287272	1350.241012665068	1	0.9988564252853394	413.3317301273346	1178.7812243700027	442.0021389722824	1238.5592712163925	59.77804684638977	28.670408844947815	0.47961434602608355	1713.861043038438
d78f61da-03c8-4f39-b843-f3f93be3da2f/0160	1	0.7191245555877686	408.9861488342285	1209.2046139240265	449.99800729751587	1292.2446999549866	83.04008603096008	41.01185846328735	0.49388025017214915	3405.62825508094	0	0.9207541346549988	410.5646928548813	1200.335778951645	451.21778988838196	1260.380894780159	60.0451158285141	40.65309703350067	0.677042528314941	2441.019920164371	1	0.999847412109375	413.86054503917694	1200.995750784874	444.3582763671875	1262.743559718132	61.74780893325806	30.49773132801056	0.4939079111450729	1883.1680869398344
d78f61da-03c8-4f39-b843-f3f93be3da2f/0161	1	0.3447532653808594	400.55815529823303	1218.2764030694962	440.6658835411072	1284.3438616991043	66.06745862960815	40.107728242874146	0.6070723632299647	2649.8156764136543	1	0.9999982118606567	406.64499771595	1226.2914386987686	435.3651622533798	1277.5773535966873	51.2859148979187	28.72016453742981	0.5600010177179336	1472.939914320848	1	0.9997095465660095	409.7420152425766	1228.735445022583	443.7886097431183	1287.9499204158783	59.21447539329529	34.04659450054169	0.5749708035815293	2016.0512322778284
d78f61da-03c8-4f39-b843-f3f93be3da2f/0162	0	0.0008457819349132478	18.51767671108246	6.283850222826004	287.9548782110214	306.6176944077015	300.3338441848755	269.43720149993896	0.8971256710385341	80921.11049289157	1	0.9999995231628418	410.59961903095245	1258.5349130630493	444.41919338703156	1328.7539767026901	70.21906363964081	33.8195743560791	0.4816295262727901	2374.778843975083	1	0.9996930360794067	414.0165528059006	1260.596284031868	443.7461590766907	1318.97498524189	58.37870121002197	29.7296062707901	0.5092543282837948	1735.5758015740507
d78f61da-03c8-4f39-b843-f3f93be3da2f/0163	1	0.08531197905540466	407.86866796016693	1292.6710292100906	459.21240413188934	1379.193393588066	86.52236437797546	51.34373617172241	0.5934157779996142	4442.381449576405	1	0.9999877214431763	413.44701159000397	1297.5948640108109	449.50838243961334	1367.8219134807587	70.22704946994781	36.061370849609375	0.5134968807858157	2532.4836746096516	1	0.9809391498565674	416.386391043663	1291.5868957042694	446.8369061946869	1348.1514444351196	56.56454873085022	30.450515151023865	0.5383321503352895	1722.4196481395823
d78f61da-03c8-4f39-b843-f3f93be3da2f/0164	1	0.29793620109558105	401.92742443084717	1316.7289134263992	445.2267906665802	1400.6586209535599	83.92970752716064	43.29936623573303	0.5159003589011775	3634.103144276488	1	0.9999985694885254	407.8745621442795	1322.3853911161423	437.84310233592987	1365.6656252145767	43.28023409843445	29.96854019165039	0.6924301777918161	1297.0454350829705	1	0.9998607635498047	406.3917045593262	1314.0487546920776	437.3772736787796	1383.9338965415955	69.88514184951782	30.98556911945343	0.44337849647889377	2165.430893201042
d78f61da-03c8-4f39-b843-f3f93be3da2f/0165	1	0.9906152486801147	394.56872367858887	1150.8810149431229	424.06196689605713	1197.3526149988174	46.47160005569458	29.49324321746826	0.6346509089878903	1370.5982031475119	1	0.9999924898147583	392.5384907722473	1166.1803827285767	426.2403382062912	1220.4775260686874	54.29714334011078	33.701847434043884	0.6206928276675545	1829.9140409528254	1	0.9999783039093018	393.62922835350037	1160.95285820961	426.82345485687256	1209.5302076339722	48.57734942436218	33.19422650337219	0.6833272481253341	1612.4875397257351
d78f61da-03c8-4f39-b843-f3f93be3da2f/0166	1	0.9603779911994934	389.9676545858383	1134.8976037502289	419.3225098848343	1180.8298180103302	45.93221426010132	29.35485529899597	0.6390907943772886	1348.3335031677534	1	0.9999266862869263	392.7257251739502	1137.3316848278046	421.48486030101776	1173.6799900531769	36.348305225372314	28.759135127067566	0.7912097950303538	1045.3458216163785	1	0.9998983144760132	390.63024866580963	1131.7706948518753	421.11766517162323	1171.945353627205	40.17465877532959	30.4874165058136	0.7588718220684746	1224.8215550624125
d78f61da-03c8-4f39-b843-f3f93be3da2f/0167	1	0.5507634282112122	364.71499466896057	1095.6748559474945	393.48714089393616	1140.2748055458069	44.59994959831238	28.772146224975586	0.6451161152447648	1283.2362714691849	2	0.9995517134666443	372.8624187707901	1104.1943678855896	409.33218133449554	1147.9537518024445	43.75938391685486	36.469762563705444	0.8334158139200478	1595.8943413817274	1	0.9996975660324097	379.15884959697723	1097.6705149412155	409.5869480371475	1139.8229216337204	42.15240669250488	30.428098440170288	0.7218591019520768	1282.6175803296314
d78f61da-03c8-4f39-b843-f3f93be3da2f/0168	1	0.970090925693512	382.36331057548523	1049.0713756084442	414.88716769218445	1099.7841360569	50.71276044845581	32.52385711669922	0.641334781011503	1649.3745748189722	1	0.9996227025985718	384.5789281129837	1072.1294338703156	413.6353746652603	1111.8714888095856	39.74205493927002	29.05644655227661	0.731125921814508	1154.76289522054	1	0.9959402084350586	384.99776005744934	1066.6989551782608	414.375878572464	1107.8314572572708	41.13250207901001	29.37811851501465	0.7142312533913748	1208.3955208962425
