guid/image	labels	scores	boxes
630f5200-f86e-490f-8764-1ecf1d398f5b/0119	[1, 2, 1, 0, 1]	[0.9999990463256836, 6.460231816163287e-05, 3.407570329727605e-05, 4.608219114743406e-06, 2.2448218714998802e-06]	[[0.3996964991092682, 0.4089408218860626, 0.48545950651168823, 0.48417237401008606], [0.0, 0.32954543828964233, 0.9467488527297974, 0.9989116787910461], [0.0, 0.3572733700275421, 0.9134343862533569, 0.9556092023849487], [0.08714544773101807, 0.007979483343660831, 0.1703128218650818, 0.0226567592471838], [0.06835800409317017, 0.003750523552298546, 0.16574867069721222, 0.024012310430407524]]
62995e02-a09c-43f2-99e5-e23381915b37/0074	[1, 0, 2, 2, 0]	[0.9245776534080505, 0.9044711589813232, 0.08580727130174637, 6.985895743127912e-05, 4.941369843436405e-05]	[[0.42329275608062744, 0.40917855501174927, 0.4561942219734192, 0.44222936034202576], [0.4142847955226898, 0.40893539786338806, 0.4591279625892639, 0.44403618574142456], [0.41870060563087463, 0.41037407517433167, 0.4575278162956238, 0.44107547402381897], [0.11477217823266983, 0.9798763990402222, 0.20170627534389496, 1.0], [0.11815492808818817, 0.9845409989356995, 0.20187586545944214, 1.0]]
a4e74f16-eed6-4eb8-9911-51e0d288cd29/0141	[1, 2, 1, 2, 0]	[0.9999961853027344, 0.00409402372315526, 0.0005740001797676086, 0.0001505523978266865, 0.00014394341269508004]	[[0.2699488401412964, 0.0025417183060199022, 1.0, 0.2898915708065033], [0.0, 0.1257937252521515, 0.9747493267059326, 0.9781729578971863], [0.09136051684617996, 0.17109465599060059, 0.9301595687866211, 0.9711717367172241], [0.32650017738342285, 0.005001269280910492, 0.9558941125869751, 0.2789875268936157], [0.3887058198451996, 0.004765625111758709, 0.48149925470352173, 0.03209037333726883]]
65d44631-a35a-4315-a509-2cdc695ff0f6/0048	[0, 1, 2, 0, 2]	[1.0, 0.00013609766028821468, 0.0001198539903271012, 7.097043271642178e-05, 4.382247061585076e-05]	[[0.17081813514232635, 0.11142025887966156, 0.5304462909698486, 0.29328304529190063], [0.0027804565615952015, 0.24964627623558044, 0.6215687394142151, 1.0], [0.3863367736339569, 0.0, 0.46369558572769165, 0.011774715036153793], [0.27262577414512634, 0.9629716873168945, 0.40468451380729675, 0.9954262971878052], [0.2881675660610199, 0.9620965123176575, 0.41586124897003174, 1.0]]
1431a177-2248-47e2-8709-2628206eeac4/0027	[2, 0, 2, 1, 1]	[0.9999953508377075, 0.002504832111299038, 0.00019157046335749328, 0.00011581853323150426, 6.855448737042025e-05]	[[0.2569318115711212, 0.689534068107605, 0.6307728886604309, 0.9597671031951904], [0.19632035493850708, 0.6751869916915894, 0.618304967880249, 0.9527416229248047], [0.0, 0.0, 0.89786297082901, 0.8144158720970154], [0.28033339977264404, 0.6888608336448669, 0.6406858563423157, 0.9516614079475403], [0.0, 0.0, 0.7476728558540344, 0.7738677263259888]]
06acf647-e2e9-4562-aa42-eed217e5bd84/0212	[0, 2, 1, 2, 2]	[0.9999994039535522, 7.232803909573704e-05, 7.510209798056167e-06, 3.9118884842537227e-07, 1.8014634406426921e-07]	[[0.10698923468589783, 0.4056289494037628, 0.5746709108352661, 0.6234856843948364], [0.16572141647338867, 0.4049008786678314, 0.5631618499755859, 0.6225262880325317], [0.16709063947200775, 0.3924342691898346, 0.524162769317627, 0.6271791458129883], [0.0, 0.6028110980987549, 0.9460816979408264, 0.9930946230888367], [0.06985045969486237, 0.3772137463092804, 0.5825845003128052, 0.675279438495636]]
bc097e0a-99bf-438d-9826-5ba0f228ea34/0002	[1, 2, 0, 2, 1]	[0.9999970197677612, 9.274457261199132e-05, 4.5247707021189854e-05, 2.2289435946731828e-05, 8.697790690348484e-06]	[[0.3971547782421112, 0.4491327404975891, 0.426399827003479, 0.47090861201286316], [0.3952643573284149, 0.44933539628982544, 0.4275398254394531, 0.4699617028236389], [0.39788585901260376, 0.44825640320777893, 0.43000704050064087, 0.4713301360607147], [0.0, 0.3642192482948303, 0.9001630544662476, 0.9829186797142029], [0.0053098550997674465, 0.39546719193458557, 0.7774607539176941, 0.9437869787216187]]
400a07ae-a945-41de-8a94-b0bf655474e5/0074	[1, 1, 0, 2, 2]	[0.9999997615814209, 0.9272966980934143, 0.0009572536218911409, 0.0004789537633769214, 9.472725650994107e-05]	[[0.42510485649108887, 0.44323545694351196, 0.45758506655693054, 0.4682493209838867], [0.41899463534355164, 0.0, 0.4796832501888275, 0.12336496263742447], [0.021791856735944748, 0.9691791534423828, 0.09767385572195053, 0.9999920129776001], [0.025555618107318878, 0.9645532369613647, 0.08512936532497406, 1.0], [0.01684631034731865, 0.9514111876487732, 0.07380116730928421, 0.9954876899719238]]
cb65a1e9-c01f-49ce-8e46-0f791aae4bf9/0160	[2, 2, 1, 2, 0]	[8.501716365572065e-06, 4.1467601477052085e-06, 3.706102916112286e-06, 1.967975322259008e-06, 1.3621482821690734e-06]	[[0.4021761119365692, 0.6171630024909973, 0.43267521262168884, 0.6450628638267517], [0.40877431631088257, 0.07272127270698547, 0.4394007921218872, 0.09021392464637756], [0.2653096318244934, 0.032248355448246, 0.9173864126205444, 0.9593038558959961], [0.01173380482941866, 0.013243555091321468, 0.8708483576774597, 0.998112678527832], [0.07601360231637955, 0.007451523095369339, 0.15551406145095825, 0.025098130106925964]]
6b08aacf-49fe-445b-8085-41d09f937be5/0075	[2, 0, 2, 1, 2]	[0.9999986886978149, 1.287946361117065e-05, 2.9532866392401047e-06, 2.834352699210285e-06, 5.192311505197722e-07]	[[0.3895593583583832, 0.5144521594047546, 0.41713568568229675, 0.535129964351654], [0.3869141936302185, 0.5132834911346436, 0.4186888337135315, 0.5352886915206909], [0.33865171670913696, 0.00064500403823331, 0.39764437079429626, 0.031758327037096024], [0.6687759160995483, 0.10162819176912308, 0.9931092262268066, 0.901192307472229], [0.0, 0.5445667505264282, 0.9191486835479736, 1.0]]
fc26f4db-22c1-49c7-be8d-b769476cdff2/0167	[2, 2, 2, 2, 2]	[0.0002116674731951207, 1.8961600289912894e-05, 6.3390593822987285e-06, 5.8194368648401e-06, 4.700586487160763e-06]	[[0.3914565443992615, 0.5457858443260193, 0.4173819124698639, 0.5739611983299255], [0.3918202817440033, 0.5681643486022949, 0.4192679524421692, 0.5900849103927612], [0.3882838189601898, 0.538640022277832, 0.4150371551513672, 0.5640581250190735], [0.39418256282806396, 0.5445016026496887, 0.4175151586532593, 0.5651839971542358], [0.3974718451499939, 0.5545980930328369, 0.4208059012889862, 0.5780956745147705]]
400a07ae-a945-41de-8a94-b0bf655474e5/0007	[1, 0, 2, 0, 0]	[0.9999998807907104, 2.2604519472224638e-05, 1.9120316210319288e-05, 8.72270993568236e-06, 1.860417455645802e-06]	[[0.27756014466285706, 0.2834102213382721, 0.6960607171058655, 0.5517067313194275], [0.29215681552886963, 0.3042606711387634, 0.6328526735305786, 0.5451657176017761], [0.26157447695732117, 0.29448816180229187, 0.6783765554428101, 0.5390726923942566], [0.2354128658771515, 0.2893160283565521, 0.7578660249710083, 0.5316060185432434], [0.03482140228152275, 0.0017194636166095734, 0.2897648513317108, 0.049250371754169464]]
06084349-6a34-4e47-8fab-e7a7ca3cbdd8/0019	[1, 2, 0, 0, 0]	[0.9999998807907104, 7.652594649698585e-05, 4.848403841606341e-05, 2.505113479855936e-05, 1.6453950593131594e-05]	[[0.3334848880767822, 0.45393869280815125, 0.7753182649612427, 0.739242672920227], [0.28607967495918274, 0.46758246421813965, 0.7874181866645813, 0.727151095867157], [0.22424505650997162, 0.44498735666275024, 0.8622403144836426, 0.7430047392845154], [0.34177082777023315, 0.4725671112537384, 0.7153676152229309, 0.7158619165420532], [0.023478413000702858, 0.008616985753178596, 0.06847453862428665, 0.04109429195523262]]
db3d52ee-4a97-41cc-b73d-b5d696f915ea/0049	[1, 0, 2, 2, 1]	[0.9999929666519165, 5.7913521231967025e-06, 4.7405565055669285e-06, 9.279975188292156e-07, 5.201103476792923e-07]	[[0.38130125403404236, 0.5240940451622009, 0.45891544222831726, 0.5755482912063599], [0.37992724776268005, 0.5189462900161743, 0.46586573123931885, 0.5807812809944153], [0.3773142397403717, 0.5250297784805298, 0.4615284502506256, 0.5745376348495483], [0.01100126001983881, 0.9485163688659668, 0.04157985746860504, 1.0], [0.009919950738549232, 0.9504445791244507, 0.04070035368204117, 1.0]]
09da3137-b836-479b-a4c9-5bdfa9b549e0/0123	[1, 2, 0, 1, 0]	[0.9999904632568359, 0.00048443154082633555, 8.439876546617597e-05, 5.914923167438246e-05, 4.548099241219461e-05]	[[0.42668455839157104, 0.5681958794593811, 0.4507718086242676, 0.5862242579460144], [0.42367345094680786, 0.5686941742897034, 0.4519241750240326, 0.5844544768333435], [0.42492344975471497, 0.5665972828865051, 0.45465490221977234, 0.5902809500694275], [0.06082475557923317, 0.008178832940757275, 0.11849828064441681, 0.02676006779074669], [0.0708741769194603, 0.0038688811473548412, 0.16590440273284912, 0.018970461562275887]]
a4e74f16-eed6-4eb8-9911-51e0d288cd29/0086	[1, 0, 2, 0, 0]	[0.9999995231628418, 4.0507653466193005e-05, 6.081090759835206e-06, 2.5531069240969373e-06, 2.1981634290568763e-06]	[[0.39737749099731445, 0.4570971727371216, 0.4658881425857544, 0.5125661492347717], [0.05589396134018898, 0.011837279424071312, 0.10947805643081665, 0.029393261298537254], [0.04863373935222626, 0.008873208425939083, 0.103775255382061, 0.030743971467018127], [0.07497226446866989, 0.012931382283568382, 0.11479636281728745, 0.036023326218128204], [0.03664795309305191, 0.011880453675985336, 0.07935605943202972, 0.047527626156806946]]
b192bc1d-aab7-43d2-a367-19efe2d834c2/0024	[1, 2, 1, 0, 0]	[0.9999995231628418, 0.9950173497200012, 0.0098061328753829, 0.0005612368695437908, 0.00011437929788371548]	[[0.38846904039382935, 0.522065281867981, 0.5029531717300415, 0.5985501408576965], [0.19635455310344696, 0.9743227362632751, 0.5730258822441101, 0.9985429644584656], [0.30931979417800903, 0.9754602909088135, 0.551214337348938, 0.9996253848075867], [0.17314784228801727, 0.9733371138572693, 0.5710578560829163, 0.999101996421814], [0.15892675518989563, 0.003739751409739256, 0.25581806898117065, 0.0242038294672966]]
1431a177-2248-47e2-8709-2628206eeac4/0047	[1, 0, 2, 2, 0]	[0.999993085861206, 7.660417031729594e-05, 1.6985122783808038e-05, 1.2433755728125107e-05, 9.841720384429209e-06]	[[0.3741995394229889, 0.4271317720413208, 0.5154669284820557, 0.5802751183509827], [0.07175380736589432, 0.006250362377613783, 0.15869170427322388, 0.02417531982064247], [0.361675500869751, 0.43154221773147583, 0.5180014371871948, 0.5782462954521179], [0.07146356999874115, 0.0035186470486223698, 0.16107842326164246, 0.02421310916543007], [0.07607197761535645, 0.009485977701842785, 0.14250479638576508, 0.025384720414876938]]
b38d6b73-db94-4345-b313-0aee58588ded/0079	[1, 2, 0, 2, 2]	[0.9999996423721313, 2.9298136723809876e-05, 1.0160393685509916e-05, 1.7896644521897542e-06, 1.5360272982434253e-06]	[[0.4059916138648987, 0.405921071767807, 0.4480152130126953, 0.4466305375099182], [0.40194788575172424, 0.4063021242618561, 0.4471808671951294, 0.44418948888778687], [0.4047608971595764, 0.40609312057495117, 0.4451240301132202, 0.445757120847702], [0.31428220868110657, 0.005308005027472973, 0.43483811616897583, 0.024318622425198555], [0.0, 0.2748934328556061, 0.9190723896026611, 1.0]]
b38d6b73-db94-4345-b313-0aee58588ded/0010	[2, 0, 2, 1, 2]	[0.717085599899292, 0.3677760660648346, 2.793994644889608e-05, 9.932923603628296e-06, 3.3973660720221233e-06]	[[0.3923121690750122, 0.4155438542366028, 0.4285818636417389, 0.4570382833480835], [0.38884443044662476, 0.413118839263916, 0.42950916290283203, 0.4595032036304474], [0.010384155437350273, 0.5240423679351807, 0.9365599155426025, 1.0], [0.3957521617412567, 0.41342100501060486, 0.42861461639404297, 0.4572945535182953], [0.36791425943374634, 0.24091695249080658, 0.39313527941703796, 0.2628750503063202]]
fc26f4db-22c1-49c7-be8d-b769476cdff2/0162	[2, 2, 2, 2, 2]	[0.9999603033065796, 0.005357362329959869, 0.0020614948589354753, 0.00033965540933422744, 8.369886199943721e-05]	[[0.38707536458969116, 0.6398219466209412, 0.41167837381362915, 0.6742092967033386], [0.38411226868629456, 0.5838147401809692, 0.4116107225418091, 0.5984997749328613], [0.38196128606796265, 0.5028443336486816, 0.4062095880508423, 0.5197033286094666], [0.38191795349121094, 0.5099279880523682, 0.40774697065353394, 0.5262532830238342], [0.37312841415405273, 0.5071620345115662, 0.4016866683959961, 0.522720992565155]]
630f5200-f86e-490f-8764-1ecf1d398f5b/0122	[2, 0, 0, 2, 1]	[4.915997487842105e-05, 3.725081478478387e-05, 1.589998100826051e-05, 1.3563814718509093e-05, 1.1967067621299066e-05]	[[0.0, 0.3423084318637848, 0.9435732960700989, 0.9986346960067749], [0.46958276629447937, 0.002243557944893837, 0.5960788726806641, 0.024000396952033043], [0.2080671191215515, 0.004084073007106781, 0.33682334423065186, 0.02212628535926342], [0.4496530294418335, 0.003213572781533003, 0.620692253112793, 0.024240409955382347], [0.46536779403686523, 0.004049383103847504, 0.6361363530158997, 0.02615364082157612]]
8fe618c9-8ea6-4f82-b634-cfebc8a47122/0155	[1, 2, 0, 0, 2]	[0.9999518394470215, 0.00031456194119527936, 0.00017152391956187785, 0.00013240426778793335, 8.767343388171867e-05]	[[0.0, 0.0, 0.6982530951499939, 0.8546135425567627], [0.0, 0.0, 0.7062782049179077, 0.8746849894523621], [0.0, 0.07839787006378174, 0.7459616661071777, 0.8359352350234985], [0.09344734251499176, 0.0, 0.6314315795898438, 0.7749844789505005], [0.0, 0.1120905727148056, 0.8527382016181946, 0.756871223449707]]
7a8b1e0a-be2c-44ba-af1e-c87d89402ca7/0025	[2, 0, 0, 1, 2]	[0.9999874830245972, 0.00033658387837931514, 5.92310743741109e-06, 5.346530997485388e-06, 4.222477855364559e-06]	[[0.40263113379478455, 0.35740646719932556, 0.46818989515304565, 0.41001734137535095], [0.39713558554649353, 0.3565467894077301, 0.46631762385368347, 0.4100843071937561], [0.056508250534534454, 0.009724503383040428, 0.10649779438972473, 0.030968859791755676], [0.4093222916126251, 0.3572657108306885, 0.46807661652565, 0.41071853041648865], [0.022771118208765984, 0.3640255928039551, 0.9781525135040283, 0.9872968196868896]]
483efc67-5354-4368-bcdb-f51559dda379/0073	[1, 2, 2, 0, 0]	[0.9999998807907104, 0.00012138808233430609, 5.3686108003603294e-05, 4.798348163603805e-05, 1.712850462354254e-06]	[[0.28057679533958435, 0.5403792858123779, 0.6253617405891418, 0.7593585252761841], [0.29122158885002136, 0.5488757491111755, 0.6250289082527161, 0.7457899451255798], [0.0, 0.0675465390086174, 0.8929399251937866, 0.6452493667602539], [0.351805180311203, 0.5416442155838013, 0.6232174634933472, 0.7619651556015015], [0.2576291561126709, 0.483688086271286, 0.6836706399917603, 0.8185884952545166]]
6e8c6f50-8a18-4f27-a9cc-3ab775d7bc9c/0070	[2, 2, 2, 2, 0]	[0.9999901056289673, 0.3237346410751343, 0.15845385193824768, 0.01372877974063158, 0.008056018501520157]	[[0.3980923295021057, 0.4328775405883789, 0.4406113624572754, 0.4567895233631134], [0.4157949984073639, 0.9096068143844604, 0.4416787028312683, 0.9347082376480103], [0.4142228960990906, 0.9124261736869812, 0.44556543231010437, 0.9443792700767517], [0.42240992188453674, 0.9050776362419128, 0.44830670952796936, 0.9416104555130005], [0.4140496253967285, 0.9072674512863159, 0.4348767101764679, 0.9349299669265747]]
cb65a1e9-c01f-49ce-8e46-0f791aae4bf9/0006	[2, 0, 1, 2, 1]	[0.9999544620513916, 0.0034669507294893265, 0.0031103533692657948, 4.596875896822894e-06, 1.230873408530897e-06]	[[0.35094860196113586, 0.5722904205322266, 0.49422839283943176, 0.8042716383934021], [0.3294438123703003, 0.5671975612640381, 0.4953301250934601, 0.7994963526725769], [0.355838418006897, 0.5697028040885925, 0.4978666603565216, 0.7965176701545715], [0.0, 0.0, 0.9833779335021973, 0.8181945085525513], [0.14043505489826202, 0.020745689049363136, 0.9506924748420715, 0.7620707154273987]]
b192bc1d-aab7-43d2-a367-19efe2d834c2/0012	[1, 2, 0, 2, 0]	[0.9999986886978149, 2.697492527659051e-05, 1.895569948828779e-05, 1.1106670854132972e-06, 1.0773524081741925e-06]	[[0.43432608246803284, 0.5261340737342834, 0.48955678939819336, 0.562033474445343], [0.4300118684768677, 0.5272795557975769, 0.48813679814338684, 0.5601041913032532], [0.4313400387763977, 0.5266282558441162, 0.4850442111492157, 0.5681113004684448], [0.013061514124274254, 0.6036388278007507, 0.037103135138750076, 0.6747419238090515], [0.04334632679820061, 0.034071583300828934, 0.06415645778179169, 0.0533742718398571]]
3571aea2-3d78-4c77-8058-e2908a858572/0035	[1, 2, 2, 1, 0]	[0.9999991655349731, 3.4428012440912426e-06, 1.5031571365398122e-06, 1.1571589766390389e-06, 1.0409938795419293e-06]	[[0.444938600063324, 0.7249634265899658, 0.5025063157081604, 0.7930974364280701], [0.0, 0.06627088785171509, 0.9766507744789124, 0.8645119667053223], [0.0, 0.060517117381095886, 0.595432460308075, 0.8826476335525513], [0.005019499454647303, 0.9529224038124084, 0.04032522067427635, 1.0], [0.008060569874942303, 0.9545801877975464, 0.04520095884799957, 0.9972831010818481]]
894333fe-2f3d-4828-9ea7-8bd4305bfebb/0032	[1, 2, 2, 0, 1]	[0.9999998807907104, 6.875454346300103e-06, 4.635151071852306e-06, 4.06529807150946e-06, 3.351705117893289e-06]	[[0.4358580410480499, 0.41542670130729675, 0.46019232273101807, 0.4427977502346039], [0.0, 0.32877668738365173, 0.9169949293136597, 1.0], [0.43243151903152466, 0.4149226248264313, 0.45962536334991455, 0.44045528769493103], [0.43275028467178345, 0.4145905673503876, 0.4604225754737854, 0.4428406059741974], [0.0, 0.32773011922836304, 0.7643181681632996, 0.9486851096153259]]
6e8c6f50-8a18-4f27-a9cc-3ab775d7bc9c/0000	[1, 2, 0, 2, 2]	[0.9999451637268066, 0.00018323262338526547, 4.469442865229212e-05, 5.804075499327155e-06, 2.295129661433748e-06]	[[0.4771572947502136, 0.29941269755363464, 0.5315628051757812, 0.36192721128463745], [0.47117936611175537, 0.300016850233078, 0.5326414108276367, 0.357709676027298], [0.4698708951473236, 0.2895283102989197, 0.5344896912574768, 0.3643563985824585], [0.05024263635277748, 0.3663400709629059, 0.9597172737121582, 1.0], [0.16848114132881165, 0.9756346344947815, 0.246495321393013, 1.0]]
8b2d3265-8b38-439d-86e9-92dccfee4cb5/0097	[2, 0, 0, 0, 0]	[0.9999980926513672, 0.00013046286767348647, 6.206239049788564e-05, 2.5507037207717076e-05, 1.4510918845189735e-05]	[[0.38083457946777344, 0.5682109594345093, 0.48622480034828186, 0.6382359266281128], [0.06622343510389328, 0.004762037191540003, 0.16213978826999664, 0.026307405903935432], [0.07315338402986526, 0.0078011020086705685, 0.14112229645252228, 0.02682396024465561], [0.37296321988105774, 0.5704687237739563, 0.48287540674209595, 0.6419715881347656], [0.08750597387552261, 0.008226816542446613, 0.18280716240406036, 0.02864428423345089]]
630f5200-f86e-490f-8764-1ecf1d398f5b/0185	[2, 0, 0, 0, 0]	[0.9999966621398926, 0.0016224661376327276, 0.00038455144385807216, 0.0002049353497568518, 0.0001543214893899858]	[[0.36534029245376587, 0.457172155380249, 0.534341037273407, 0.5083943605422974], [0.0638512372970581, 0.002481217263266444, 0.16971832513809204, 0.028426257893443108], [0.0700131356716156, 0.006822898052632809, 0.14538292586803436, 0.02716728299856186], [0.05229376256465912, 0.0061491732485592365, 0.1547134816646576, 0.036733537912368774], [0.045699138194322586, 0.007815548218786716, 0.11149108409881592, 0.03608765825629234]]
65725892-b191-4d0c-831c-5f4f84a3b0a9/0037	[0, 0, 1, 0, 0]	[0.9999992847442627, 1.2444884305296e-05, 8.247512596426532e-06, 8.13287897472037e-06, 6.798927188356174e-06]	[[0.3657671809196472, 0.7502949237823486, 0.3918204605579376, 0.7658892869949341], [0.10575777292251587, 0.0045467219315469265, 0.2162010222673416, 0.024811798706650734], [0.3674650490283966, 0.7461831569671631, 0.38863179087638855, 0.7649716138839722], [0.04037293419241905, 0.011259564198553562, 0.10309790074825287, 0.02834397181868553], [0.08991949260234833, 0.006807321682572365, 0.1949368268251419, 0.03156697750091553]]
937869c5-e3b8-42d0-a0ef-5fe03e88c26f/0121	[2, 2, 2, 1, 2]	[0.9918734431266785, 0.00046419911086559296, 0.00016357707499992102, 8.795205212663859e-05, 5.6507287808926776e-05]	[[0.40970054268836975, 0.15071114897727966, 0.45251184701919556, 0.19338935613632202], [0.3630422353744507, 0.0006712244939990342, 0.41628497838974, 0.027905520051717758], [0.4119269549846649, 0.1751960664987564, 0.450849711894989, 0.20170873403549194], [0.42070990800857544, 0.1459895819425583, 0.4529436528682709, 0.20006531476974487], [0.37128353118896484, 0.012591851875185966, 0.4165720045566559, 0.03710809350013733]]
65725892-b191-4d0c-831c-5f4f84a3b0a9/0054	[2, 0, 0, 1, 1]	[0.0006881171138957143, 0.0005375092732720077, 3.660517177195288e-05, 3.3883447031257674e-05, 1.052265361067839e-05]	[[0.3082951307296753, 0.6164713501930237, 0.3350910544395447, 0.6311929821968079], [0.30545657873153687, 0.6159956455230713, 0.3404535949230194, 0.6306617259979248], [0.1311945617198944, 0.9605904221534729, 0.18846210837364197, 0.9972199201583862], [0.3122813403606415, 0.6146831512451172, 0.3328531086444855, 0.6315800547599792], [0.36927592754364014, 0.005901585798710585, 0.5281749963760376, 0.023928819224238396]]
60ed87f2-7474-43e2-9d9f-b1072f4a1e39/0001	[1, 2, 0, 2, 1]	[0.9975553154945374, 0.02616978995501995, 0.0009497260907664895, 1.1761891983042005e-05, 9.148855610874307e-07]	[[0.39511969685554504, 0.41319432854652405, 0.43233779072761536, 0.4468200206756592], [0.39278626441955566, 0.41424816846847534, 0.4338536262512207, 0.44512656331062317], [0.3932785093784332, 0.41176947951316833, 0.43706074357032776, 0.44882211089134216], [0.0, 0.3675532042980194, 0.9301386475563049, 0.9770969748497009], [0.0, 0.35967394709587097, 0.854343831539154, 0.9427585005760193]]
3f70775d-223d-4929-b6ac-ab687814a34d/0030	[1, 0, 0, 0, 0]	[0.9999984502792358, 2.8690685212495737e-05, 2.0242649043211713e-05, 1.254646122106351e-05, 9.290816706197802e-06]	[[0.4409525990486145, 0.07690170407295227, 0.47583726048469543, 0.10750894993543625], [0.0651772990822792, 0.009746543131768703, 0.10702284425497055, 0.03493577986955643], [0.08393608033657074, 0.00881977565586567, 0.1367315649986267, 0.027274221181869507], [0.07363352179527283, 0.00927754957228899, 0.14349578320980072, 0.03916345536708832], [0.09738249331712723, 0.005142196547240019, 0.15351878106594086, 0.02715059369802475]]
686f98de-0c48-4746-80ba-3242c0f254e1/0054	[1, 1, 2, 2, 0]	[0.9999997615814209, 0.004646845627576113, 0.004512493498623371, 3.288712105131708e-05, 1.6397680155932903e-05]	[[0.3160723149776459, 0.165584996342659, 0.465705931186676, 0.4342285394668579], [0.003858398413285613, 0.19097085297107697, 1.0, 0.9485057592391968], [0.0, 0.16197794675827026, 1.0, 0.9975009560585022], [0.3014553487300873, 0.17246486246585846, 0.4681616425514221, 0.41767409443855286], [0.008925233967602253, 0.9398127794265747, 0.04576139152050018, 0.9975470304489136]]
09da3137-b836-479b-a4c9-5bdfa9b549e0/0119	[1, 2, 0, 0, 2]	[0.9999994039535522, 3.6498691770248115e-05, 2.211474384239409e-05, 7.425664080074057e-06, 4.88021350975032e-06]	[[0.3800780475139618, 0.4797267019748688, 0.4064471125602722, 0.49779587984085083], [0.37699609994888306, 0.48020461201667786, 0.407960444688797, 0.4963829517364502], [0.37726882100105286, 0.4775198698043823, 0.41212210059165955, 0.5005993843078613], [0.08407168835401535, 0.004128855187445879, 0.16279274225234985, 0.020213138312101364], [0.02077775076031685, 0.35249313712120056, 0.9330190420150757, 1.0]]
fc26f4db-22c1-49c7-be8d-b769476cdff2/0118	[2, 2, 0, 0, 1]	[0.9999849796295166, 0.9999544620513916, 2.789864629448857e-05, 1.8390097466181032e-05, 1.5556059224763885e-05]	[[0.38766002655029297, 0.44612106680870056, 0.41588065028190613, 0.4645942449569702], [0.39833301305770874, 0.29011622071266174, 0.45407137274742126, 0.3227817714214325], [0.3899063766002655, 0.2859911322593689, 0.45526599884033203, 0.32795456051826477], [0.3862249255180359, 0.4433688223361969, 0.41755029559135437, 0.46630531549453735], [0.4102531969547272, 0.28633740544319153, 0.45645657181739807, 0.3266027867794037]]
400a07ae-a945-41de-8a94-b0bf655474e5/0143	[1, 0, 0, 0, 0]	[0.9999997615814209, 0.00019646929285954684, 7.286833715625107e-05, 4.8785492253955454e-05, 4.7368968807859346e-05]	[[0.37263768911361694, 0.5908132791519165, 0.4509246349334717, 0.7282809019088745], [0.07163821905851364, 0.003213875461369753, 0.15503063797950745, 0.02862980030477047], [0.07950842380523682, 0.007546600885689259, 0.1417546421289444, 0.027183253318071365], [0.09460052102804184, 0.005549022462219, 0.17192168533802032, 0.034391265362501144], [0.05738907679915428, 0.00665424857288599, 0.14574261009693146, 0.03655996173620224]]
ee2d1ee9-dd1d-4e63-9881-19205c5dae27/0020	[2, 0, 1, 1, 0]	[0.9999969005584717, 0.0014780425699427724, 0.0001484210224589333, 1.4794476328461315e-06, 5.590651994680229e-07]	[[0.0025977985933423042, 0.2862432897090912, 0.6603673696517944, 0.6563841700553894], [0.0, 0.2634018361568451, 0.6925771236419678, 0.7149831652641296], [0.07203304022550583, 0.27868083119392395, 0.6929295063018799, 0.6992947459220886], [0.04134867712855339, 0.006672140210866928, 0.10630849003791809, 0.03242519870400429], [0.050047867000103, 0.009243166074156761, 0.10669580101966858, 0.029242003336548805]]
686f98de-0c48-4746-80ba-3242c0f254e1/0044	[1, 1, 2, 1, 0]	[0.9999998807907104, 0.024508036673069, 0.010125961154699326, 1.548900945635978e-05, 1.1104349141533021e-05]	[[0.3255171775817871, 0.0, 0.4732334613800049, 0.25136300921440125], [0.012717773206532001, 0.16952049732208252, 1.0, 0.9509149193763733], [0.0, 0.1594962775707245, 1.0, 1.0], [0.028014464303851128, 0.02055036649107933, 0.7021624445915222, 1.0], [0.008844560943543911, 0.9399046897888184, 0.04542415216565132, 0.9974186420440674]]
28016933-19b0-4398-a4bb-8362267395ba/0033	[1, 0, 2, 0, 0]	[0.9999998807907104, 8.090239862212911e-05, 5.18944943905808e-05, 9.936235073837452e-06, 1.3560097613662947e-06]	[[0.35946497321128845, 0.4331226646900177, 0.6630337238311768, 0.6622394323348999], [0.32283636927604675, 0.44420045614242554, 0.6947239637374878, 0.6535363793373108], [0.337753564119339, 0.44270437955856323, 0.6542664170265198, 0.6513878703117371], [0.32986998558044434, 0.38656866550445557, 0.715485155582428, 0.7163819670677185], [0.08642973005771637, 0.009152082726359367, 0.14626340568065643, 0.023198606446385384]]
8e5bfc79-ce93-4752-89f8-ca76db553240/0001	[1, 2, 0, 0, 1]	[0.9999997615814209, 2.429828600725159e-05, 7.633692803210579e-06, 1.373689315187221e-06, 3.948796347685857e-07]	[[0.36868709325790405, 0.45371052622795105, 0.49436816573143005, 0.5386472940444946], [0.3592357635498047, 0.45820170640945435, 0.4961555004119873, 0.5323721170425415], [0.3616092801094055, 0.4553793668746948, 0.5072516202926636, 0.5305044054985046], [0.07200389355421066, 0.0069828517735004425, 0.17195570468902588, 0.023089047521352768], [0.05468600243330002, 0.009431465528905392, 0.10838950425386429, 0.030867064371705055]]
